Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,217,4,0,0,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,216,2,2,1,0,1,0,0,5.0
9,214,3,3,1,0,1,0,0,5.0
10,214,3,3,1,0,1,0,0,5.0
11,212,4,3,1,1,1,0,0,5.0
12,211,3,4,2,1,1,0,0,5.0
13,211,3,4,2,1,1,0,0,5.0
14,210,2,4,3,1,2,0,0,2.5
15,210,1,4,2,2,3,0,0,1.6666666666666667
16,209,2,3,1,2,5,0,0,2.4
17,207,3,4,1,2,5,0,0,2.4
18,206,4,4,0,3,5,0,0,2.4
19,205,4,3,1,3,6,0,0,2.0
20,205,2,3,3,2,7,0,0,1.7142857142857142
21,200,6,2,4,1,9,0,0,1.5555555555555556
22,196,9,2,4,1,10,0,0,1.4
23,192,13,2,3,1,11,0,0,1.5454545454545454
24,191,9,2,5,3,12,0,0,1.5
25,191,5,3,7,4,12,0,0,1.5
26,186,6,4,10,4,12,0,0,1.5
27,185,6,5,10,4,12,0,0,1.5
28,181,10,5,6,7,13,0,0,1.6923076923076923
29,176,10,6,6,8,16,0,0,2.0625
30,174,11,7,3,10,17,0,0,2.0
31,171,10,7,6,10,18,0,0,1.8888888888888888
32,166,10,7,10,10,19,0,0,1.7894736842105263
33,160,14,8,7,9,24,0,0,1.625
34,160,11,7,10,6,28,0,0,1.5
35,157,9,9,10,6,31,0,0,1.6129032258064515
36,151,9,10,9,10,33,0,0,1.5454545454545454
37,147,13,9,9,10,34,0,0,1.5
38,138,19,9,8,10,38,0,0,1.605263157894737
39,131,20,9,10,13,39,0,0,1.5897435897435896
40,128,19,8,10,13,44,0,0,1.5
41,122,16,11,16,9,48,0,0,1.6458333333333333
42,116,15,13,17,11,50,0,0,1.6
43,112,16,11,14,13,56,0,0,1.5357142857142858
44,108,14,13,15,13,59,0,0,1.5932203389830508
45,105,11,15,12,16,63,0,0,1.5396825396825398
46,102,10,16,11,19,64,0,0,1.515625
47,92,16,16,12,19,67,0,0,1.507462686567164
48,88,17,14,10,18,75,0,0,1.4266666666666667
49,86,16,11,9,18,82,0,0,1.329268292682927
50,81,11,15,12,14,89,0,0,1.3146067415730338
51,77,11,15,11,14,94,0,0,1.2872340425531914
52,75,11,14,9,14,99,0,0,1.2626262626262625
53,74,7,15,9,12,105,0,0,1.2571428571428571
54,74,3,15,7,14,109,0,0,1.238532110091743
55,68,7,16,5,14,112,0,0,1.25
56,67,7,15,6,11,116,0,0,1.2241379310344827
57,63,11,10,4,11,123,0,0,1.1788617886178863
58,63,5,9,6,12,127,0,0,1.1574803149606299
59,61,6,8,6,7,134,0,0,1.1492537313432836
60,60,3,7,7,6,139,0,0,1.129496402877698
61,60,3,6,7,6,140,0,0,1.1214285714285714
62,59,2,4,4,9,144,0,0,1.1180555555555556
63,58,2,5,4,6,147,0,0,1.1020408163265305
64,58,2,5,2,8,147,0,0,1.1020408163265305
65,58,1,4,3,7,149,0,0,1.087248322147651
66,57,1,4,1,9,150,0,0,1.08
67,57,1,2,1,4,157,0,0,1.0318471337579618
68,57,1,2,1,4,157,0,0,1.0318471337579618
69,57,0,3,0,3,159,0,0,1.0251572327044025
70,57,0,2,0,3,160,0,0,1.01875
71,57,0,2,0,1,162,0,0,1.0123456790123457
72,57,0,2,0,1,162,0,0,1.0123456790123457
73,57,0,1,0,1,163,0,0,1.0061349693251533
74,57,0,1,0,0,164,0,0,1.0
75,57,0,1,0,0,164,0,0,1.0
76,57,0,0,0,0,165,0,0,0.9939393939393939
77,57,0,0,0,0,165,0,0,0.9939393939393939
78,57,0,0,0,0,165,0,0,0.9939393939393939
79,57,0,0,0,0,165,0,0,0.9939393939393939
80,57,0,0,0,0,165,0,0,0.9939393939393939
81,57,0,0,0,0,165,0,0,0.9939393939393939
82,57,0,0,0,0,165,0,0,0.9939393939393939
83,57,0,0,0,0,165,0,0,0.9939393939393939
84,57,0,0,0,0,165,0,0,0.9939393939393939
85,57,0,0,0,0,165,0,0,0.9939393939393939
86,57,0,0,0,0,165,0,0,0.9939393939393939
87,57,0,0,0,0,165,0,0,0.9939393939393939
88,57,0,0,0,0,165,0,0,0.9939393939393939
89,57,0,0,0,0,165,0,0,0.9939393939393939
90,57,0,0,0,0,165,0,0,0.9939393939393939
91,57,0,0,0,0,165,0,0,0.9939393939393939
92,57,0,0,0,0,165,0,0,0.9939393939393939
93,57,0,0,0,0,165,0,0,0.9939393939393939
94,57,0,0,0,0,165,0,0,0.9939393939393939
95,57,0,0,0,0,165,0,0,0.9939393939393939
96,57,0,0,0,0,165,0,0,0.9939393939393939
97,57,0,0,0,0,165,0,0,0.9939393939393939
98,57,0,0,0,0,165,0,0,0.9939393939393939
99,57,0,0,0,0,165,0,0,0.9939393939393939
