Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,214,4,0,3,0,1,0,0,5.0
9,211,7,0,2,1,1,0,0,5.0
10,210,5,2,2,2,1,0,0,5.0
11,210,4,2,3,2,1,0,0,5.0
12,207,4,3,4,3,1,0,0,5.0
13,203,7,4,4,3,1,0,0,5.0
14,202,8,4,3,3,2,0,0,7.0
15,201,6,5,4,3,3,0,0,5.333333333333333
16,200,3,5,6,5,3,0,0,5.333333333333333
17,196,6,3,7,4,6,0,0,2.8333333333333335
18,193,8,3,8,4,6,0,0,2.8333333333333335
19,185,15,2,7,5,8,0,0,2.625
20,181,15,2,6,8,10,0,0,2.2
21,176,17,3,7,7,12,0,0,2.0833333333333335
22,174,11,3,13,8,13,0,0,1.9230769230769231
23,168,13,7,12,9,13,0,0,1.9230769230769231
24,160,16,8,13,10,15,0,0,1.9333333333333333
25,156,18,8,13,8,19,0,0,2.1052631578947367
26,152,16,9,11,14,20,0,0,2.15
27,149,11,11,16,13,22,0,0,2.0454545454545454
28,144,12,12,14,16,24,0,0,1.9166666666666667
29,141,11,11,16,15,28,0,0,1.8928571428571428
30,132,17,8,13,18,34,0,0,1.7647058823529411
31,131,13,9,11,16,42,0,0,1.7857142857142858
32,123,18,10,11,18,42,0,0,1.7857142857142858
33,115,17,11,14,18,47,0,0,1.7872340425531914
34,110,21,9,12,18,52,0,0,1.6538461538461537
35,106,17,12,12,16,59,0,0,1.5423728813559323
36,102,13,14,16,13,64,0,0,1.515625
37,100,10,15,12,18,67,0,0,1.492537313432836
38,97,9,14,15,14,73,0,0,1.4383561643835616
39,95,7,14,15,15,76,0,0,1.381578947368421
40,90,10,13,10,18,81,0,0,1.3333333333333333
41,88,9,13,9,19,84,0,0,1.3571428571428572
42,85,10,9,7,15,96,0,0,1.3020833333333333
43,82,8,10,6,18,98,0,0,1.2755102040816326
44,80,8,8,7,16,103,0,0,1.233009708737864
45,80,5,8,7,12,110,0,0,1.2272727272727273
46,79,3,7,9,10,114,0,0,1.2105263157894737
47,76,4,8,7,9,118,0,0,1.194915254237288
48,76,4,7,5,8,122,0,0,1.1557377049180328
49,74,5,7,3,9,124,0,0,1.1370967741935485
50,74,2,6,1,10,129,0,0,1.1007751937984496
51,74,2,6,1,9,130,0,0,1.0923076923076922
52,74,0,6,2,7,133,0,0,1.0827067669172932
53,71,3,6,2,5,135,0,0,1.0814814814814815
54,71,3,4,1,4,139,0,0,1.0503597122302157
55,70,4,4,1,1,142,0,0,1.056338028169014
56,70,1,3,3,2,143,0,0,1.048951048951049
57,70,1,1,3,2,145,0,0,1.0344827586206897
58,70,0,1,4,2,145,0,0,1.0344827586206897
59,70,0,0,4,1,147,0,0,1.0272108843537415
60,70,0,0,1,4,147,0,0,1.0272108843537415
61,70,0,0,1,3,148,0,0,1.0202702702702702
62,70,0,0,0,4,148,0,0,1.0202702702702702
63,70,0,0,0,4,148,0,0,1.0202702702702702
64,70,0,0,0,4,148,0,0,1.0202702702702702
65,70,0,0,0,1,151,0,0,1.0
66,70,0,0,0,1,151,0,0,1.0
67,70,0,0,0,0,152,0,0,0.993421052631579
68,70,0,0,0,0,152,0,0,0.993421052631579
69,70,0,0,0,0,152,0,0,0.993421052631579
70,70,0,0,0,0,152,0,0,0.993421052631579
71,70,0,0,0,0,152,0,0,0.993421052631579
72,70,0,0,0,0,152,0,0,0.993421052631579
73,70,0,0,0,0,152,0,0,0.993421052631579
74,70,0,0,0,0,152,0,0,0.993421052631579
75,70,0,0,0,0,152,0,0,0.993421052631579
76,70,0,0,0,0,152,0,0,0.993421052631579
77,70,0,0,0,0,152,0,0,0.993421052631579
78,70,0,0,0,0,152,0,0,0.993421052631579
79,70,0,0,0,0,152,0,0,0.993421052631579
80,70,0,0,0,0,152,0,0,0.993421052631579
81,70,0,0,0,0,152,0,0,0.993421052631579
82,70,0,0,0,0,152,0,0,0.993421052631579
83,70,0,0,0,0,152,0,0,0.993421052631579
84,70,0,0,0,0,152,0,0,0.993421052631579
85,70,0,0,0,0,152,0,0,0.993421052631579
86,70,0,0,0,0,152,0,0,0.993421052631579
87,70,0,0,0,0,152,0,0,0.993421052631579
88,70,0,0,0,0,152,0,0,0.993421052631579
89,70,0,0,0,0,152,0,0,0.993421052631579
90,70,0,0,0,0,152,0,0,0.993421052631579
91,70,0,0,0,0,152,0,0,0.993421052631579
92,70,0,0,0,0,152,0,0,0.993421052631579
93,70,0,0,0,0,152,0,0,0.993421052631579
94,70,0,0,0,0,152,0,0,0.993421052631579
95,70,0,0,0,0,152,0,0,0.993421052631579
96,70,0,0,0,0,152,0,0,0.993421052631579
97,70,0,0,0,0,152,0,0,0.993421052631579
98,70,0,0,0,0,152,0,0,0.993421052631579
99,70,0,0,0,0,152,0,0,0.993421052631579
