Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,2,2,0,1,0,0,0,0
7,217,2,2,0,1,0,0,0,0
8,215,2,3,1,0,1,0,0,5.0
9,215,2,3,1,0,1,0,0,5.0
10,215,2,3,1,0,1,0,0,5.0
11,215,0,4,2,0,1,0,0,5.0
12,213,2,3,1,1,2,0,0,3.0
13,212,3,2,1,1,3,0,0,2.0
14,212,3,2,1,1,3,0,0,2.0
15,212,1,3,0,2,4,0,0,1.5
16,207,5,4,0,2,4,0,0,1.5
17,206,6,4,0,1,5,0,0,1.8
18,206,6,3,0,1,6,0,0,1.5
19,205,2,5,3,1,6,0,0,1.5
20,204,2,5,4,0,7,0,0,2.142857142857143
21,198,8,5,4,0,7,0,0,2.142857142857143
22,196,9,4,4,0,9,0,0,1.7777777777777777
23,195,9,3,2,3,10,0,0,1.6
24,191,7,7,3,4,10,0,0,1.6
25,186,10,8,4,4,10,0,0,1.6
26,180,15,7,4,4,12,0,0,1.3333333333333333
27,180,11,10,4,5,12,0,0,1.3333333333333333
28,178,8,12,5,4,15,0,0,2.1333333333333333
29,176,4,14,7,4,17,0,0,2.0588235294117645
30,170,10,14,7,4,17,0,0,2.0588235294117645
31,163,15,11,7,5,21,0,0,1.7142857142857142
32,159,17,11,5,7,23,0,0,1.7391304347826086
33,155,15,11,7,8,26,0,0,1.8076923076923077
34,152,11,9,13,7,30,0,0,1.6333333333333333
35,138,21,8,15,8,32,0,0,1.53125
36,130,25,7,16,8,36,0,0,1.4166666666666667
37,122,30,9,12,10,39,0,0,1.564102564102564
38,117,21,13,15,13,43,0,0,1.6511627906976745
39,110,20,15,17,16,44,0,0,1.6363636363636365
40,103,19,16,21,17,46,0,0,1.608695652173913
41,95,22,18,22,17,48,0,0,1.6041666666666667
42,87,23,22,15,21,54,0,0,1.6666666666666667
43,79,24,24,13,20,62,0,0,1.7096774193548387
44,72,23,26,11,23,67,0,0,1.6417910447761195
45,66,21,23,15,23,74,0,0,1.5405405405405406
46,61,18,25,16,24,78,0,0,1.4743589743589745
47,58,14,27,16,18,89,0,0,1.449438202247191
48,53,13,26,16,17,97,0,0,1.443298969072165
49,43,18,23,13,17,108,0,0,1.4259259259259258
50,40,18,20,12,18,114,0,0,1.368421052631579
51,38,15,18,12,19,120,0,0,1.35
52,35,8,19,15,20,125,0,0,1.352
53,30,10,15,14,19,134,0,0,1.2686567164179106
54,28,10,11,14,15,144,0,0,1.2361111111111112
55,26,9,11,12,15,149,0,0,1.2147651006711409
56,25,5,11,8,19,154,0,0,1.2012987012987013
57,24,4,10,8,17,159,0,0,1.1949685534591195
58,23,3,9,7,16,164,0,0,1.170731707317073
59,23,2,7,6,15,169,0,0,1.136094674556213
60,23,1,6,4,15,173,0,0,1.1213872832369942
61,23,0,7,2,10,180,0,0,1.1
62,22,1,5,1,9,184,0,0,1.076086956521739
63,22,1,3,1,7,188,0,0,1.053191489361702
64,21,2,3,0,7,189,0,0,1.0476190476190477
65,21,1,2,1,4,193,0,0,1.0310880829015545
66,21,1,1,1,2,196,0,0,1.0204081632653061
67,21,0,1,2,1,197,0,0,1.015228426395939
68,21,0,0,2,1,198,0,0,1.0101010101010102
69,21,0,0,1,1,199,0,0,1.0050251256281406
70,21,0,0,1,1,199,0,0,1.0050251256281406
71,21,0,0,0,2,199,0,0,1.0050251256281406
72,21,0,0,0,2,199,0,0,1.0050251256281406
73,21,0,0,0,2,199,0,0,1.0050251256281406
74,21,0,0,0,1,200,0,0,1.0
75,21,0,0,0,1,200,0,0,1.0
76,21,0,0,0,0,201,0,0,0.9950248756218906
77,21,0,0,0,0,201,0,0,0.9950248756218906
78,21,0,0,0,0,201,0,0,0.9950248756218906
79,21,0,0,0,0,201,0,0,0.9950248756218906
80,21,0,0,0,0,201,0,0,0.9950248756218906
81,21,0,0,0,0,201,0,0,0.9950248756218906
82,21,0,0,0,0,201,0,0,0.9950248756218906
83,21,0,0,0,0,201,0,0,0.9950248756218906
84,21,0,0,0,0,201,0,0,0.9950248756218906
85,21,0,0,0,0,201,0,0,0.9950248756218906
86,21,0,0,0,0,201,0,0,0.9950248756218906
87,21,0,0,0,0,201,0,0,0.9950248756218906
88,21,0,0,0,0,201,0,0,0.9950248756218906
89,21,0,0,0,0,201,0,0,0.9950248756218906
90,21,0,0,0,0,201,0,0,0.9950248756218906
91,21,0,0,0,0,201,0,0,0.9950248756218906
92,21,0,0,0,0,201,0,0,0.9950248756218906
93,21,0,0,0,0,201,0,0,0.9950248756218906
94,21,0,0,0,0,201,0,0,0.9950248756218906
95,21,0,0,0,0,201,0,0,0.9950248756218906
96,21,0,0,0,0,201,0,0,0.9950248756218906
97,21,0,0,0,0,201,0,0,0.9950248756218906
98,21,0,0,0,0,201,0,0,0.9950248756218906
99,21,0,0,0,0,201,0,0,0.9950248756218906
