Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,216,4,0,1,0,1,0,0,2.0
9,214,5,1,0,1,1,0,0,2.0
10,214,3,2,1,1,1,0,0,2.0
11,213,3,3,1,1,1,0,0,2.0
12,210,4,3,3,1,1,0,0,2.0
13,210,4,3,3,1,1,0,0,2.0
14,206,7,3,3,1,2,0,0,4.5
15,205,5,4,5,1,2,0,0,4.5
16,201,9,3,3,3,3,0,0,3.3333333333333335
17,201,5,3,6,3,4,0,0,2.75
18,192,13,2,6,4,5,0,0,2.2
19,188,13,3,7,5,6,0,0,2.5
20,180,21,3,7,5,6,0,0,2.5
21,177,15,7,9,6,8,0,0,3.0
22,172,16,7,11,7,9,0,0,2.6666666666666665
23,167,13,9,14,9,10,0,0,2.5
24,160,17,11,14,7,13,0,0,2.769230769230769
25,155,17,11,14,12,13,0,0,2.769230769230769
26,148,19,12,14,12,17,0,0,2.6470588235294117
27,140,20,16,11,17,18,0,0,2.5555555555555554
28,132,23,14,14,14,25,0,0,2.24
29,124,24,16,13,19,26,0,0,2.1538461538461537
30,117,23,19,13,17,33,0,0,2.0606060606060606
31,110,22,20,14,17,39,0,0,1.9230769230769231
32,106,18,25,14,14,45,0,0,1.9555555555555555
33,100,17,25,15,18,47,0,0,1.872340425531915
34,96,14,22,18,16,56,0,0,1.75
35,85,21,22,16,17,61,0,0,1.6721311475409837
36,81,19,21,17,17,67,0,0,1.6417910447761195
37,70,26,18,14,19,75,0,0,1.5466666666666666
38,63,22,19,14,21,83,0,0,1.4939759036144578
39,54,27,15,15,20,91,0,0,1.4175824175824177
40,49,21,18,17,20,97,0,0,1.3814432989690721
41,42,21,20,19,19,101,0,0,1.3564356435643565
42,39,15,22,18,20,108,0,0,1.4444444444444444
43,38,11,23,17,17,116,0,0,1.4310344827586208
44,35,7,24,15,21,120,0,0,1.4166666666666667
45,30,9,20,13,21,129,0,0,1.3643410852713178
46,27,11,19,9,24,132,0,0,1.3333333333333333
47,25,10,14,10,20,143,0,0,1.2937062937062938
48,23,7,13,9,21,149,0,0,1.2416107382550337
49,20,7,11,8,17,159,0,0,1.1886792452830188
50,18,7,9,8,14,166,0,0,1.1506024096385543
51,18,5,6,7,12,174,0,0,1.1206896551724137
52,17,3,5,7,13,177,0,0,1.112994350282486
53,15,3,6,7,10,181,0,0,1.1215469613259668
54,15,3,6,6,9,183,0,0,1.1092896174863387
55,14,3,5,4,10,186,0,0,1.0913978494623655
56,13,2,4,2,10,191,0,0,1.068062827225131
57,12,3,3,1,8,195,0,0,1.0461538461538462
58,12,2,4,1,7,196,0,0,1.0459183673469388
59,12,1,4,2,6,197,0,0,1.0456852791878173
60,12,0,4,1,5,200,0,0,1.045
61,12,0,4,1,2,203,0,0,1.0295566502463054
62,12,0,3,1,1,205,0,0,1.0195121951219512
63,12,0,2,0,2,206,0,0,1.0145631067961165
64,12,0,2,0,2,206,0,0,1.0145631067961165
65,11,1,1,0,1,208,0,0,1.0096153846153846
66,11,1,1,0,1,208,0,0,1.0096153846153846
67,11,1,0,0,1,209,0,0,1.0047846889952152
68,11,0,0,1,0,210,0,0,1.0
69,11,0,0,1,0,210,0,0,1.0
70,11,0,0,1,0,210,0,0,1.0
71,11,0,0,1,0,210,0,0,1.0
72,11,0,0,0,1,210,0,0,1.0
73,11,0,0,0,1,210,0,0,1.0
74,11,0,0,0,1,210,0,0,1.0
75,11,0,0,0,1,210,0,0,1.0
76,11,0,0,0,1,210,0,0,1.0
77,11,0,0,0,0,211,0,0,0.995260663507109
78,11,0,0,0,0,211,0,0,0.995260663507109
79,11,0,0,0,0,211,0,0,0.995260663507109
80,11,0,0,0,0,211,0,0,0.995260663507109
81,11,0,0,0,0,211,0,0,0.995260663507109
82,11,0,0,0,0,211,0,0,0.995260663507109
83,11,0,0,0,0,211,0,0,0.995260663507109
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
