Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,215,4,0,2,1,0,0,0,0
6,214,4,0,3,1,0,0,0,0
7,213,4,1,3,1,0,0,0,0
8,209,6,1,5,0,1,0,0,7.0
9,207,7,2,3,2,1,0,0,7.0
10,205,8,2,3,3,1,0,0,7.0
11,204,5,2,7,3,1,0,0,7.0
12,203,4,2,7,5,1,0,0,7.0
13,199,6,2,9,5,1,0,0,7.0
14,199,5,1,9,4,4,0,0,3.5
15,195,8,1,6,7,5,0,0,3.2
16,194,5,1,7,9,6,0,0,2.6666666666666665
17,190,9,1,5,9,8,0,0,2.125
18,187,8,2,7,10,8,0,0,2.125
19,183,11,3,6,10,9,0,0,2.3333333333333335
20,180,10,5,5,9,13,0,0,2.230769230769231
21,177,10,6,7,7,15,0,0,2.0
22,177,6,7,7,8,17,0,0,1.8823529411764706
23,173,7,8,8,7,19,0,0,2.1052631578947367
24,167,10,9,8,8,20,0,0,2.0
25,163,14,8,6,7,24,0,0,1.875
26,161,12,8,6,10,25,0,0,1.8
27,153,14,8,9,8,30,0,0,1.6666666666666667
28,147,16,8,10,10,31,0,0,1.6129032258064515
29,143,18,7,12,8,34,0,0,1.6470588235294117
30,139,14,9,13,9,38,0,0,1.6842105263157894
31,131,16,11,12,10,42,0,0,1.5952380952380953
32,124,19,12,12,12,43,0,0,1.5813953488372092
33,121,18,11,14,12,46,0,0,1.5869565217391304
34,118,13,11,16,16,48,0,0,1.5208333333333333
35,116,8,13,17,16,52,0,0,1.5576923076923077
36,106,15,15,15,15,56,0,0,1.6428571428571428
37,97,21,13,12,16,63,0,0,1.5714285714285714
38,92,24,11,7,20,68,0,0,1.5147058823529411
39,89,17,13,10,20,73,0,0,1.5205479452054795
40,87,10,16,15,18,76,0,0,1.5
41,83,9,16,17,16,81,0,0,1.4691358024691359
42,82,7,14,18,13,88,0,0,1.4204545454545454
43,75,12,12,13,14,96,0,0,1.3645833333333333
44,73,10,10,11,16,102,0,0,1.3137254901960784
45,71,11,10,8,18,104,0,0,1.2884615384615385
46,66,9,8,12,19,108,0,0,1.25
47,63,10,6,11,20,112,0,0,1.2321428571428572
48,63,8,6,7,17,121,0,0,1.1983471074380165
49,62,4,8,9,11,128,0,0,1.2109375
50,62,1,10,4,14,131,0,0,1.1908396946564885
51,61,2,10,3,13,133,0,0,1.1804511278195489
52,61,1,10,3,11,136,0,0,1.161764705882353
53,61,1,9,1,9,141,0,0,1.1205673758865249
54,60,1,8,1,10,142,0,0,1.1126760563380282
55,58,3,6,1,4,150,0,0,1.06
56,57,4,3,1,3,154,0,0,1.0454545454545454
57,57,3,1,2,3,156,0,0,1.0320512820512822
58,57,1,2,2,2,158,0,0,1.0253164556962024
59,57,0,2,2,1,160,0,0,1.025
60,57,0,2,2,1,160,0,0,1.025
61,56,1,2,1,2,160,0,0,1.025
62,56,1,2,0,3,160,0,0,1.025
63,56,1,2,0,2,161,0,0,1.0186335403726707
64,56,0,3,0,2,161,0,0,1.0186335403726707
65,56,0,2,0,2,162,0,0,1.0123456790123457
66,56,0,1,0,1,164,0,0,1.0060975609756098
67,56,0,1,0,0,165,0,0,1.0
68,56,0,1,0,0,165,0,0,1.0
69,56,0,1,0,0,165,0,0,1.0
70,56,0,1,0,0,165,0,0,1.0
71,56,0,0,0,0,166,0,0,0.9939759036144579
72,56,0,0,0,0,166,0,0,0.9939759036144579
73,56,0,0,0,0,166,0,0,0.9939759036144579
74,56,0,0,0,0,166,0,0,0.9939759036144579
75,56,0,0,0,0,166,0,0,0.9939759036144579
76,56,0,0,0,0,166,0,0,0.9939759036144579
77,56,0,0,0,0,166,0,0,0.9939759036144579
78,56,0,0,0,0,166,0,0,0.9939759036144579
79,56,0,0,0,0,166,0,0,0.9939759036144579
80,56,0,0,0,0,166,0,0,0.9939759036144579
81,56,0,0,0,0,166,0,0,0.9939759036144579
82,56,0,0,0,0,166,0,0,0.9939759036144579
83,56,0,0,0,0,166,0,0,0.9939759036144579
84,56,0,0,0,0,166,0,0,0.9939759036144579
85,56,0,0,0,0,166,0,0,0.9939759036144579
86,56,0,0,0,0,166,0,0,0.9939759036144579
87,56,0,0,0,0,166,0,0,0.9939759036144579
88,56,0,0,0,0,166,0,0,0.9939759036144579
89,56,0,0,0,0,166,0,0,0.9939759036144579
90,56,0,0,0,0,166,0,0,0.9939759036144579
91,56,0,0,0,0,166,0,0,0.9939759036144579
92,56,0,0,0,0,166,0,0,0.9939759036144579
93,56,0,0,0,0,166,0,0,0.9939759036144579
94,56,0,0,0,0,166,0,0,0.9939759036144579
95,56,0,0,0,0,166,0,0,0.9939759036144579
96,56,0,0,0,0,166,0,0,0.9939759036144579
97,56,0,0,0,0,166,0,0,0.9939759036144579
98,56,0,0,0,0,166,0,0,0.9939759036144579
99,56,0,0,0,0,166,0,0,0.9939759036144579
