,0
0,0
1,0
2,1
3,0
4,0
5,0
6,4
7,0
8,0
9,1
10,0
11,0
12,1
13,2
14,6
15,2
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,0
25,4
26,0
27,1
28,0
29,0
30,3
31,0
32,3
33,0
34,2
35,1
36,0
37,1
38,2
39,2
40,5
41,1
42,2
43,0
44,1
45,3
46,0
47,0
48,4
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,4
57,1
58,0
59,0
60,1
61,6
62,0
63,0
64,1
65,0
66,2
67,0
68,0
69,0
70,2
71,6
72,2
73,0
74,0
75,0
76,0
77,0
78,2
79,1
80,0
81,0
82,1
83,0
84,4
85,0
86,0
87,0
88,5
89,0
90,0
91,0
92,0
93,2
94,0
95,1
96,0
97,0
98,1
99,0
100,2
101,2
102,0
103,0
104,2
105,0
106,0
107,6
108,0
109,2
110,8
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,4
122,0
123,0
124,0
125,1
126,0
127,1
128,0
129,4
130,0
131,2
132,2
133,0
134,0
135,3
136,4
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,4
145,0
146,0
147,4
148,0
149,2
150,1
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,2
161,0
162,0
163,9
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,4
172,3
173,4
174,0
175,0
176,1
177,0
178,4
179,1
180,0
181,0
182,3
183,1
