Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,214,3,1,3,0,1,0,0,4.0
9,213,4,1,1,2,1,0,0,4.0
10,212,3,2,1,3,1,0,0,4.0
11,211,3,2,2,3,1,0,0,4.0
12,211,2,2,3,3,1,0,0,4.0
13,208,4,2,4,3,1,0,0,4.0
14,208,3,3,3,2,3,0,0,3.0
15,206,5,2,2,2,5,0,0,2.4
16,205,3,3,3,3,5,0,0,2.4
17,204,4,2,2,4,6,0,0,2.0
18,202,4,4,2,4,6,0,0,2.0
19,197,8,4,3,3,7,0,0,1.8571428571428572
20,195,9,4,2,4,8,0,0,1.875
21,195,7,4,3,3,10,0,0,1.8
22,193,4,6,6,2,11,0,0,1.8181818181818181
23,188,7,7,5,3,12,0,0,1.6666666666666667
24,183,12,7,4,4,12,0,0,1.6666666666666667
25,181,12,5,5,3,16,0,0,1.75
26,177,11,8,4,6,16,0,0,1.75
27,172,11,10,7,6,16,0,0,1.75
28,170,11,10,8,5,18,0,0,1.7222222222222223
29,169,8,8,10,6,21,0,0,1.619047619047619
30,166,6,7,12,7,24,0,0,1.5833333333333333
31,161,9,7,11,7,27,0,0,1.7037037037037037
32,151,18,7,11,8,27,0,0,1.7037037037037037
33,146,20,4,10,12,30,0,0,1.5333333333333334
34,142,19,4,9,14,34,0,0,1.5294117647058822
35,139,12,9,11,14,37,0,0,1.4324324324324325
36,133,13,13,11,12,40,0,0,1.35
37,126,16,14,10,14,42,0,0,1.4047619047619047
38,117,22,15,9,13,46,0,0,1.5434782608695652
39,110,23,17,9,13,50,0,0,1.74
40,105,21,19,13,12,52,0,0,1.8846153846153846
41,99,18,20,17,13,55,0,0,1.8
42,94,16,17,19,12,64,0,0,1.640625
43,90,15,13,20,13,71,0,0,1.5211267605633803
44,84,15,12,20,14,77,0,0,1.4805194805194806
45,80,14,11,19,19,79,0,0,1.4936708860759493
46,70,20,9,19,21,83,0,0,1.4939759036144578
47,63,21,10,17,24,87,0,0,1.4942528735632183
48,56,24,8,15,25,94,0,0,1.3936170212765957
49,50,20,10,15,25,102,0,0,1.303921568627451
50,45,18,11,17,23,108,0,0,1.3240740740740742
51,41,15,12,19,22,113,0,0,1.3539823008849559
52,35,15,16,18,20,118,0,0,1.3644067796610169
53,32,13,17,17,20,123,0,0,1.3658536585365855
54,26,15,16,13,21,131,0,0,1.3358778625954197
55,23,12,18,11,22,136,0,0,1.3308823529411764
56,23,9,14,11,21,144,0,0,1.2708333333333333
57,23,3,16,10,22,148,0,0,1.2364864864864864
58,22,1,15,10,19,155,0,0,1.206451612903226
59,22,1,11,7,16,165,0,0,1.187878787878788
60,21,2,10,5,13,171,0,0,1.152046783625731
61,21,1,9,2,14,175,0,0,1.1314285714285715
62,20,2,6,0,12,182,0,0,1.0934065934065933
63,20,1,6,0,10,185,0,0,1.0756756756756756
64,20,1,3,0,7,191,0,0,1.0418848167539267
65,19,1,2,1,5,194,0,0,1.0360824742268042
66,18,2,2,1,2,197,0,0,1.0304568527918783
67,17,3,2,1,0,199,0,0,1.0251256281407035
68,17,2,2,1,0,200,0,0,1.02
69,17,1,2,1,1,200,0,0,1.02
70,17,0,2,1,1,201,0,0,1.0149253731343284
71,17,0,2,1,1,201,0,0,1.0149253731343284
72,17,0,2,1,1,201,0,0,1.0149253731343284
73,17,0,2,0,2,201,0,0,1.0149253731343284
74,17,0,2,0,1,202,0,0,1.00990099009901
75,17,0,1,0,1,203,0,0,1.0049261083743843
76,16,1,1,0,1,203,0,0,1.0049261083743843
77,16,1,0,0,1,204,0,0,1.0
78,16,1,0,0,0,205,0,0,1.0
79,16,0,0,1,0,205,0,0,1.0
80,16,0,0,1,0,205,0,0,1.0
81,16,0,0,1,0,205,0,0,1.0
82,16,0,0,1,0,205,0,0,1.0
83,16,0,0,0,1,205,0,0,1.0
84,16,0,0,0,1,205,0,0,1.0
85,16,0,0,0,1,205,0,0,1.0
86,16,0,0,0,1,205,0,0,1.0
87,16,0,0,0,1,205,0,0,1.0
88,16,0,0,0,0,206,0,0,0.9951456310679612
89,16,0,0,0,0,206,0,0,0.9951456310679612
90,16,0,0,0,0,206,0,0,0.9951456310679612
91,16,0,0,0,0,206,0,0,0.9951456310679612
92,16,0,0,0,0,206,0,0,0.9951456310679612
93,16,0,0,0,0,206,0,0,0.9951456310679612
94,16,0,0,0,0,206,0,0,0.9951456310679612
95,16,0,0,0,0,206,0,0,0.9951456310679612
96,16,0,0,0,0,206,0,0,0.9951456310679612
97,16,0,0,0,0,206,0,0,0.9951456310679612
98,16,0,0,0,0,206,0,0,0.9951456310679612
99,16,0,0,0,0,206,0,0,0.9951456310679612
