,0
0,0
1,4
2,3
3,0
4,0
5,0
6,1
7,0
8,0
9,10
10,1
11,2
12,1
13,0
14,1
15,0
16,0
17,5
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,0
30,0
31,0
32,0
33,0
34,8
35,2
36,0
37,0
38,0
39,0
40,0
41,5
42,0
43,0
44,0
45,0
46,0
47,2
48,8
49,0
50,4
51,0
52,1
53,0
54,0
55,0
56,0
57,3
58,4
59,0
60,0
61,0
62,1
63,2
64,0
65,3
66,0
67,0
68,0
69,3
70,0
71,1
72,0
73,0
74,0
75,3
76,1
77,0
78,0
79,0
80,1
81,1
82,4
83,4
84,0
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,0
96,5
97,3
98,0
99,2
100,1
101,0
102,0
103,1
104,1
105,1
106,1
107,9
108,1
109,0
110,0
111,0
112,0
113,0
114,1
115,3
116,2
117,2
118,0
119,0
120,1
121,1
122,0
123,0
124,6
125,0
126,0
127,0
128,0
129,0
130,2
131,6
132,5
133,0
134,0
135,3
136,0
137,0
138,0
139,0
140,0
141,0
142,3
143,1
144,1
145,1
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,3
154,0
155,0
156,0
157,0
158,2
159,1
160,3
161,0
162,0
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,8
176,0
177,0
178,2
179,0
180,4
181,0
182,0
183,5
184,4
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,2
193,0
194,0
195,1
196,2
197,0
198,0
199,0
200,0
201,0
202,0
203,2
204,2
205,0
206,0
207,3
208,3
209,0
