Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,217,1,2,1,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,215,2,2,2,1,0,0,0,0
8,213,4,2,1,1,1,0,0,4.0
9,212,5,2,1,1,1,0,0,4.0
10,212,3,3,2,1,1,0,0,4.0
11,211,2,2,3,2,2,0,0,2.0
12,206,6,1,4,2,3,0,0,1.3333333333333333
13,203,9,1,4,1,4,0,0,2.5
14,202,9,1,4,2,4,0,0,2.5
15,199,7,3,5,4,4,0,0,2.5
16,190,13,6,4,4,5,0,0,2.2
17,186,16,6,4,4,6,0,0,1.8333333333333333
18,182,17,7,5,5,6,0,0,1.8333333333333333
19,178,12,11,7,7,7,0,0,2.2857142857142856
20,171,15,11,11,5,9,0,0,2.888888888888889
21,166,16,13,13,4,10,0,0,2.8
22,161,17,12,14,6,12,0,0,2.4166666666666665
23,154,17,13,12,10,16,0,0,2.125
24,147,19,14,11,11,20,0,0,2.45
25,140,21,15,12,13,21,0,0,2.3333333333333335
26,135,19,14,13,16,25,0,0,2.04
27,131,16,15,16,17,27,0,0,2.0
28,130,10,16,17,15,34,0,0,2.0588235294117645
29,127,8,18,16,14,39,0,0,1.9743589743589745
30,121,10,16,14,16,45,0,0,1.8
31,118,12,14,9,19,50,0,0,1.68
32,116,11,13,7,20,55,0,0,1.6
33,113,8,13,8,19,61,0,0,1.5245901639344261
34,110,8,13,8,18,65,0,0,1.476923076923077
35,109,7,11,8,15,72,0,0,1.3472222222222223
36,102,11,11,6,11,81,0,0,1.2222222222222223
37,97,13,10,5,10,87,0,0,1.264367816091954
38,95,14,11,3,10,89,0,0,1.2584269662921348
39,94,8,11,8,9,92,0,0,1.25
40,88,9,10,11,8,96,0,0,1.2083333333333333
41,84,11,10,10,8,99,0,0,1.1919191919191918
42,83,11,9,11,5,103,0,0,1.2233009708737863
43,82,6,9,8,9,108,0,0,1.212962962962963
44,80,4,11,6,11,110,0,0,1.190909090909091
45,80,3,10,6,12,111,0,0,1.1801801801801801
46,79,3,9,6,11,114,0,0,1.1491228070175439
47,79,1,9,3,14,116,0,0,1.1293103448275863
48,77,3,8,2,9,123,0,0,1.1219512195121952
49,76,3,8,2,7,126,0,0,1.1349206349206349
50,75,4,5,1,7,130,0,0,1.1076923076923078
51,75,2,4,1,6,134,0,0,1.0746268656716418
52,75,1,5,1,3,137,0,0,1.051094890510949
53,75,0,5,1,3,138,0,0,1.0434782608695652
54,75,0,3,1,2,141,0,0,1.0212765957446808
55,74,1,3,1,1,142,0,0,1.0211267605633803
56,74,1,3,1,1,142,0,0,1.0211267605633803
57,74,1,3,0,2,142,0,0,1.0211267605633803
58,74,0,1,1,1,145,0,0,1.013793103448276
59,73,1,0,1,1,146,0,0,1.0068493150684932
60,73,1,0,1,1,146,0,0,1.0068493150684932
61,72,2,0,1,1,146,0,0,1.0068493150684932
62,72,1,1,0,1,147,0,0,1.0
63,72,1,1,0,1,147,0,0,1.0
64,72,0,2,0,1,147,0,0,1.0
65,72,0,2,0,1,147,0,0,1.0
66,72,0,2,0,1,147,0,0,1.0
67,72,0,2,0,0,148,0,0,1.0067567567567568
68,72,0,2,0,0,148,0,0,1.0067567567567568
69,72,0,1,0,0,149,0,0,1.0
70,72,0,1,0,0,149,0,0,1.0
71,72,0,0,0,0,150,0,0,0.9933333333333333
72,72,0,0,0,0,150,0,0,0.9933333333333333
73,72,0,0,0,0,150,0,0,0.9933333333333333
74,72,0,0,0,0,150,0,0,0.9933333333333333
75,72,0,0,0,0,150,0,0,0.9933333333333333
76,72,0,0,0,0,150,0,0,0.9933333333333333
77,72,0,0,0,0,150,0,0,0.9933333333333333
78,72,0,0,0,0,150,0,0,0.9933333333333333
79,72,0,0,0,0,150,0,0,0.9933333333333333
80,72,0,0,0,0,150,0,0,0.9933333333333333
81,72,0,0,0,0,150,0,0,0.9933333333333333
82,72,0,0,0,0,150,0,0,0.9933333333333333
83,72,0,0,0,0,150,0,0,0.9933333333333333
84,72,0,0,0,0,150,0,0,0.9933333333333333
85,72,0,0,0,0,150,0,0,0.9933333333333333
86,72,0,0,0,0,150,0,0,0.9933333333333333
87,72,0,0,0,0,150,0,0,0.9933333333333333
88,72,0,0,0,0,150,0,0,0.9933333333333333
89,72,0,0,0,0,150,0,0,0.9933333333333333
90,72,0,0,0,0,150,0,0,0.9933333333333333
91,72,0,0,0,0,150,0,0,0.9933333333333333
92,72,0,0,0,0,150,0,0,0.9933333333333333
93,72,0,0,0,0,150,0,0,0.9933333333333333
94,72,0,0,0,0,150,0,0,0.9933333333333333
95,72,0,0,0,0,150,0,0,0.9933333333333333
96,72,0,0,0,0,150,0,0,0.9933333333333333
97,72,0,0,0,0,150,0,0,0.9933333333333333
98,72,0,0,0,0,150,0,0,0.9933333333333333
99,72,0,0,0,0,150,0,0,0.9933333333333333
