Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,2,0,2,1,0,0,0,0
6,217,0,1,3,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,212,5,1,3,0,1,0,0,6.0
9,210,7,1,1,2,1,0,0,6.0
10,208,6,2,2,3,1,0,0,6.0
11,204,8,3,3,3,1,0,0,6.0
12,201,9,3,5,3,1,0,0,6.0
13,199,9,3,6,3,2,0,0,3.0
14,196,8,5,6,3,4,0,0,3.5
15,195,6,6,7,3,5,0,0,3.4
16,193,6,8,5,5,5,0,0,3.4
17,191,5,8,6,6,6,0,0,2.8333333333333335
18,186,9,8,4,8,7,0,0,2.4285714285714284
19,183,10,8,4,8,9,0,0,2.888888888888889
20,178,13,8,5,7,11,0,0,2.6363636363636362
21,173,13,7,7,7,15,0,0,2.066666666666667
22,170,13,8,8,6,17,0,0,1.8235294117647058
23,164,14,10,7,6,21,0,0,1.5714285714285714
24,158,15,11,9,5,24,0,0,1.4583333333333333
25,151,19,11,7,9,25,0,0,1.4
26,146,18,13,10,8,27,0,0,1.8888888888888888
27,140,18,14,13,9,28,0,0,1.8214285714285714
28,139,12,16,14,10,31,0,0,2.0
29,134,12,15,16,11,34,0,0,1.911764705882353
30,131,9,13,16,11,42,0,0,1.8333333333333333
31,130,9,12,12,14,45,0,0,1.7777777777777777
32,129,5,13,11,17,47,0,0,1.702127659574468
33,124,7,13,8,18,52,0,0,1.5384615384615385
34,120,10,12,4,20,56,0,0,1.4821428571428572
35,117,12,9,5,16,63,0,0,1.3492063492063493
36,114,10,9,6,15,68,0,0,1.3529411764705883
37,110,10,8,8,12,74,0,0,1.3243243243243243
38,107,10,7,11,8,79,0,0,1.3037974683544304
39,102,12,6,12,5,85,0,0,1.2823529411764707
40,101,9,7,9,9,87,0,0,1.264367816091954
41,98,9,8,7,9,91,0,0,1.2527472527472527
42,98,4,9,8,11,92,0,0,1.25
43,97,4,9,6,13,93,0,0,1.2365591397849462
44,96,2,9,7,13,95,0,0,1.231578947368421
45,95,3,9,6,10,99,0,0,1.202020202020202
46,94,3,8,3,11,103,0,0,1.1844660194174756
47,94,2,6,3,8,109,0,0,1.128440366972477
48,92,3,5,1,8,113,0,0,1.0973451327433628
49,89,5,4,2,7,115,0,0,1.0782608695652174
50,87,7,3,1,7,117,0,0,1.0683760683760684
51,85,7,3,2,3,122,0,0,1.0655737704918034
52,85,4,4,4,3,122,0,0,1.0655737704918034
53,84,3,6,3,2,124,0,0,1.0887096774193548
54,84,1,6,4,2,125,0,0,1.08
55,83,2,5,3,2,127,0,0,1.078740157480315
56,83,1,6,1,4,127,0,0,1.078740157480315
57,83,1,6,1,4,127,0,0,1.078740157480315
58,82,1,5,1,4,129,0,0,1.062015503875969
59,82,1,4,1,4,130,0,0,1.0538461538461539
60,82,1,2,1,3,133,0,0,1.0300751879699248
61,82,0,1,2,1,136,0,0,1.0220588235294117
62,81,1,1,1,2,136,0,0,1.0220588235294117
63,81,1,0,1,1,138,0,0,1.0072463768115942
64,81,1,0,1,1,138,0,0,1.0072463768115942
65,81,0,0,1,2,138,0,0,1.0072463768115942
66,81,0,0,1,2,138,0,0,1.0072463768115942
67,81,0,0,1,1,139,0,0,1.0071942446043165
68,81,0,0,1,1,139,0,0,1.0071942446043165
69,80,1,0,0,2,139,0,0,1.0071942446043165
70,80,1,0,0,1,140,0,0,1.0
71,80,1,0,0,1,140,0,0,1.0
72,80,0,1,0,1,140,0,0,1.0
73,80,0,1,0,1,140,0,0,1.0
74,79,1,1,0,0,141,0,0,1.0070921985815602
75,79,1,1,0,0,141,0,0,1.0070921985815602
76,79,1,1,0,0,141,0,0,1.0070921985815602
77,79,0,2,0,0,141,0,0,1.0070921985815602
78,79,0,2,0,0,141,0,0,1.0070921985815602
79,79,0,1,0,0,142,0,0,1.0
80,79,0,1,0,0,142,0,0,1.0
81,79,0,1,0,0,142,0,0,1.0
82,79,0,1,0,0,142,0,0,1.0
83,79,0,1,0,0,142,0,0,1.0
84,79,0,0,0,0,143,0,0,0.993006993006993
85,79,0,0,0,0,143,0,0,0.993006993006993
86,79,0,0,0,0,143,0,0,0.993006993006993
87,79,0,0,0,0,143,0,0,0.993006993006993
88,79,0,0,0,0,143,0,0,0.993006993006993
89,79,0,0,0,0,143,0,0,0.993006993006993
90,79,0,0,0,0,143,0,0,0.993006993006993
91,79,0,0,0,0,143,0,0,0.993006993006993
92,79,0,0,0,0,143,0,0,0.993006993006993
93,79,0,0,0,0,143,0,0,0.993006993006993
94,79,0,0,0,0,143,0,0,0.993006993006993
95,79,0,0,0,0,143,0,0,0.993006993006993
96,79,0,0,0,0,143,0,0,0.993006993006993
97,79,0,0,0,0,143,0,0,0.993006993006993
98,79,0,0,0,0,143,0,0,0.993006993006993
99,79,0,0,0,0,143,0,0,0.993006993006993
