,0
0,0
1,0
2,1
3,5
4,1
5,5
6,1
7,0
8,0
9,0
10,0
11,1
12,2
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,1
22,3
23,0
24,1
25,8
26,2
27,2
28,0
29,0
30,0
31,0
32,0
33,0
34,2
35,1
36,1
37,0
38,1
39,1
40,0
41,1
42,2
43,2
44,0
45,4
46,0
47,0
48,3
49,0
50,0
51,0
52,3
53,3
54,0
55,0
56,0
57,0
58,2
59,0
60,0
61,0
62,0
63,2
64,2
65,0
66,3
67,0
68,3
69,0
70,0
71,2
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,0
80,1
81,0
82,2
83,0
84,5
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,2
93,1
94,0
95,1
96,2
97,0
98,4
99,0
100,0
101,0
102,1
103,0
104,0
105,5
106,7
107,8
108,0
109,0
110,0
111,1
112,1
113,0
114,2
115,3
116,1
117,0
118,1
119,0
120,2
121,0
122,0
123,1
124,1
125,1
126,1
127,2
128,1
129,0
130,3
131,0
132,1
133,0
134,0
135,0
136,0
137,3
138,0
139,2
140,0
141,3
142,0
143,1
144,0
145,0
146,0
147,2
148,0
149,1
150,0
151,5
152,2
153,0
154,0
155,0
156,2
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,6
165,2
166,5
167,0
168,0
169,2
170,1
171,0
172,1
173,2
174,2
175,0
176,7
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,6
187,0
188,0
189,1
190,0
191,0
192,0
193,4
194,0
195,2
196,2
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,2
