Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,3.0
9,217,1,1,1,1,1,0,0,3.0
10,215,2,2,1,1,1,0,0,3.0
11,214,3,1,1,1,2,0,0,1.5
12,214,3,1,1,1,2,0,0,1.5
13,214,1,2,1,2,2,0,0,1.5
14,213,1,2,2,1,3,0,0,1.3333333333333333
15,212,2,2,2,1,3,0,0,1.3333333333333333
16,210,4,2,2,1,3,0,0,1.3333333333333333
17,210,3,2,1,2,4,0,0,1.0
18,210,2,2,1,2,5,0,0,1.6
19,207,3,4,1,2,5,0,0,1.6
20,206,4,3,1,2,6,0,0,1.3333333333333333
21,204,6,3,1,2,6,0,0,1.3333333333333333
22,204,3,4,2,2,7,0,0,1.4285714285714286
23,203,3,5,2,1,8,0,0,1.875
24,199,5,5,3,1,9,0,0,1.7777777777777777
25,199,5,5,3,1,9,0,0,1.7777777777777777
26,197,6,3,2,3,11,0,0,1.4545454545454546
27,194,5,4,5,2,12,0,0,1.5833333333333333
28,193,6,4,4,3,12,0,0,1.5833333333333333
29,191,6,3,6,3,13,0,0,1.4615384615384615
30,191,3,3,7,4,14,0,0,1.3571428571428572
31,186,7,2,5,5,17,0,0,1.411764705882353
32,184,7,2,7,5,17,0,0,1.411764705882353
33,182,9,2,5,6,18,0,0,1.4444444444444444
34,178,8,4,5,8,19,0,0,1.368421052631579
35,175,9,4,6,8,20,0,0,1.4
36,171,11,5,5,7,23,0,0,1.391304347826087
37,167,11,4,9,7,24,0,0,1.3333333333333333
38,165,10,6,8,7,26,0,0,1.4615384615384615
39,162,9,8,8,7,28,0,0,1.7857142857142858
40,158,9,10,9,7,29,0,0,1.793103448275862
41,154,11,8,6,9,34,0,0,1.5588235294117647
42,154,8,10,6,10,34,0,0,1.5588235294117647
43,150,8,12,5,10,37,0,0,1.5135135135135136
44,147,7,12,7,10,39,0,0,1.5128205128205128
45,141,13,10,6,10,42,0,0,1.4047619047619047
46,135,15,10,7,7,48,0,0,1.375
47,131,16,9,8,7,51,0,0,1.3529411764705883
48,128,13,12,6,9,54,0,0,1.2962962962962963
49,124,11,12,10,7,58,0,0,1.2586206896551724
50,118,13,10,11,8,62,0,0,1.2903225806451613
51,114,14,11,11,9,63,0,0,1.2857142857142858
52,111,13,14,10,10,64,0,0,1.296875
53,109,9,15,9,10,70,0,0,1.3857142857142857
54,106,8,15,9,13,71,0,0,1.3661971830985915
55,104,7,11,10,13,77,0,0,1.2987012987012987
56,104,5,10,10,12,81,0,0,1.2839506172839505
57,104,2,10,9,13,84,0,0,1.25
58,103,1,9,8,12,89,0,0,1.2584269662921348
59,102,2,6,5,12,95,0,0,1.2210526315789474
60,101,3,3,4,11,100,0,0,1.16
61,96,7,2,3,12,102,0,0,1.1372549019607843
62,94,8,2,2,11,105,0,0,1.1142857142857143
63,92,9,1,3,8,109,0,0,1.128440366972477
64,92,4,0,8,5,113,0,0,1.0884955752212389
65,89,5,0,9,5,114,0,0,1.087719298245614
66,89,3,1,9,4,116,0,0,1.0948275862068966
67,87,5,1,8,3,118,0,0,1.1016949152542372
68,87,2,3,4,8,118,0,0,1.1016949152542372
69,87,2,3,2,10,118,0,0,1.1016949152542372
70,87,0,4,2,10,119,0,0,1.1008403361344539
71,86,1,4,2,9,120,0,0,1.1
72,86,1,4,1,9,121,0,0,1.0909090909090908
73,86,1,3,1,4,127,0,0,1.0551181102362204
74,86,0,4,0,3,129,0,0,1.0387596899224807
75,86,0,2,0,2,132,0,0,1.0151515151515151
76,85,1,2,0,2,132,0,0,1.0151515151515151
77,85,1,1,0,1,134,0,0,1.0
78,84,2,1,0,1,134,0,0,1.0
79,84,1,1,1,0,135,0,0,1.0148148148148148
80,84,1,1,1,0,135,0,0,1.0148148148148148
81,84,0,0,2,0,136,0,0,1.0073529411764706
82,84,0,0,2,0,136,0,0,1.0073529411764706
83,84,0,0,1,1,136,0,0,1.0073529411764706
84,84,0,0,1,1,136,0,0,1.0073529411764706
85,84,0,0,0,2,136,0,0,1.0073529411764706
86,84,0,0,0,2,136,0,0,1.0073529411764706
87,83,1,0,0,2,136,0,0,1.0073529411764706
88,83,1,0,0,1,137,0,0,1.0072992700729928
89,83,1,0,0,1,137,0,0,1.0072992700729928
90,83,0,0,1,0,138,0,0,1.0
91,83,0,0,1,0,138,0,0,1.0
92,83,0,0,1,0,138,0,0,1.0
93,83,0,0,1,0,138,0,0,1.0
94,83,0,0,0,1,138,0,0,1.0
95,83,0,0,0,1,138,0,0,1.0
96,83,0,0,0,1,138,0,0,1.0
97,83,0,0,0,1,138,0,0,1.0
98,83,0,0,0,1,138,0,0,1.0
99,83,0,0,0,0,139,0,0,0.9928057553956835
