,0
0,0
1,5
2,1
3,1
4,0
5,0
6,3
7,6
8,2
9,2
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,5
18,0
19,0
20,3
21,0
22,1
23,0
24,9
25,1
26,0
27,0
28,6
29,1
30,1
31,2
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,3
40,0
41,6
42,3
43,0
44,0
45,3
46,0
47,0
48,0
49,0
50,0
51,5
52,0
53,8
54,0
55,1
56,0
57,3
58,2
59,1
60,0
61,2
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,2
70,4
71,0
72,1
73,2
74,0
75,1
76,0
77,1
78,0
79,2
80,0
81,1
82,0
83,2
84,0
85,0
86,0
87,1
88,0
89,0
90,2
91,0
92,0
93,0
94,1
95,0
96,0
97,5
98,1
99,0
100,2
101,1
102,7
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,3
111,4
112,3
113,1
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,0
132,1
133,0
134,0
135,2
136,0
137,0
138,0
139,0
140,4
141,0
142,0
143,1
144,1
145,2
146,8
147,1
148,0
149,1
150,0
151,0
152,3
153,0
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,6
163,1
164,2
165,2
166,0
167,0
168,0
169,0
170,2
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,2
179,5
180,0
181,1
182,0
183,1
184,0
185,0
186,3
187,0
188,0
189,0
190,0
191,0
192,3
193,0
194,2
195,0
196,0
197,0
198,0
199,0
200,1
201,1
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,1
210,2
211,6
212,3
213,0
214,0
215,0
216,0
