Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,0,0,2,1,0,0,0,0
8,218,1,0,2,0,1,0,0,2.0
9,217,2,0,1,1,1,0,0,2.0
10,217,2,0,1,1,1,0,0,2.0
11,216,2,1,0,2,1,0,0,2.0
12,215,2,2,0,2,1,0,0,2.0
13,215,2,2,0,2,1,0,0,2.0
14,214,2,3,0,1,2,0,0,1.5
15,214,1,3,1,1,2,0,0,1.5
16,214,1,3,1,0,3,0,0,2.3333333333333335
17,212,2,3,2,0,3,0,0,2.3333333333333335
18,211,3,2,2,0,4,0,0,1.75
19,211,3,1,1,1,5,0,0,1.4
20,211,1,3,1,1,5,0,0,1.4
21,211,0,3,0,2,6,0,0,1.1666666666666667
22,210,1,3,0,2,6,0,0,1.1666666666666667
23,208,3,3,0,2,6,0,0,1.1666666666666667
24,208,3,3,0,1,7,0,0,1.4285714285714286
25,208,2,3,1,1,7,0,0,1.4285714285714286
26,205,3,4,2,0,8,0,0,1.625
27,205,3,2,2,0,10,0,0,1.3
28,205,3,1,2,0,11,0,0,1.1818181818181819
29,203,2,1,4,1,11,0,0,1.1818181818181819
30,201,4,1,3,2,11,0,0,1.1818181818181819
31,198,7,1,3,2,11,0,0,1.1818181818181819
32,194,9,2,4,2,11,0,0,1.1818181818181819
33,192,9,3,1,5,12,0,0,1.0833333333333333
34,191,7,3,4,4,13,0,0,1.5384615384615385
35,189,5,4,7,3,14,0,0,1.5714285714285714
36,186,6,4,8,4,14,0,0,1.5714285714285714
37,183,8,4,9,4,14,0,0,1.5714285714285714
38,179,10,5,7,4,17,0,0,1.7647058823529411
39,173,13,5,6,7,18,0,0,1.6666666666666667
40,166,17,5,5,9,20,0,0,1.6
41,163,16,5,8,9,21,0,0,1.5714285714285714
42,156,17,7,10,10,22,0,0,1.5
43,151,15,10,12,9,25,0,0,1.84
44,146,17,12,12,7,28,0,0,1.8928571428571428
45,142,14,12,14,9,31,0,0,2.0
46,136,15,13,14,11,33,0,0,1.878787878787879
47,126,20,13,13,14,36,0,0,1.8055555555555556
48,122,20,17,12,13,38,0,0,1.868421052631579
49,121,15,14,12,18,42,0,0,1.7380952380952381
50,116,10,17,13,17,49,0,0,1.653061224489796
51,112,10,16,13,17,54,0,0,1.6111111111111112
52,106,15,16,13,13,59,0,0,1.6271186440677967
53,101,15,17,9,18,62,0,0,1.5483870967741935
54,95,17,15,9,16,70,0,0,1.5857142857142856
55,92,14,12,11,16,77,0,0,1.4805194805194806
56,87,14,16,12,13,80,0,0,1.425
57,81,14,12,14,15,86,0,0,1.3255813953488371
58,74,18,11,13,13,93,0,0,1.3440860215053763
59,67,20,11,12,14,98,0,0,1.346938775510204
60,63,18,10,15,12,104,0,0,1.3365384615384615
61,62,12,11,17,16,104,0,0,1.3365384615384615
62,59,8,13,18,17,107,0,0,1.2990654205607477
63,56,7,11,16,17,115,0,0,1.2782608695652173
64,51,11,9,13,16,122,0,0,1.2459016393442623
65,51,8,10,9,21,123,0,0,1.2439024390243902
66,51,5,11,6,21,128,0,0,1.2421875
67,49,2,13,5,20,133,0,0,1.218045112781955
68,47,4,12,4,17,138,0,0,1.181159420289855
69,47,4,9,2,15,145,0,0,1.1517241379310346
70,47,2,8,2,10,153,0,0,1.1241830065359477
71,46,1,8,3,7,157,0,0,1.10828025477707
72,44,3,7,3,5,160,0,0,1.0875
73,43,4,5,3,4,163,0,0,1.0736196319018405
74,43,3,1,3,3,169,0,0,1.0414201183431953
75,43,1,1,3,4,170,0,0,1.035294117647059
76,42,1,1,4,3,171,0,0,1.0292397660818713
77,42,1,0,4,3,172,0,0,1.0232558139534884
78,42,1,0,3,4,172,0,0,1.0232558139534884
79,42,0,1,1,5,173,0,0,1.0173410404624277
80,42,0,1,0,4,175,0,0,1.0171428571428571
81,42,0,1,0,4,175,0,0,1.0171428571428571
82,41,1,1,0,4,175,0,0,1.0171428571428571
83,41,1,1,0,3,176,0,0,1.0113636363636365
84,41,1,1,0,1,178,0,0,1.0056179775280898
85,41,0,1,1,0,179,0,0,1.005586592178771
86,41,0,0,1,0,180,0,0,1.0
87,41,0,0,1,0,180,0,0,1.0
88,41,0,0,1,0,180,0,0,1.0
89,41,0,0,0,1,180,0,0,1.0
90,41,0,0,0,1,180,0,0,1.0
91,41,0,0,0,1,180,0,0,1.0
92,41,0,0,0,1,180,0,0,1.0
93,41,0,0,0,1,180,0,0,1.0
94,41,0,0,0,0,181,0,0,0.994475138121547
95,41,0,0,0,0,181,0,0,0.994475138121547
96,41,0,0,0,0,181,0,0,0.994475138121547
97,41,0,0,0,0,181,0,0,0.994475138121547
98,41,0,0,0,0,181,0,0,0.994475138121547
99,41,0,0,0,0,181,0,0,0.994475138121547
