,0
0,1
1,0
2,1
3,0
4,5
5,0
6,1
7,0
8,0
9,0
10,1
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,0
19,5
20,4
21,2
22,0
23,2
24,3
25,1
26,0
27,0
28,0
29,1
30,0
31,0
32,3
33,0
34,0
35,2
36,0
37,0
38,0
39,0
40,0
41,0
42,2
43,1
44,4
45,4
46,1
47,0
48,1
49,1
50,3
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,4
63,0
64,1
65,0
66,4
67,0
68,5
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,2
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,3
88,0
89,0
90,8
91,3
92,0
93,4
94,5
95,0
96,4
97,4
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,3
108,2
109,0
110,1
111,0
112,0
113,1
114,0
115,3
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,1
124,2
125,0
126,0
127,0
128,9
129,0
130,0
131,0
132,0
133,3
134,1
135,0
136,3
137,0
138,3
139,1
140,2
141,0
142,0
143,0
144,4
145,2
146,1
147,2
148,0
149,0
150,0
151,0
152,2
153,3
154,0
155,4
156,0
157,0
158,6
159,1
160,0
161,0
162,3
163,1
164,4
165,1
166,0
167,0
168,0
169,0
170,2
171,3
172,0
173,0
174,0
175,0
176,0
177,7
178,0
179,0
180,0
181,1
182,0
183,0
184,5
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,2
196,0
197,0
198,0
