,0
0,0
1,0
2,2
3,0
4,4
5,0
6,0
7,0
8,0
9,3
10,3
11,1
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,4
27,5
28,1
29,0
30,1
31,0
32,0
33,0
34,5
35,3
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,2
44,1
45,0
46,4
47,6
48,0
49,2
50,0
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,2
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,2
71,0
72,0
73,1
74,0
75,0
76,2
77,3
78,1
79,1
80,1
81,3
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,5
90,2
91,0
92,0
93,0
94,0
95,3
96,2
97,0
98,0
99,0
100,0
101,0
102,5
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,3
111,0
112,4
113,0
114,3
115,0
116,1
117,1
118,0
119,4
120,0
121,0
122,6
123,0
124,0
125,3
126,0
127,0
128,1
129,3
130,4
131,2
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,5
140,0
141,1
142,4
143,0
144,2
145,0
146,1
147,2
148,0
149,5
150,1
151,2
152,4
153,0
154,6
155,1
156,3
157,0
158,0
159,3
160,1
161,2
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,1
170,7
171,0
172,0
173,3
174,1
175,0
176,2
177,0
178,2
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,2
191,1
192,1
193,0
194,0
195,3
196,0
197,1
198,1
199,0
200,1
201,0
202,2
203,1
204,2
205,0
