,0
0,0
1,1
2,0
3,2
4,1
5,1
6,0
7,3
8,4
9,0
10,1
11,2
12,0
13,1
14,0
15,0
16,0
17,9
18,3
19,5
20,0
21,0
22,3
23,0
24,0
25,1
26,0
27,0
28,0
29,2
30,2
31,0
32,0
33,0
34,0
35,1
36,2
37,0
38,0
39,4
40,0
41,0
42,0
43,0
44,2
45,0
46,0
47,0
48,0
49,4
50,3
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,1
59,1
60,0
61,1
62,0
63,1
64,2
65,0
66,3
67,0
68,4
69,0
70,0
71,0
72,2
73,0
74,2
75,3
76,0
77,0
78,0
79,0
80,0
81,0
82,2
83,0
84,0
85,5
86,0
87,0
88,1
89,0
90,3
91,3
92,0
93,1
94,0
95,4
96,1
97,0
98,0
99,3
100,1
101,0
102,3
103,2
104,0
105,0
106,2
107,1
108,1
109,0
110,2
111,1
112,0
113,0
114,0
115,2
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,0
125,0
126,2
127,1
128,4
129,1
130,0
131,0
132,0
133,0
134,2
135,0
136,0
137,0
138,2
139,2
140,0
141,1
142,1
143,2
144,0
145,0
146,0
147,0
148,0
149,2
150,3
151,1
152,0
153,0
154,0
155,3
156,0
157,4
158,0
159,0
160,3
161,0
162,0
163,3
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,2
173,2
174,3
175,1
176,0
177,0
178,0
179,7
180,0
181,1
182,0
183,4
184,0
185,3
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,3
195,4
196,0
197,4
198,1
199,2
200,0
201,1
202,0
203,0
204,7
205,0
206,1
207,0
