,0
0,0
1,4
2,1
3,3
4,5
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,2
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,1
28,3
29,0
30,0
31,2
32,6
33,3
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,1
43,4
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,1
53,1
54,2
55,1
56,0
57,0
58,0
59,1
60,3
61,0
62,1
63,0
64,1
65,1
66,4
67,1
68,3
69,1
70,0
71,1
72,0
73,4
74,0
75,6
76,0
77,0
78,3
79,0
80,1
81,0
82,1
83,0
84,1
85,1
86,4
87,0
88,1
89,1
90,0
91,3
92,0
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,2
103,0
104,3
105,2
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,0
115,14
116,0
117,1
118,1
119,1
120,1
121,0
122,3
123,0
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,0
132,0
133,2
134,0
135,2
136,0
137,2
138,3
139,0
140,0
141,0
142,0
143,2
144,0
145,0
146,0
147,6
148,0
149,0
150,0
151,0
152,3
153,1
154,3
155,0
156,0
157,2
158,0
159,5
160,1
161,0
162,0
163,2
164,4
165,0
166,0
167,7
168,0
169,2
170,0
171,0
172,3
173,0
174,0
175,6
176,5
177,0
178,0
179,0
180,0
181,1
182,5
183,0
184,0
185,1
186,2
187,1
188,2
189,1
190,0
191,2
192,2
193,0
194,2
195,0
196,0
197,1
198,2
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,0
210,0
211,2
212,0
213,0
214,3
