Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,1,3,0,1,0,0,0,0
5,217,1,3,0,1,0,0,0,0
6,217,0,4,0,1,0,0,0,0
7,215,2,4,0,1,0,0,0,0
8,214,3,4,0,0,1,0,0,7.0
9,214,3,4,0,0,1,0,0,7.0
10,214,1,6,0,0,1,0,0,7.0
11,214,0,3,1,0,4,0,0,1.75
12,212,2,3,1,0,4,0,0,1.75
13,210,4,2,1,0,5,0,0,1.4
14,210,4,2,1,0,5,0,0,1.4
15,210,2,2,2,1,5,0,0,1.4
16,208,2,2,4,1,5,0,0,1.4
17,205,5,0,4,1,7,0,0,1.1428571428571428
18,203,7,0,4,1,7,0,0,1.1428571428571428
19,199,9,1,3,3,7,0,0,1.1428571428571428
20,193,12,2,3,4,8,0,0,1.5
21,190,13,3,4,4,8,0,0,1.5
22,187,12,5,6,4,8,0,0,1.5
23,187,6,8,8,5,8,0,0,1.5
24,184,6,9,8,5,10,0,0,2.0
25,179,8,11,8,4,12,0,0,2.3333333333333335
26,173,14,10,6,6,13,0,0,2.1538461538461537
27,166,18,11,4,9,14,0,0,2.0
28,164,15,14,3,10,16,0,0,2.0
29,161,12,15,5,9,20,0,0,1.85
30,156,10,16,8,8,24,0,0,1.7083333333333333
31,155,9,16,8,7,27,0,0,1.7777777777777777
32,152,9,15,9,5,32,0,0,1.8125
33,147,9,17,9,6,34,0,0,1.7941176470588236
34,140,15,15,7,8,37,0,0,1.7027027027027026
35,131,21,12,8,9,41,0,0,1.5609756097560976
36,126,21,10,10,10,45,0,0,1.4444444444444444
37,117,23,9,11,12,50,0,0,1.34
38,105,26,10,17,10,54,0,0,1.4074074074074074
39,96,30,12,17,9,58,0,0,1.4482758620689655
40,92,25,11,21,12,61,0,0,1.459016393442623
41,87,18,15,25,14,63,0,0,1.4761904761904763
42,78,18,18,23,18,67,0,0,1.537313432835821
43,73,19,18,24,19,69,0,0,1.565217391304348
44,63,24,17,19,25,74,0,0,1.5135135135135136
45,54,24,18,17,29,80,0,0,1.55
46,46,27,16,16,30,87,0,0,1.528735632183908
47,43,20,19,19,26,95,0,0,1.5473684210526315
48,40,14,21,19,27,101,0,0,1.495049504950495
49,39,7,18,20,25,113,0,0,1.415929203539823
50,36,7,18,18,21,122,0,0,1.401639344262295
51,31,9,18,13,22,129,0,0,1.3643410852713178
52,28,11,16,10,22,135,0,0,1.3185185185185184
53,26,10,16,5,26,139,0,0,1.2949640287769784
54,25,6,13,7,22,149,0,0,1.2416107382550337
55,22,6,9,7,19,159,0,0,1.169811320754717
56,20,6,9,8,13,166,0,0,1.144578313253012
57,19,6,9,6,12,170,0,0,1.1294117647058823
58,18,4,8,4,9,179,0,0,1.111731843575419
59,18,2,8,4,8,182,0,0,1.098901098901099
60,18,1,7,4,8,184,0,0,1.0869565217391304
61,16,2,6,5,8,185,0,0,1.0810810810810811
62,15,3,4,3,8,189,0,0,1.0634920634920635
63,15,3,3,2,5,194,0,0,1.0463917525773196
64,15,1,3,2,5,196,0,0,1.0408163265306123
65,15,0,3,1,5,198,0,0,1.0404040404040404
66,15,0,2,1,5,199,0,0,1.035175879396985
67,15,0,2,1,3,201,0,0,1.0248756218905473
68,15,0,2,0,3,202,0,0,1.0198019801980198
69,15,0,2,0,2,203,0,0,1.0147783251231528
70,15,0,2,0,1,204,0,0,1.0098039215686274
71,15,0,1,0,1,205,0,0,1.0048780487804878
72,15,0,0,0,1,206,0,0,1.0
73,15,0,0,0,0,207,0,0,0.9951690821256038
74,15,0,0,0,0,207,0,0,0.9951690821256038
75,15,0,0,0,0,207,0,0,0.9951690821256038
76,15,0,0,0,0,207,0,0,0.9951690821256038
77,15,0,0,0,0,207,0,0,0.9951690821256038
78,15,0,0,0,0,207,0,0,0.9951690821256038
79,15,0,0,0,0,207,0,0,0.9951690821256038
80,15,0,0,0,0,207,0,0,0.9951690821256038
81,15,0,0,0,0,207,0,0,0.9951690821256038
82,15,0,0,0,0,207,0,0,0.9951690821256038
83,15,0,0,0,0,207,0,0,0.9951690821256038
84,15,0,0,0,0,207,0,0,0.9951690821256038
85,15,0,0,0,0,207,0,0,0.9951690821256038
86,15,0,0,0,0,207,0,0,0.9951690821256038
87,15,0,0,0,0,207,0,0,0.9951690821256038
88,15,0,0,0,0,207,0,0,0.9951690821256038
89,15,0,0,0,0,207,0,0,0.9951690821256038
90,15,0,0,0,0,207,0,0,0.9951690821256038
91,15,0,0,0,0,207,0,0,0.9951690821256038
92,15,0,0,0,0,207,0,0,0.9951690821256038
93,15,0,0,0,0,207,0,0,0.9951690821256038
94,15,0,0,0,0,207,0,0,0.9951690821256038
95,15,0,0,0,0,207,0,0,0.9951690821256038
96,15,0,0,0,0,207,0,0,0.9951690821256038
97,15,0,0,0,0,207,0,0,0.9951690821256038
98,15,0,0,0,0,207,0,0,0.9951690821256038
99,15,0,0,0,0,207,0,0,0.9951690821256038
