Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,218,0,0,3,1,0,0,0,0
8,216,2,0,3,0,1,0,0,3.0
9,215,3,0,2,1,1,0,0,3.0
10,211,7,0,2,1,1,0,0,3.0
11,209,7,1,1,3,1,0,0,3.0
12,206,9,2,1,3,1,0,0,3.0
13,204,7,4,3,3,1,0,0,3.0
14,203,6,4,5,2,2,0,0,2.5
15,202,4,5,6,3,2,0,0,2.5
16,201,3,6,7,1,4,0,0,4.25
17,199,4,6,6,3,4,0,0,4.25
18,198,4,6,4,5,5,0,0,3.6
19,192,9,5,3,7,6,0,0,3.0
20,188,11,4,3,7,9,0,0,2.111111111111111
21,183,15,4,3,8,9,0,0,2.111111111111111
22,179,13,5,7,6,12,0,0,1.5833333333333333
23,177,11,8,6,5,15,0,0,2.066666666666667
24,171,12,11,7,4,17,0,0,2.176470588235294
25,163,16,11,9,4,19,0,0,2.210526315789474
26,155,22,11,7,7,20,0,0,2.3
27,151,20,13,10,7,21,0,0,2.1904761904761907
28,145,18,16,13,8,22,0,0,2.1363636363636362
29,140,15,20,12,10,25,0,0,1.92
30,137,14,17,13,11,30,0,0,1.8
31,133,12,17,13,10,37,0,0,1.7837837837837838
32,127,13,18,11,15,38,0,0,1.736842105263158
33,119,18,19,11,15,40,0,0,1.75
34,113,20,16,12,15,46,0,0,1.6521739130434783
35,105,22,16,12,16,51,0,0,1.5686274509803921
36,97,22,13,14,16,60,0,0,1.3666666666666667
37,90,23,14,16,13,66,0,0,1.4545454545454546
38,85,20,14,17,15,71,0,0,1.408450704225352
39,82,15,17,17,15,76,0,0,1.486842105263158
40,72,18,21,14,17,80,0,0,1.475
41,69,16,22,14,18,83,0,0,1.4698795180722892
42,69,13,20,11,21,88,0,0,1.4318181818181819
43,66,6,24,11,20,95,0,0,1.431578947368421
44,63,6,24,10,19,100,0,0,1.45
45,61,8,21,6,18,108,0,0,1.3518518518518519
46,58,8,17,6,16,117,0,0,1.3076923076923077
47,57,6,13,5,14,127,0,0,1.2283464566929134
48,57,4,12,6,12,131,0,0,1.2061068702290076
49,55,3,12,8,10,134,0,0,1.1791044776119404
50,55,2,5,7,8,145,0,0,1.096551724137931
51,51,6,3,5,8,149,0,0,1.0671140939597314
52,50,5,3,5,7,152,0,0,1.0657894736842106
53,46,9,2,3,8,154,0,0,1.0649350649350648
54,45,6,2,5,9,155,0,0,1.0580645161290323
55,44,6,3,5,7,157,0,0,1.0573248407643312
56,43,3,5,4,7,160,0,0,1.0625
57,43,2,5,5,5,162,0,0,1.0802469135802468
58,43,1,5,3,6,164,0,0,1.0853658536585367
59,43,0,5,4,5,165,0,0,1.0787878787878789
60,43,0,5,3,6,165,0,0,1.0787878787878789
61,42,1,4,2,5,168,0,0,1.0595238095238095
62,42,1,3,1,6,169,0,0,1.0532544378698225
63,41,2,0,0,4,175,0,0,1.022857142857143
64,40,2,0,1,4,175,0,0,1.022857142857143
65,40,2,0,1,3,176,0,0,1.0170454545454546
66,40,1,1,1,2,177,0,0,1.0112994350282485
67,40,0,2,1,1,178,0,0,1.0112359550561798
68,39,1,2,0,1,179,0,0,1.011173184357542
69,39,1,2,0,1,179,0,0,1.011173184357542
70,39,1,2,0,1,179,0,0,1.011173184357542
71,39,0,2,1,1,179,0,0,1.011173184357542
72,39,0,2,1,1,179,0,0,1.011173184357542
73,39,0,1,1,0,181,0,0,1.0055248618784531
74,39,0,0,1,0,182,0,0,1.0
75,39,0,0,0,1,182,0,0,1.0
76,39,0,0,0,1,182,0,0,1.0
77,39,0,0,0,1,182,0,0,1.0
78,39,0,0,0,1,182,0,0,1.0
79,39,0,0,0,1,182,0,0,1.0
80,38,1,0,0,0,183,0,0,1.0
81,38,1,0,0,0,183,0,0,1.0
82,38,1,0,0,0,183,0,0,1.0
83,38,0,0,1,0,183,0,0,1.0
84,38,0,0,1,0,183,0,0,1.0
85,38,0,0,1,0,183,0,0,1.0
86,38,0,0,1,0,183,0,0,1.0
87,38,0,0,0,1,183,0,0,1.0
88,38,0,0,0,1,183,0,0,1.0
89,38,0,0,0,1,183,0,0,1.0
90,38,0,0,0,1,183,0,0,1.0
91,38,0,0,0,1,183,0,0,1.0
92,38,0,0,0,0,184,0,0,0.9945652173913043
93,38,0,0,0,0,184,0,0,0.9945652173913043
94,38,0,0,0,0,184,0,0,0.9945652173913043
95,38,0,0,0,0,184,0,0,0.9945652173913043
96,38,0,0,0,0,184,0,0,0.9945652173913043
97,38,0,0,0,0,184,0,0,0.9945652173913043
98,38,0,0,0,0,184,0,0,0.9945652173913043
99,38,0,0,0,0,184,0,0,0.9945652173913043
