,0
0,2
1,0
2,0
3,0
4,1
5,0
6,0
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,3
19,0
20,3
21,0
22,1
23,0
24,3
25,0
26,2
27,1
28,4
29,0
30,4
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,0
40,6
41,0
42,0
43,0
44,0
45,1
46,2
47,0
48,0
49,0
50,1
51,0
52,0
53,0
54,4
55,1
56,0
57,0
58,0
59,2
60,3
61,0
62,1
63,0
64,3
65,2
66,2
67,0
68,4
69,1
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,5
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,0
90,5
91,0
92,1
93,1
94,0
95,0
96,6
97,4
98,0
99,0
100,0
101,0
102,2
103,0
104,0
105,2
106,0
107,4
108,0
109,2
110,3
111,0
112,0
113,2
114,2
115,2
116,6
117,0
118,0
119,1
120,4
121,0
122,1
123,0
124,2
125,3
126,0
127,0
128,1
129,1
130,0
131,5
132,1
133,2
134,3
135,0
136,2
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,0
146,1
147,1
148,2
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,4
157,1
158,2
159,2
160,0
161,0
162,2
163,0
164,0
165,0
166,0
167,3
168,6
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,0
178,2
179,0
180,7
181,1
182,2
183,0
184,0
185,0
186,6
187,8
188,4
189,0
190,2
191,1
192,0
193,0
194,0
195,0
196,2
197,1
198,0
199,0
200,2
201,0
202,0
203,0
204,1
205,0
206,0
207,1
208,1
209,0
210,1
211,1
