Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,214,3,2,2,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,213,4,2,2,1,0,0,0,0
8,211,3,4,2,1,1,0,0,7.0
9,210,4,4,1,2,1,0,0,7.0
10,208,5,4,2,2,1,0,0,7.0
11,206,5,4,3,2,2,0,0,3.5
12,202,8,3,3,3,3,0,0,2.6666666666666665
13,200,8,4,4,2,4,0,0,3.0
14,199,7,5,4,2,5,0,0,3.0
15,196,6,3,7,3,7,0,0,2.2857142857142856
16,190,10,3,8,4,7,0,0,2.2857142857142856
17,187,12,3,8,4,8,0,0,2.75
18,183,13,3,9,5,9,0,0,2.4444444444444446
19,177,13,6,8,8,10,0,0,2.4
20,172,15,7,7,9,12,0,0,2.0833333333333335
21,168,15,6,10,9,14,0,0,1.7857142857142858
22,160,17,8,12,10,15,0,0,1.6666666666666667
23,154,18,9,13,12,16,0,0,1.5625
24,147,21,12,13,9,20,0,0,2.35
25,139,21,13,15,11,23,0,0,2.3043478260869565
26,128,26,11,16,14,27,0,0,2.111111111111111
27,118,29,12,16,16,31,0,0,1.935483870967742
28,114,25,17,18,14,34,0,0,2.1176470588235294
29,107,21,19,19,19,37,0,0,1.972972972972973
30,99,19,20,22,20,42,0,0,2.0
31,88,26,19,20,20,49,0,0,1.9183673469387754
32,82,25,21,20,19,55,0,0,1.7636363636363637
33,78,21,25,16,25,57,0,0,1.719298245614035
34,74,14,27,14,27,66,0,0,1.606060606060606
35,70,12,24,16,24,76,0,0,1.4736842105263157
36,64,14,21,16,23,84,0,0,1.4166666666666667
37,57,17,21,15,23,89,0,0,1.3932584269662922
38,53,17,21,11,22,98,0,0,1.4285714285714286
39,46,18,20,10,18,110,0,0,1.3909090909090909
40,44,13,18,11,19,117,0,0,1.3504273504273505
41,40,13,16,10,18,125,0,0,1.304
42,40,6,18,11,17,130,0,0,1.2923076923076924
43,39,5,18,9,14,137,0,0,1.2554744525547445
44,38,2,18,7,14,143,0,0,1.2167832167832169
45,36,4,16,6,12,148,0,0,1.2027027027027026
46,33,6,13,4,13,153,0,0,1.1699346405228759
47,32,6,11,3,12,158,0,0,1.1329113924050633
48,32,4,8,3,11,164,0,0,1.0975609756097562
49,31,2,6,4,7,172,0,0,1.069767441860465
50,31,1,6,3,7,174,0,0,1.0574712643678161
51,31,1,4,3,4,179,0,0,1.0558659217877095
52,29,2,4,2,5,180,0,0,1.05
53,29,2,4,1,4,182,0,0,1.043956043956044
54,29,2,3,1,4,183,0,0,1.0382513661202186
55,29,0,3,3,3,184,0,0,1.0326086956521738
56,29,0,1,2,4,186,0,0,1.021505376344086
57,29,0,0,2,2,189,0,0,1.0158730158730158
58,28,1,0,2,1,190,0,0,1.0157894736842106
59,28,1,0,0,3,190,0,0,1.0157894736842106
60,27,2,0,0,3,190,0,0,1.0157894736842106
61,27,1,0,1,2,191,0,0,1.0104712041884816
62,27,1,0,1,2,191,0,0,1.0104712041884816
63,26,1,1,1,2,191,0,0,1.0104712041884816
64,26,1,1,1,0,193,0,0,1.0103626943005182
65,26,1,1,0,1,193,0,0,1.0103626943005182
66,26,0,2,0,1,193,0,0,1.0103626943005182
67,26,0,2,0,1,193,0,0,1.0103626943005182
68,26,0,2,0,1,193,0,0,1.0103626943005182
69,26,0,2,0,1,193,0,0,1.0103626943005182
70,26,0,1,0,0,195,0,0,1.0
71,26,0,1,0,0,195,0,0,1.0
72,26,0,1,0,0,195,0,0,1.0
73,26,0,0,0,0,196,0,0,0.9948979591836735
74,26,0,0,0,0,196,0,0,0.9948979591836735
75,26,0,0,0,0,196,0,0,0.9948979591836735
76,26,0,0,0,0,196,0,0,0.9948979591836735
77,26,0,0,0,0,196,0,0,0.9948979591836735
78,26,0,0,0,0,196,0,0,0.9948979591836735
79,26,0,0,0,0,196,0,0,0.9948979591836735
80,26,0,0,0,0,196,0,0,0.9948979591836735
81,26,0,0,0,0,196,0,0,0.9948979591836735
82,26,0,0,0,0,196,0,0,0.9948979591836735
83,26,0,0,0,0,196,0,0,0.9948979591836735
84,26,0,0,0,0,196,0,0,0.9948979591836735
85,26,0,0,0,0,196,0,0,0.9948979591836735
86,26,0,0,0,0,196,0,0,0.9948979591836735
87,26,0,0,0,0,196,0,0,0.9948979591836735
88,26,0,0,0,0,196,0,0,0.9948979591836735
89,26,0,0,0,0,196,0,0,0.9948979591836735
90,26,0,0,0,0,196,0,0,0.9948979591836735
91,26,0,0,0,0,196,0,0,0.9948979591836735
92,26,0,0,0,0,196,0,0,0.9948979591836735
93,26,0,0,0,0,196,0,0,0.9948979591836735
94,26,0,0,0,0,196,0,0,0.9948979591836735
95,26,0,0,0,0,196,0,0,0.9948979591836735
96,26,0,0,0,0,196,0,0,0.9948979591836735
97,26,0,0,0,0,196,0,0,0.9948979591836735
98,26,0,0,0,0,196,0,0,0.9948979591836735
99,26,0,0,0,0,196,0,0,0.9948979591836735
