,0
0,0
1,1
2,0
3,3
4,0
5,0
6,2
7,0
8,0
9,3
10,1
11,0
12,0
13,0
14,0
15,2
16,1
17,0
18,3
19,0
20,0
21,0
22,2
23,0
24,0
25,1
26,0
27,9
28,0
29,5
30,0
31,1
32,1
33,1
34,0
35,0
36,3
37,0
38,0
39,2
40,6
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,2
49,3
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,8
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,2
67,4
68,0
69,3
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,4
78,0
79,0
80,0
81,0
82,4
83,0
84,2
85,0
86,0
87,0
88,5
89,0
90,0
91,4
92,0
93,0
94,0
95,0
96,4
97,0
98,7
99,0
100,1
101,0
102,3
103,1
104,0
105,0
106,2
107,1
108,6
109,0
110,2
111,0
112,2
113,2
114,1
115,1
116,0
117,0
118,0
119,3
120,0
121,0
122,2
123,2
124,0
125,1
126,0
127,3
128,0
129,0
130,1
131,1
132,2
133,0
134,0
135,0
136,0
137,0
138,4
139,1
140,0
141,0
142,1
143,0
144,0
145,1
146,6
147,0
148,0
149,0
150,0
151,1
152,2
153,0
154,1
155,0
156,1
157,1
158,1
159,0
160,4
161,0
162,1
163,0
164,3
165,1
166,0
167,3
168,0
169,3
170,0
171,1
172,2
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,7
182,2
183,0
184,0
185,0
186,1
187,0
188,2
189,0
190,2
191,2
192,0
193,0
194,2
195,0
196,4
197,0
198,0
199,0
200,0
201,0
202,1
