Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,221,0,0,0,1,0,0,0,0
7,221,0,0,0,1,0,0,0,0
8,218,3,0,0,0,1,0,0,3.0
9,218,3,0,0,0,1,0,0,3.0
10,218,3,0,0,0,1,0,0,3.0
11,218,0,0,3,0,1,0,0,3.0
12,215,3,0,3,0,1,0,0,3.0
13,214,4,0,3,0,1,0,0,3.0
14,214,4,0,3,0,1,0,0,3.0
15,214,1,0,3,3,1,0,0,3.0
16,213,1,0,4,3,1,0,0,3.0
17,210,4,0,4,3,1,0,0,3.0
18,209,5,0,4,3,1,0,0,3.0
19,207,6,1,1,6,1,0,0,3.0
20,205,5,3,1,4,4,0,0,1.75
21,203,6,4,1,4,4,0,0,1.75
22,202,5,4,3,4,4,0,0,1.75
23,198,7,5,4,4,4,0,0,1.75
24,194,9,6,4,2,7,0,0,2.5714285714285716
25,193,9,7,4,1,8,0,0,2.875
26,193,5,8,4,3,9,0,0,2.5555555555555554
27,192,2,7,6,4,11,0,0,2.090909090909091
28,188,5,6,6,5,12,0,0,1.9166666666666667
29,184,9,6,6,4,13,0,0,2.076923076923077
30,184,8,6,4,6,14,0,0,1.9285714285714286
31,181,7,7,3,7,17,0,0,1.8235294117647058
32,177,7,6,6,7,19,0,0,1.736842105263158
33,175,9,4,6,6,22,0,0,1.5
34,170,11,4,8,6,23,0,0,1.4782608695652173
35,168,9,7,7,6,25,0,0,1.4
36,167,8,9,3,7,28,0,0,1.5
37,163,7,11,5,6,30,0,0,1.5
38,159,9,10,4,8,32,0,0,1.40625
39,157,10,10,4,9,32,0,0,1.40625
40,153,10,11,7,7,34,0,0,1.5
41,149,10,11,8,5,39,0,0,1.4871794871794872
42,149,8,9,8,6,42,0,0,1.380952380952381
43,148,5,9,9,5,46,0,0,1.434782608695652
44,148,1,8,8,7,50,0,0,1.32
45,142,7,7,5,10,51,0,0,1.2941176470588236
46,137,11,7,5,9,53,0,0,1.3018867924528301
47,137,11,6,3,10,55,0,0,1.290909090909091
48,132,10,6,6,11,57,0,0,1.2456140350877194
49,130,7,7,9,8,61,0,0,1.1967213114754098
50,127,10,5,8,6,66,0,0,1.106060606060606
51,123,9,5,11,5,69,0,0,1.1159420289855073
52,120,10,6,7,8,71,0,0,1.1267605633802817
53,116,11,6,7,9,73,0,0,1.2465753424657535
54,111,12,7,10,9,73,0,0,1.2465753424657535
55,107,13,8,8,11,75,0,0,1.24
56,103,13,8,9,12,77,0,0,1.2207792207792207
57,101,10,12,7,10,82,0,0,1.3048780487804879
58,99,8,12,6,10,87,0,0,1.2988505747126438
59,94,9,12,8,11,88,0,0,1.2954545454545454
60,93,8,12,8,10,91,0,0,1.3296703296703296
61,91,8,11,9,10,93,0,0,1.3225806451612903
62,89,5,14,7,9,98,0,0,1.2857142857142858
63,86,7,12,5,9,103,0,0,1.2427184466019416
64,83,8,9,4,10,108,0,0,1.1851851851851851
65,82,7,8,3,10,112,0,0,1.1696428571428572
66,81,5,8,5,9,114,0,0,1.1491228070175439
67,80,3,8,7,8,116,0,0,1.1551724137931034
68,79,3,9,6,6,119,0,0,1.1596638655462186
69,78,3,4,6,5,126,0,0,1.1031746031746033
70,77,3,5,4,5,128,0,0,1.1015625
71,77,2,4,2,8,129,0,0,1.0930232558139534
72,76,2,3,3,7,131,0,0,1.083969465648855
73,76,1,3,2,7,133,0,0,1.0751879699248121
74,76,1,3,2,6,134,0,0,1.0671641791044777
75,75,1,2,2,5,137,0,0,1.0437956204379562
76,74,2,2,1,3,140,0,0,1.0285714285714285
77,74,2,1,1,3,141,0,0,1.0212765957446808
78,74,1,1,2,2,142,0,0,1.0211267605633803
79,74,0,2,1,3,142,0,0,1.0211267605633803
80,74,0,1,1,2,144,0,0,1.0138888888888888
81,73,1,1,1,1,145,0,0,1.006896551724138
82,73,1,1,0,2,145,0,0,1.006896551724138
83,73,1,1,0,2,145,0,0,1.006896551724138
84,73,0,1,1,1,146,0,0,1.0136986301369864
85,73,0,1,1,1,146,0,0,1.0136986301369864
86,73,0,0,1,1,147,0,0,1.0068027210884354
87,73,0,0,1,0,148,0,0,1.0
88,73,0,0,0,1,148,0,0,1.0
89,73,0,0,0,1,148,0,0,1.0
90,72,1,0,0,1,148,0,0,1.0
91,70,3,0,0,1,148,0,0,1.0
92,70,3,0,0,1,148,0,0,1.0
93,70,2,1,0,0,149,0,0,1.0134228187919463
94,70,0,1,2,0,149,0,0,1.0134228187919463
95,70,0,1,2,0,149,0,0,1.0134228187919463
96,70,0,1,2,0,149,0,0,1.0134228187919463
97,69,1,1,2,0,149,0,0,1.0134228187919463
98,69,1,1,0,2,149,0,0,1.0134228187919463
99,69,1,1,0,2,149,0,0,1.0134228187919463
