Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,0,1,1,0,1,0,0,2.0
9,218,1,1,1,0,1,0,0,2.0
10,217,2,1,1,0,1,0,0,2.0
11,216,3,1,1,0,1,0,0,2.0
12,215,3,1,1,1,1,0,0,2.0
13,214,3,2,1,1,1,0,0,2.0
14,214,2,2,1,1,2,0,0,1.0
15,214,1,2,2,1,2,0,0,1.0
16,212,2,2,2,2,2,0,0,1.0
17,212,2,2,2,1,3,0,0,2.0
18,212,2,2,2,1,3,0,0,2.0
19,212,0,2,3,2,3,0,0,2.0
20,211,1,1,2,3,4,0,0,1.5
21,210,2,0,2,2,6,0,0,1.6666666666666667
22,210,2,0,2,2,6,0,0,1.6666666666666667
23,207,4,1,0,4,6,0,0,1.6666666666666667
24,207,3,2,0,3,7,0,0,1.5714285714285714
25,206,4,2,0,2,8,0,0,1.5
26,205,2,3,2,2,8,0,0,1.5
27,204,3,3,2,2,8,0,0,1.5
28,204,2,4,2,0,10,0,0,1.5
29,204,1,5,2,0,10,0,0,1.5
30,204,0,4,1,2,11,0,0,1.3636363636363635
31,203,1,3,1,2,12,0,0,1.3333333333333333
32,203,1,3,1,2,12,0,0,1.3333333333333333
33,201,3,2,1,2,13,0,0,1.2307692307692308
34,201,2,3,0,3,13,0,0,1.2307692307692308
35,200,3,2,0,1,16,0,0,1.0625
36,200,1,1,2,1,17,0,0,1.0
37,200,1,1,2,1,17,0,0,1.0
38,200,0,1,3,1,17,0,0,1.0
39,197,3,1,3,0,18,0,0,1.1666666666666667
40,196,4,1,1,2,18,0,0,1.1666666666666667
41,196,4,0,1,2,19,0,0,1.1578947368421053
42,196,1,2,1,3,19,0,0,1.1578947368421053
43,196,0,2,2,3,19,0,0,1.1578947368421053
44,194,2,2,2,3,19,0,0,1.1578947368421053
45,192,4,2,2,1,21,0,0,1.1428571428571428
46,191,5,2,1,2,21,0,0,1.1428571428571428
47,190,4,3,1,2,22,0,0,1.1363636363636365
48,190,2,4,2,2,22,0,0,1.1363636363636365
49,188,3,2,3,2,24,0,0,1.0416666666666667
50,188,2,2,4,2,24,0,0,1.0416666666666667
51,187,3,2,3,2,25,0,0,1.12
52,185,3,4,2,2,26,0,0,1.1923076923076923
53,185,3,4,1,3,26,0,0,1.1923076923076923
54,185,2,3,1,4,27,0,0,1.1481481481481481
55,185,0,3,2,4,28,0,0,1.1071428571428572
56,183,2,3,2,3,29,0,0,1.0689655172413792
57,182,3,3,2,2,30,0,0,1.2
58,181,4,3,1,2,31,0,0,1.1935483870967742
59,181,2,1,2,2,34,0,0,1.1176470588235294
60,180,2,2,2,2,34,0,0,1.1176470588235294
61,180,1,2,3,2,34,0,0,1.1176470588235294
62,180,1,1,3,2,35,0,0,1.0857142857142856
63,180,0,2,1,3,36,0,0,1.0555555555555556
64,179,1,2,1,2,37,0,0,1.135135135135135
65,179,1,2,0,3,37,0,0,1.135135135135135
66,179,1,2,0,3,37,0,0,1.135135135135135
67,177,2,1,1,3,38,0,0,1.105263157894737
68,175,4,1,1,1,40,0,0,1.125
69,175,4,1,1,1,40,0,0,1.125
70,175,2,1,2,0,42,0,0,1.0714285714285714
71,175,0,2,2,1,42,0,0,1.0714285714285714
72,175,0,2,2,1,42,0,0,1.0714285714285714
73,175,0,2,2,1,42,0,0,1.0714285714285714
74,175,0,2,1,2,42,0,0,1.0714285714285714
75,172,3,2,0,3,42,0,0,1.0714285714285714
76,172,3,2,0,2,43,0,0,1.069767441860465
77,171,4,1,0,2,44,0,0,1.0454545454545454
78,171,1,1,2,2,45,0,0,1.0222222222222221
79,169,3,1,2,1,46,0,0,1.0434782608695652
80,168,3,1,3,0,47,0,0,1.0638297872340425
81,168,3,1,3,0,47,0,0,1.0638297872340425
82,166,3,1,3,2,47,0,0,1.0638297872340425
83,165,3,1,4,2,47,0,0,1.0638297872340425
84,162,6,1,3,3,47,0,0,1.0638297872340425
85,162,4,1,4,3,48,0,0,1.0625
86,159,6,1,3,5,48,0,0,1.0625
87,158,4,3,3,4,50,0,0,1.06
88,157,5,3,3,4,50,0,0,1.06
89,157,2,4,4,4,51,0,0,1.1176470588235294
90,156,2,5,3,5,51,0,0,1.1176470588235294
91,154,3,5,3,4,53,0,0,1.1320754716981132
92,151,6,4,3,3,55,0,0,1.1272727272727272
93,149,7,5,1,5,55,0,0,1.1272727272727272
94,147,7,3,3,4,58,0,0,1.1206896551724137
95,145,6,6,2,4,59,0,0,1.1864406779661016
96,144,5,7,2,3,61,0,0,1.1639344262295082
97,142,5,7,3,3,62,0,0,1.1451612903225807
98,142,3,8,2,3,64,0,0,1.140625
99,141,3,9,2,3,64,0,0,1.140625
