Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,0,2,1,0,0,0,0
5,216,3,0,2,1,0,0,0,0
6,214,5,0,2,1,0,0,0,0
7,214,5,0,2,1,0,0,0,0
8,212,4,1,2,2,1,0,0,5.0
9,207,7,3,2,2,1,0,0,5.0
10,200,14,3,2,2,1,0,0,5.0
11,199,13,3,4,2,1,0,0,5.0
12,192,15,3,7,4,1,0,0,5.0
13,184,16,7,10,2,3,0,0,5.666666666666667
14,184,15,7,11,2,3,0,0,5.666666666666667
15,182,10,8,14,4,4,0,0,4.25
16,174,10,8,15,9,6,0,0,2.8333333333333335
17,165,19,8,12,10,8,0,0,4.0
18,161,21,10,11,11,8,0,0,4.0
19,159,15,12,12,16,8,0,0,4.0
20,150,15,11,12,20,14,0,0,2.357142857142857
21,140,21,13,14,15,19,0,0,2.210526315789474
22,135,24,12,15,12,24,0,0,1.7916666666666667
23,126,24,15,13,17,27,0,0,1.8148148148148149
24,118,22,18,14,18,32,0,0,2.09375
25,112,23,17,16,14,40,0,0,2.025
26,102,24,18,21,15,42,0,0,1.9523809523809523
27,98,20,18,22,19,45,0,0,1.8444444444444446
28,95,17,17,20,20,53,0,0,1.7924528301886793
29,93,9,20,22,18,60,0,0,1.8166666666666667
30,86,12,17,18,22,67,0,0,1.6567164179104477
31,83,12,14,16,26,71,0,0,1.5633802816901408
32,79,14,13,13,27,76,0,0,1.5921052631578947
33,69,17,13,11,26,86,0,0,1.4767441860465116
34,64,19,12,10,24,93,0,0,1.3870967741935485
35,59,20,11,11,21,100,0,0,1.33
36,56,13,11,15,18,109,0,0,1.238532110091743
37,53,11,11,14,17,116,0,0,1.25
38,47,12,13,16,12,122,0,0,1.2704918032786885
39,44,12,16,12,14,124,0,0,1.2741935483870968
40,38,15,13,9,17,130,0,0,1.2769230769230768
41,36,11,12,11,18,134,0,0,1.2611940298507462
42,33,11,13,10,17,138,0,0,1.2753623188405796
43,32,6,10,15,16,143,0,0,1.2377622377622377
44,30,6,8,14,15,149,0,0,1.2281879194630871
45,22,11,8,10,14,157,0,0,1.2038216560509554
46,22,10,5,9,13,163,0,0,1.165644171779141
47,21,9,5,6,15,166,0,0,1.1506024096385543
48,17,5,6,10,17,167,0,0,1.1437125748502994
49,15,7,5,9,15,171,0,0,1.1228070175438596
50,15,6,4,9,11,177,0,0,1.0847457627118644
51,14,3,6,9,11,179,0,0,1.0782122905027933
52,13,2,5,4,12,186,0,0,1.064516129032258
53,12,3,5,4,10,188,0,0,1.0797872340425532
54,12,2,6,3,10,189,0,0,1.0846560846560847
55,11,2,5,1,11,192,0,0,1.0677083333333333
56,11,1,6,0,10,194,0,0,1.0618556701030928
57,11,1,6,0,4,200,0,0,1.04
58,11,0,4,1,4,202,0,0,1.0297029702970297
59,11,0,3,1,3,204,0,0,1.0245098039215685
60,10,1,3,1,1,206,0,0,1.0194174757281553
61,10,1,2,1,0,208,0,0,1.0096153846153846
62,10,1,1,0,1,209,0,0,1.0047846889952152
63,10,0,0,1,1,210,0,0,1.0
64,10,0,0,1,1,210,0,0,1.0
65,10,0,0,1,1,210,0,0,1.0
66,10,0,0,1,1,210,0,0,1.0
67,10,0,0,0,1,211,0,0,1.0
68,10,0,0,0,1,211,0,0,1.0
69,10,0,0,0,1,211,0,0,1.0
70,10,0,0,0,1,211,0,0,1.0
71,10,0,0,0,1,211,0,0,1.0
72,10,0,0,0,0,212,0,0,0.9952830188679245
73,10,0,0,0,0,212,0,0,0.9952830188679245
74,10,0,0,0,0,212,0,0,0.9952830188679245
75,10,0,0,0,0,212,0,0,0.9952830188679245
76,10,0,0,0,0,212,0,0,0.9952830188679245
77,10,0,0,0,0,212,0,0,0.9952830188679245
78,10,0,0,0,0,212,0,0,0.9952830188679245
79,10,0,0,0,0,212,0,0,0.9952830188679245
80,10,0,0,0,0,212,0,0,0.9952830188679245
81,10,0,0,0,0,212,0,0,0.9952830188679245
82,10,0,0,0,0,212,0,0,0.9952830188679245
83,10,0,0,0,0,212,0,0,0.9952830188679245
84,10,0,0,0,0,212,0,0,0.9952830188679245
85,10,0,0,0,0,212,0,0,0.9952830188679245
86,10,0,0,0,0,212,0,0,0.9952830188679245
87,10,0,0,0,0,212,0,0,0.9952830188679245
88,10,0,0,0,0,212,0,0,0.9952830188679245
89,10,0,0,0,0,212,0,0,0.9952830188679245
90,10,0,0,0,0,212,0,0,0.9952830188679245
91,10,0,0,0,0,212,0,0,0.9952830188679245
92,10,0,0,0,0,212,0,0,0.9952830188679245
93,10,0,0,0,0,212,0,0,0.9952830188679245
94,10,0,0,0,0,212,0,0,0.9952830188679245
95,10,0,0,0,0,212,0,0,0.9952830188679245
96,10,0,0,0,0,212,0,0,0.9952830188679245
97,10,0,0,0,0,212,0,0,0.9952830188679245
98,10,0,0,0,0,212,0,0,0.9952830188679245
99,10,0,0,0,0,212,0,0,0.9952830188679245
