Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,216,2,2,1,0,1,0,0,3.0
9,216,2,2,1,0,1,0,0,3.0
10,216,2,2,1,0,1,0,0,3.0
11,216,0,3,1,1,1,0,0,3.0
12,214,2,3,1,1,1,0,0,3.0
13,213,3,3,1,1,1,0,0,3.0
14,213,3,2,1,1,2,0,0,1.5
15,212,2,2,1,2,3,0,0,1.0
16,212,1,3,1,1,4,0,0,2.25
17,212,1,3,1,1,4,0,0,2.25
18,211,1,3,1,1,5,0,0,1.8
19,209,3,3,0,2,5,0,0,1.8
20,207,5,3,0,1,6,0,0,1.8333333333333333
21,207,4,3,1,1,6,0,0,1.8333333333333333
22,207,2,2,3,1,7,0,0,1.5714285714285714
23,207,0,2,4,1,8,0,0,1.625
24,206,1,2,4,0,9,0,0,1.5555555555555556
25,204,3,1,3,1,10,0,0,1.4
26,204,3,1,1,3,10,0,0,1.4
27,204,2,2,0,4,10,0,0,1.4
28,204,0,4,0,4,10,0,0,1.4
29,203,1,4,0,4,10,0,0,1.4
30,202,2,3,0,3,12,0,0,1.1666666666666667
31,202,2,3,0,1,14,0,0,1.3571428571428572
32,202,1,4,0,0,15,0,0,1.2666666666666666
33,202,0,4,1,0,15,0,0,1.2666666666666666
34,202,0,3,1,0,16,0,0,1.1875
35,201,1,1,1,0,18,0,0,1.1111111111111112
36,201,1,1,1,0,18,0,0,1.1111111111111112
37,201,1,1,0,1,18,0,0,1.1111111111111112
38,201,0,1,1,1,18,0,0,1.1111111111111112
39,200,1,0,1,1,19,0,0,1.0526315789473684
40,200,1,0,1,1,19,0,0,1.0526315789473684
41,200,1,0,1,1,19,0,0,1.0526315789473684
42,200,0,1,0,1,20,0,0,1.05
43,199,1,1,0,1,20,0,0,1.05
44,198,2,1,0,1,20,0,0,1.05
45,197,3,1,0,1,20,0,0,1.05
46,197,2,2,0,1,20,0,0,1.05
47,197,1,3,0,0,21,0,0,1.1428571428571428
48,197,0,3,1,0,21,0,0,1.1428571428571428
49,196,1,2,1,0,22,0,0,1.0909090909090908
50,195,2,2,1,0,22,0,0,1.0909090909090908
51,194,3,2,1,0,22,0,0,1.0909090909090908
52,194,2,2,1,1,22,0,0,1.0909090909090908
53,192,3,1,2,1,23,0,0,1.0434782608695652
54,190,4,0,3,1,24,0,0,1.0
55,189,5,0,3,1,24,0,0,1.0
56,187,5,2,2,2,24,0,0,1.0
57,187,3,2,3,2,25,0,0,1.32
58,186,3,3,2,3,25,0,0,1.32
59,185,2,3,4,3,25,0,0,1.32
60,183,4,3,4,3,25,0,0,1.32
61,183,3,3,3,4,26,0,0,1.2692307692307692
62,182,3,3,4,3,27,0,0,1.2592592592592593
63,180,3,2,3,4,30,0,0,1.1666666666666667
64,177,6,2,3,4,30,0,0,1.1666666666666667
65,176,6,1,3,5,31,0,0,1.1290322580645162
66,173,7,1,4,4,33,0,0,1.2424242424242424
67,170,7,2,5,5,33,0,0,1.2424242424242424
68,169,7,3,5,3,35,0,0,1.3142857142857143
69,168,5,5,5,4,35,0,0,1.3142857142857143
70,166,4,6,4,5,37,0,0,1.2702702702702702
71,163,6,6,3,6,38,0,0,1.263157894736842
72,161,7,6,4,5,39,0,0,1.2564102564102564
73,156,10,8,3,6,39,0,0,1.2564102564102564
74,154,9,9,3,6,41,0,0,1.2195121951219512
75,153,8,9,3,5,44,0,0,1.25
76,152,4,8,6,4,48,0,0,1.1875
77,148,6,6,8,4,50,0,0,1.14
78,145,8,7,7,4,51,0,0,1.2549019607843137
79,144,8,8,6,4,52,0,0,1.3076923076923077
80,138,10,6,6,7,55,0,0,1.3272727272727274
81,138,7,4,7,8,58,0,0,1.2758620689655173
82,135,9,3,8,8,59,0,0,1.271186440677966
83,132,6,7,9,7,61,0,0,1.2622950819672132
84,131,7,7,5,10,62,0,0,1.2741935483870968
85,131,4,7,4,9,67,0,0,1.2388059701492538
86,129,3,8,4,8,70,0,0,1.2428571428571429
87,128,3,8,4,9,70,0,0,1.2428571428571429
88,128,3,8,4,9,70,0,0,1.2428571428571429
89,127,2,9,3,7,74,0,0,1.1891891891891893
90,127,1,4,3,5,82,0,0,1.0975609756097562
91,127,1,4,2,5,83,0,0,1.0843373493975903
92,126,1,3,3,4,85,0,0,1.0705882352941176
93,126,1,1,2,5,87,0,0,1.0459770114942528
94,126,1,1,1,4,89,0,0,1.0449438202247192
95,125,1,1,2,3,90,0,0,1.0444444444444445
96,125,1,0,1,3,92,0,0,1.0217391304347827
97,125,1,0,1,3,92,0,0,1.0217391304347827
98,125,0,0,2,2,93,0,0,1.021505376344086
99,125,0,0,1,2,94,0,0,1.0212765957446808
