,0
0,0
1,0
2,3
3,3
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,1
12,2
13,2
14,0
15,0
16,1
17,1
18,6
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,7
28,0
29,0
30,0
31,0
32,0
33,3
34,2
35,0
36,2
37,0
38,0
39,0
40,0
41,0
42,1
43,0
44,1
45,0
46,0
47,0
48,0
49,1
50,2
51,1
52,0
53,1
54,1
55,0
56,0
57,2
58,0
59,2
60,0
61,1
62,1
63,0
64,0
65,2
66,3
67,1
68,0
69,0
70,1
71,0
72,5
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,2
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,1
91,7
92,0
93,0
94,1
95,0
96,0
97,0
98,6
99,0
100,0
101,3
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,1
110,5
111,1
112,0
113,3
114,0
115,0
116,2
117,5
118,0
119,0
120,2
121,2
122,1
123,3
124,0
125,0
126,2
127,0
128,1
129,2
130,2
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,0
139,6
140,0
141,5
142,0
143,14
144,0
145,2
146,0
147,1
148,1
149,1
150,0
151,5
152,1
153,0
154,0
155,0
156,4
157,1
158,1
159,2
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,4
168,0
169,2
170,0
171,0
172,0
173,2
174,3
175,1
176,0
177,0
178,0
179,5
180,0
181,1
182,0
183,0
184,1
185,9
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,0
201,0
202,1
203,5
