Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,2,0,1,0,0,0,0
6,218,0,2,1,1,0,0,0,0
7,215,3,2,1,1,0,0,0,0
8,215,3,2,1,0,1,0,0,4.0
9,214,4,2,1,0,1,0,0,4.0
10,210,5,3,2,1,1,0,0,4.0
11,207,8,3,2,1,1,0,0,4.0
12,207,7,1,3,1,3,0,0,1.6666666666666667
13,203,7,3,5,1,3,0,0,1.6666666666666667
14,202,5,3,6,3,3,0,0,1.6666666666666667
15,197,10,3,6,2,4,0,0,2.75
16,195,8,7,5,3,4,0,0,2.75
17,188,14,6,4,5,5,0,0,2.2
18,182,15,9,3,8,5,0,0,2.2
19,179,16,10,4,6,7,0,0,3.0
20,176,12,14,5,6,9,0,0,2.3333333333333335
21,169,13,16,8,6,10,0,0,2.5
22,160,19,18,7,6,12,0,0,2.6666666666666665
23,154,22,14,9,4,19,0,0,2.6315789473684212
24,151,18,16,13,5,19,0,0,2.6315789473684212
25,143,17,18,13,9,22,0,0,2.272727272727273
26,137,17,17,18,9,24,0,0,2.2083333333333335
27,130,21,11,18,10,32,0,0,1.8125
28,119,24,13,17,14,35,0,0,1.7428571428571429
29,109,28,13,17,17,38,0,0,1.6842105263157894
30,104,26,18,13,19,42,0,0,1.8095238095238095
31,100,19,22,15,21,45,0,0,1.8
32,92,17,19,19,22,53,0,0,1.7735849056603774
33,87,17,21,18,21,58,0,0,1.7413793103448276
34,77,23,23,18,19,62,0,0,1.7258064516129032
35,67,25,20,20,18,72,0,0,1.6111111111111112
36,61,26,19,16,23,77,0,0,1.6103896103896105
37,56,21,17,20,22,86,0,0,1.5
38,46,21,16,23,20,96,0,0,1.4166666666666667
39,36,25,17,19,25,100,0,0,1.37
40,34,22,18,17,24,107,0,0,1.3831775700934579
41,28,18,22,14,23,117,0,0,1.358974358974359
42,23,13,24,16,25,121,0,0,1.421487603305785
43,20,14,24,14,26,124,0,0,1.3951612903225807
44,20,8,23,16,21,134,0,0,1.3582089552238805
45,18,5,21,14,21,143,0,0,1.3006993006993006
46,17,3,19,9,21,153,0,0,1.261437908496732
47,15,5,16,8,17,161,0,0,1.236024844720497
48,14,4,10,6,18,170,0,0,1.1823529411764706
49,14,3,8,4,18,175,0,0,1.16
50,14,1,8,3,16,180,0,0,1.1277777777777778
51,14,0,6,4,9,189,0,0,1.0740740740740742
52,14,0,3,2,10,193,0,0,1.0569948186528497
53,14,0,2,2,6,198,0,0,1.0404040404040404
54,14,0,2,1,5,200,0,0,1.035
55,14,0,2,0,4,202,0,0,1.0247524752475248
56,14,0,1,0,4,203,0,0,1.019704433497537
57,13,1,0,0,2,206,0,0,1.0097087378640777
58,13,1,0,0,2,206,0,0,1.0097087378640777
59,13,1,0,0,1,207,0,0,1.0048309178743962
60,13,0,0,1,0,208,0,0,1.0
61,13,0,0,1,0,208,0,0,1.0
62,13,0,0,1,0,208,0,0,1.0
63,13,0,0,1,0,208,0,0,1.0
64,13,0,0,0,1,208,0,0,1.0
65,13,0,0,0,1,208,0,0,1.0
66,13,0,0,0,1,208,0,0,1.0
67,13,0,0,0,1,208,0,0,1.0
68,13,0,0,0,1,208,0,0,1.0
69,13,0,0,0,0,209,0,0,0.9952153110047847
70,13,0,0,0,0,209,0,0,0.9952153110047847
71,13,0,0,0,0,209,0,0,0.9952153110047847
72,13,0,0,0,0,209,0,0,0.9952153110047847
73,13,0,0,0,0,209,0,0,0.9952153110047847
74,13,0,0,0,0,209,0,0,0.9952153110047847
75,13,0,0,0,0,209,0,0,0.9952153110047847
76,13,0,0,0,0,209,0,0,0.9952153110047847
77,13,0,0,0,0,209,0,0,0.9952153110047847
78,13,0,0,0,0,209,0,0,0.9952153110047847
79,13,0,0,0,0,209,0,0,0.9952153110047847
80,13,0,0,0,0,209,0,0,0.9952153110047847
81,13,0,0,0,0,209,0,0,0.9952153110047847
82,13,0,0,0,0,209,0,0,0.9952153110047847
83,13,0,0,0,0,209,0,0,0.9952153110047847
84,13,0,0,0,0,209,0,0,0.9952153110047847
85,13,0,0,0,0,209,0,0,0.9952153110047847
86,13,0,0,0,0,209,0,0,0.9952153110047847
87,13,0,0,0,0,209,0,0,0.9952153110047847
88,13,0,0,0,0,209,0,0,0.9952153110047847
89,13,0,0,0,0,209,0,0,0.9952153110047847
90,13,0,0,0,0,209,0,0,0.9952153110047847
91,13,0,0,0,0,209,0,0,0.9952153110047847
92,13,0,0,0,0,209,0,0,0.9952153110047847
93,13,0,0,0,0,209,0,0,0.9952153110047847
94,13,0,0,0,0,209,0,0,0.9952153110047847
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
