Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,217,2,2,0,1,0,0,0,0
6,217,1,2,1,1,0,0,0,0
7,217,1,2,1,1,0,0,0,0
8,216,1,3,1,0,1,0,0,4.0
9,216,1,3,1,0,1,0,0,4.0
10,214,3,3,0,1,1,0,0,4.0
11,214,2,2,1,1,2,0,0,2.0
12,213,3,1,1,1,3,0,0,1.3333333333333333
13,212,2,1,3,1,3,0,0,1.3333333333333333
14,210,4,1,3,1,3,0,0,1.3333333333333333
15,210,3,0,3,1,5,0,0,1.4
16,209,3,0,4,1,5,0,0,1.4
17,207,3,1,3,3,5,0,0,1.4
18,206,4,1,3,3,5,0,0,1.4
19,203,6,1,3,4,5,0,0,1.4
20,202,5,2,3,4,6,0,0,2.0
21,201,5,2,3,5,6,0,0,2.0
22,199,4,4,4,3,8,0,0,1.5
23,195,7,4,4,4,8,0,0,1.5
24,195,6,4,3,4,10,0,0,1.5
25,195,4,6,2,4,11,0,0,1.9090909090909092
26,194,1,7,4,4,12,0,0,1.8333333333333333
27,191,4,6,3,5,13,0,0,1.7692307692307692
28,189,6,6,3,4,14,0,0,1.7142857142857142
29,188,6,4,4,3,17,0,0,1.4705882352941178
30,188,3,6,2,5,18,0,0,1.3888888888888888
31,186,3,5,4,4,20,0,0,1.35
32,184,4,3,5,3,23,0,0,1.3478260869565217
33,183,5,2,4,4,24,0,0,1.2916666666666667
34,182,4,2,5,5,24,0,0,1.2916666666666667
35,177,7,2,5,4,27,0,0,1.3333333333333333
36,173,10,3,4,5,27,0,0,1.3333333333333333
37,173,9,1,5,5,29,0,0,1.2758620689655173
38,172,5,4,5,6,30,0,0,1.3
39,168,5,7,4,7,31,0,0,1.3225806451612903
40,164,9,7,4,5,33,0,0,1.393939393939394
41,164,8,7,4,5,34,0,0,1.4411764705882353
42,164,4,8,5,7,34,0,0,1.4411764705882353
43,158,6,8,7,6,37,0,0,1.4054054054054055
44,157,7,8,7,4,39,0,0,1.3333333333333333
45,156,8,5,6,5,42,0,0,1.2380952380952381
46,156,2,3,8,7,46,0,0,1.1521739130434783
47,153,4,4,5,8,48,0,0,1.25
48,152,4,4,6,7,49,0,0,1.2244897959183674
49,145,11,3,6,7,50,0,0,1.2
50,143,10,4,2,11,52,0,0,1.1730769230769231
51,141,11,4,3,8,55,0,0,1.2
52,140,5,9,4,6,58,0,0,1.1896551724137931
53,134,9,8,6,6,59,0,0,1.1864406779661016
54,133,8,8,6,7,60,0,0,1.1666666666666667
55,132,8,8,6,3,65,0,0,1.2307692307692308
56,132,2,10,8,5,65,0,0,1.2307692307692308
57,131,2,8,7,6,68,0,0,1.2352941176470589
58,129,3,8,7,7,68,0,0,1.2352941176470589
59,128,4,3,6,7,74,0,0,1.1756756756756757
60,122,9,3,3,10,75,0,0,1.16
61,121,8,3,3,9,78,0,0,1.141025641025641
62,119,9,3,3,8,80,0,0,1.15
63,117,5,4,6,7,83,0,0,1.1325301204819278
64,116,5,4,6,7,84,0,0,1.1428571428571428
65,115,4,5,6,4,88,0,0,1.1590909090909092
66,114,3,6,6,4,89,0,0,1.1685393258426966
67,112,4,7,3,6,90,0,0,1.1666666666666667
68,112,3,7,2,7,91,0,0,1.1538461538461537
69,109,5,8,1,7,92,0,0,1.1521739130434783
70,108,4,6,1,7,96,0,0,1.1145833333333333
71,107,5,6,1,6,97,0,0,1.1030927835051547
72,107,2,7,2,3,101,0,0,1.0792079207920793
73,107,1,6,3,2,103,0,0,1.0776699029126213
74,103,4,5,3,2,105,0,0,1.0571428571428572
75,101,6,4,3,1,107,0,0,1.0560747663551402
76,99,8,3,2,2,108,0,0,1.0462962962962963
77,99,4,4,3,3,109,0,0,1.036697247706422
78,97,4,4,4,4,109,0,0,1.036697247706422
79,96,3,4,4,3,112,0,0,1.0535714285714286
80,94,5,4,4,3,112,0,0,1.0535714285714286
81,94,3,6,2,4,113,0,0,1.0619469026548674
82,93,3,6,1,5,114,0,0,1.0614035087719298
83,93,1,7,2,4,115,0,0,1.0782608695652174
84,93,1,5,2,4,117,0,0,1.0683760683760684
85,93,0,5,3,4,117,0,0,1.0683760683760684
86,93,0,3,2,3,121,0,0,1.0495867768595042
87,93,0,3,1,2,123,0,0,1.0406504065040652
88,93,0,1,1,2,125,0,0,1.024
89,93,0,1,0,3,125,0,0,1.024
90,92,1,0,0,3,126,0,0,1.0158730158730158
91,91,2,0,0,2,127,0,0,1.0078740157480315
92,91,2,0,0,1,128,0,0,1.0
93,91,1,0,1,1,128,0,0,1.0
94,91,0,0,2,0,129,0,0,1.0077519379844961
95,90,1,0,2,0,129,0,0,1.0077519379844961
96,89,2,0,2,0,129,0,0,1.0077519379844961
97,88,3,0,1,1,129,0,0,1.0077519379844961
98,88,2,0,1,2,129,0,0,1.0077519379844961
99,88,1,1,1,2,129,0,0,1.0077519379844961
