Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,5,0,1,1,0,0,0,0
5,215,1,0,5,1,0,0,0,0
6,210,5,0,6,1,0,0,0,0
7,209,6,0,6,1,0,0,0,0
8,202,13,0,5,1,1,0,0,7.0
9,201,9,1,5,5,1,0,0,7.0
10,195,14,1,5,6,1,0,0,7.0
11,190,12,3,10,6,1,0,0,7.0
12,178,23,3,11,6,1,0,0,7.0
13,165,30,6,10,9,2,0,0,4.5
14,164,26,7,13,6,6,0,0,4.166666666666667
15,162,16,10,17,10,7,0,0,3.7142857142857144
16,158,7,15,23,11,8,0,0,3.25
17,149,15,16,20,14,8,0,0,3.25
18,142,20,15,17,14,14,0,0,3.5714285714285716
19,137,21,17,10,22,15,0,0,3.466666666666667
20,133,16,20,6,24,23,0,0,2.652173913043478
21,129,13,21,11,23,25,0,0,2.52
22,121,16,21,12,21,31,0,0,2.064516129032258
23,101,32,16,13,19,41,0,0,1.7560975609756098
24,98,31,17,12,13,51,0,0,1.6666666666666667
25,90,31,18,13,11,59,0,0,1.7796610169491525
26,85,16,24,23,13,61,0,0,1.7377049180327868
27,75,23,20,21,15,68,0,0,1.588235294117647
28,70,20,19,26,15,72,0,0,1.5833333333333333
29,66,19,20,21,18,78,0,0,1.5384615384615385
30,63,12,21,17,25,84,0,0,1.4761904761904763
31,56,14,21,19,24,88,0,0,1.4886363636363635
32,51,15,21,14,28,93,0,0,1.4193548387096775
33,44,19,13,16,27,103,0,0,1.3300970873786409
34,41,15,14,12,29,111,0,0,1.3063063063063063
35,39,12,14,13,20,124,0,0,1.3387096774193548
36,36,8,14,14,21,129,0,0,1.2868217054263567
37,33,8,14,12,17,138,0,0,1.2318840579710144
38,28,11,12,10,20,141,0,0,1.2056737588652482
39,27,9,12,7,16,151,0,0,1.205298013245033
40,27,6,12,7,16,154,0,0,1.1883116883116882
41,27,1,11,9,15,159,0,0,1.1635220125786163
42,24,3,11,7,14,163,0,0,1.1533742331288344
43,24,3,7,6,11,171,0,0,1.1169590643274854
44,24,3,5,3,10,177,0,0,1.0960451977401129
45,24,0,7,1,10,180,0,0,1.0888888888888888
46,23,1,5,1,9,183,0,0,1.0710382513661203
47,23,1,5,1,7,185,0,0,1.0702702702702702
48,23,1,3,1,6,188,0,0,1.053191489361702
49,23,0,2,1,4,192,0,0,1.03125
50,22,1,2,1,1,195,0,0,1.0153846153846153
51,22,1,2,1,1,195,0,0,1.0153846153846153
52,22,1,0,1,1,197,0,0,1.0050761421319796
53,21,1,1,0,2,197,0,0,1.0050761421319796
54,21,1,1,0,1,198,0,0,1.005050505050505
55,21,1,1,0,1,198,0,0,1.005050505050505
56,21,0,1,1,1,198,0,0,1.005050505050505
57,21,0,1,1,1,198,0,0,1.005050505050505
58,21,0,1,1,0,199,0,0,1.0050251256281406
59,21,0,1,1,0,199,0,0,1.0050251256281406
60,21,0,0,0,1,200,0,0,1.0
61,21,0,0,0,1,200,0,0,1.0
62,21,0,0,0,1,200,0,0,1.0
63,21,0,0,0,1,200,0,0,1.0
64,20,1,0,0,1,200,0,0,1.0
65,20,1,0,0,0,201,0,0,1.0
66,20,1,0,0,0,201,0,0,1.0
67,20,0,0,1,0,201,0,0,1.0
68,20,0,0,1,0,201,0,0,1.0
69,20,0,0,1,0,201,0,0,1.0
70,20,0,0,1,0,201,0,0,1.0
71,20,0,0,0,1,201,0,0,1.0
72,20,0,0,0,1,201,0,0,1.0
73,20,0,0,0,1,201,0,0,1.0
74,19,1,0,0,1,201,0,0,1.0
75,19,1,0,0,1,201,0,0,1.0
76,19,1,0,0,0,202,0,0,1.0
77,19,0,0,1,0,202,0,0,1.0
78,19,0,0,1,0,202,0,0,1.0
79,19,0,0,1,0,202,0,0,1.0
80,19,0,0,1,0,202,0,0,1.0
81,19,0,0,0,1,202,0,0,1.0
82,18,1,0,0,1,202,0,0,1.0
83,17,2,0,0,1,202,0,0,1.0
84,17,2,0,0,1,202,0,0,1.0
85,17,1,1,0,1,202,0,0,1.0
86,17,0,2,0,0,203,0,0,1.0049261083743843
87,16,1,2,0,0,203,0,0,1.0049261083743843
88,16,1,2,0,0,203,0,0,1.0049261083743843
89,16,1,2,0,0,203,0,0,1.0049261083743843
90,16,0,2,1,0,203,0,0,1.0049261083743843
91,16,0,2,1,0,203,0,0,1.0049261083743843
92,16,0,1,1,0,204,0,0,1.0
93,16,0,0,1,0,205,0,0,1.0
94,16,0,0,0,1,205,0,0,1.0
95,16,0,0,0,1,205,0,0,1.0
96,16,0,0,0,1,205,0,0,1.0
97,16,0,0,0,1,205,0,0,1.0
98,16,0,0,0,1,205,0,0,1.0
99,16,0,0,0,0,206,0,0,0.9951456310679612
