Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,215,4,0,2,1,0,0,0,0
8,213,6,0,1,1,1,0,0,6.0
9,212,5,2,0,2,1,0,0,6.0
10,212,3,3,1,2,1,0,0,6.0
11,210,3,4,2,2,1,0,0,6.0
12,208,4,4,3,2,1,0,0,6.0
13,203,9,4,3,1,2,0,0,3.5
14,202,8,5,3,1,3,0,0,3.6666666666666665
15,198,10,6,3,2,3,0,0,3.6666666666666665
16,197,6,6,5,3,5,0,0,2.4
17,193,9,6,5,3,6,0,0,2.0
18,188,10,7,6,4,7,0,0,1.7142857142857142
19,181,16,7,6,4,8,0,0,1.875
20,177,16,10,4,6,9,0,0,2.4444444444444446
21,175,13,10,8,5,11,0,0,2.4545454545454546
22,166,15,11,11,7,12,0,0,2.25
23,155,22,11,12,7,15,0,0,2.1333333333333333
24,145,30,10,13,7,17,0,0,2.0
25,137,29,10,16,8,22,0,0,2.272727272727273
26,129,26,14,18,13,22,0,0,2.272727272727273
27,117,28,15,22,13,27,0,0,2.037037037037037
28,107,30,16,26,14,29,0,0,2.0344827586206895
29,97,32,18,23,20,32,0,0,2.0625
30,81,36,24,20,23,38,0,0,2.1315789473684212
31,69,38,29,19,24,43,0,0,2.3255813953488373
32,58,39,31,19,28,47,0,0,2.2127659574468086
33,48,33,32,26,30,53,0,0,2.018867924528302
34,44,25,33,29,27,64,0,0,2.0
35,39,19,37,29,25,73,0,0,1.9863013698630136
36,35,13,38,28,25,83,0,0,1.8313253012048192
37,30,14,31,20,30,97,0,0,1.7010309278350515
38,27,12,29,15,33,106,0,0,1.6037735849056605
39,24,11,26,13,34,114,0,0,1.5087719298245614
40,20,10,24,10,34,124,0,0,1.435483870967742
41,19,8,21,8,31,135,0,0,1.3703703703703705
42,19,5,17,7,22,152,0,0,1.243421052631579
43,17,3,14,6,18,164,0,0,1.1829268292682926
44,16,3,13,5,15,170,0,0,1.1588235294117648
45,15,4,10,4,11,178,0,0,1.1292134831460674
46,15,2,9,5,9,182,0,0,1.1153846153846154
47,15,1,6,4,9,187,0,0,1.085561497326203
48,13,2,4,4,7,192,0,0,1.0677083333333333
49,13,2,2,4,5,196,0,0,1.0459183673469388
50,13,2,0,2,6,199,0,0,1.035175879396985
51,12,1,0,3,6,200,0,0,1.04
52,12,1,0,2,5,202,0,0,1.0297029702970297
53,11,2,0,2,4,203,0,0,1.0246305418719213
54,11,1,1,2,4,203,0,0,1.0246305418719213
55,11,1,1,0,4,205,0,0,1.0146341463414634
56,10,1,1,1,3,206,0,0,1.0097087378640777
57,10,1,1,1,2,207,0,0,1.0096618357487923
58,10,1,1,1,2,207,0,0,1.0096618357487923
59,10,0,1,2,2,207,0,0,1.0096618357487923
60,10,0,1,1,1,209,0,0,1.0095693779904307
61,10,0,0,1,1,210,0,0,1.0047619047619047
62,9,1,0,1,1,210,0,0,1.0047619047619047
63,9,1,0,0,2,210,0,0,1.0047619047619047
64,9,1,0,0,2,210,0,0,1.0047619047619047
65,9,0,0,1,1,211,0,0,1.004739336492891
66,9,0,0,1,1,211,0,0,1.004739336492891
67,9,0,0,1,1,211,0,0,1.004739336492891
68,9,0,0,1,0,212,0,0,1.0
69,9,0,0,0,1,212,0,0,1.0
70,9,0,0,0,1,212,0,0,1.0
71,9,0,0,0,1,212,0,0,1.0
72,9,0,0,0,1,212,0,0,1.0
73,9,0,0,0,1,212,0,0,1.0
74,9,0,0,0,0,213,0,0,0.9953051643192489
75,9,0,0,0,0,213,0,0,0.9953051643192489
76,9,0,0,0,0,213,0,0,0.9953051643192489
77,9,0,0,0,0,213,0,0,0.9953051643192489
78,9,0,0,0,0,213,0,0,0.9953051643192489
79,9,0,0,0,0,213,0,0,0.9953051643192489
80,9,0,0,0,0,213,0,0,0.9953051643192489
81,9,0,0,0,0,213,0,0,0.9953051643192489
82,9,0,0,0,0,213,0,0,0.9953051643192489
83,9,0,0,0,0,213,0,0,0.9953051643192489
84,9,0,0,0,0,213,0,0,0.9953051643192489
85,9,0,0,0,0,213,0,0,0.9953051643192489
86,9,0,0,0,0,213,0,0,0.9953051643192489
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
