,0
0,2
1,1
2,0
3,0
4,0
5,0
6,2
7,0
8,0
9,0
10,2
11,6
12,0
13,3
14,0
15,0
16,2
17,2
18,0
19,1
20,0
21,0
22,0
23,2
24,0
25,1
26,0
27,1
28,0
29,0
30,0
31,2
32,0
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,0
42,6
43,5
44,6
45,1
46,0
47,0
48,0
49,0
50,0
51,2
52,1
53,0
54,1
55,0
56,1
57,2
58,1
59,0
60,0
61,0
62,6
63,0
64,1
65,0
66,0
67,0
68,2
69,3
70,5
71,0
72,0
73,0
74,0
75,0
76,2
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,0
86,0
87,2
88,0
89,0
90,0
91,7
92,6
93,0
94,0
95,0
96,0
97,2
98,3
99,0
100,0
101,2
102,0
103,1
104,0
105,4
106,0
107,1
108,1
109,1
110,1
111,1
112,0
113,1
114,1
115,1
116,2
117,3
118,0
119,0
120,0
121,0
122,6
123,1
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,2
135,0
136,2
137,0
138,2
139,6
140,0
141,0
142,0
143,0
144,1
145,1
146,3
147,0
148,2
149,2
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,6
158,0
159,3
160,0
161,0
162,0
163,3
164,6
165,0
166,3
167,0
168,1
169,0
170,0
171,5
172,1
173,0
174,0
175,0
176,3
177,0
178,0
179,0
180,1
181,5
182,0
183,0
184,0
185,1
186,0
187,4
188,0
189,0
190,1
191,0
192,1
193,3
194,2
195,3
196,0
197,4
198,0
199,0
200,0
201,1
202,0
203,0
204,3
205,1
206,0
207,0
208,1
209,0
210,0
211,0
212,1
213,0
214,1
215,2
216,0
217,2
