Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,213,5,0,3,1,0,0,0,0
8,211,7,0,3,0,1,0,0,3.0
9,211,6,1,1,2,1,0,0,3.0
10,211,2,2,3,3,1,0,0,3.0
11,209,2,2,5,3,1,0,0,3.0
12,205,6,2,5,3,1,0,0,3.0
13,203,8,2,5,3,1,0,0,3.0
14,201,8,2,4,4,3,0,0,2.0
15,201,4,3,5,5,4,0,0,3.0
16,197,6,3,6,5,5,0,0,2.4
17,192,9,3,7,5,6,0,0,2.1666666666666665
18,188,13,3,5,7,6,0,0,2.1666666666666665
19,184,13,3,6,7,9,0,0,2.4444444444444446
20,179,13,5,8,6,11,0,0,2.5454545454545454
21,172,16,7,9,7,11,0,0,2.5454545454545454
22,169,15,8,11,7,12,0,0,2.3333333333333335
23,165,14,8,11,9,15,0,0,2.2
24,156,16,11,11,9,19,0,0,2.1052631578947367
25,155,14,12,11,10,20,0,0,2.15
26,148,17,13,12,11,21,0,0,2.238095238095238
27,141,15,16,12,15,23,0,0,2.0869565217391304
28,136,19,15,9,14,29,0,0,2.0344827586206895
29,133,15,15,12,13,34,0,0,1.8823529411764706
30,123,18,20,10,14,37,0,0,1.837837837837838
31,121,15,17,10,16,43,0,0,1.7674418604651163
32,116,17,18,11,12,48,0,0,1.6875
33,112,11,20,13,14,52,0,0,1.6923076923076923
34,105,16,15,14,13,59,0,0,1.6101694915254237
35,98,18,15,14,14,63,0,0,1.5555555555555556
36,95,17,16,14,11,69,0,0,1.4927536231884058
37,89,16,13,11,18,75,0,0,1.4133333333333333
38,87,11,13,15,15,81,0,0,1.4074074074074074
39,84,11,11,14,18,84,0,0,1.3571428571428572
40,80,9,10,17,15,91,0,0,1.3736263736263736
41,80,7,10,15,18,92,0,0,1.3695652173913044
42,75,9,10,11,17,100,0,0,1.34
43,73,7,8,11,18,105,0,0,1.2857142857142858
44,72,8,5,7,18,112,0,0,1.25
45,72,3,8,6,19,114,0,0,1.2280701754385965
46,71,2,9,5,17,118,0,0,1.194915254237288
47,70,2,7,3,14,126,0,0,1.1428571428571428
48,70,2,7,3,11,129,0,0,1.1317829457364341
49,69,2,6,3,8,134,0,0,1.1119402985074627
50,68,2,5,3,7,137,0,0,1.102189781021898
51,68,2,5,2,6,139,0,0,1.0935251798561152
52,68,1,1,3,3,146,0,0,1.047945205479452
53,68,0,1,2,4,147,0,0,1.0408163265306123
54,68,0,1,1,4,148,0,0,1.0337837837837838
55,68,0,1,1,3,149,0,0,1.0268456375838926
56,68,0,1,0,3,150,0,0,1.02
57,68,0,1,0,3,150,0,0,1.02
58,68,0,1,0,2,151,0,0,1.0132450331125828
59,68,0,1,0,1,152,0,0,1.006578947368421
60,67,1,0,0,1,153,0,0,1.0
61,67,1,0,0,0,154,0,0,1.0
62,67,1,0,0,0,154,0,0,1.0
63,67,0,1,0,0,154,0,0,1.0
64,67,0,1,0,0,154,0,0,1.0
65,67,0,1,0,0,154,0,0,1.0
66,67,0,1,0,0,154,0,0,1.0
67,67,0,1,0,0,154,0,0,1.0
68,67,0,1,0,0,154,0,0,1.0
69,67,0,1,0,0,154,0,0,1.0
70,67,0,0,0,0,155,0,0,0.9935483870967742
71,67,0,0,0,0,155,0,0,0.9935483870967742
72,67,0,0,0,0,155,0,0,0.9935483870967742
73,67,0,0,0,0,155,0,0,0.9935483870967742
74,67,0,0,0,0,155,0,0,0.9935483870967742
75,67,0,0,0,0,155,0,0,0.9935483870967742
76,67,0,0,0,0,155,0,0,0.9935483870967742
77,67,0,0,0,0,155,0,0,0.9935483870967742
78,67,0,0,0,0,155,0,0,0.9935483870967742
79,67,0,0,0,0,155,0,0,0.9935483870967742
80,67,0,0,0,0,155,0,0,0.9935483870967742
81,67,0,0,0,0,155,0,0,0.9935483870967742
82,67,0,0,0,0,155,0,0,0.9935483870967742
83,67,0,0,0,0,155,0,0,0.9935483870967742
84,67,0,0,0,0,155,0,0,0.9935483870967742
85,67,0,0,0,0,155,0,0,0.9935483870967742
86,67,0,0,0,0,155,0,0,0.9935483870967742
87,67,0,0,0,0,155,0,0,0.9935483870967742
88,67,0,0,0,0,155,0,0,0.9935483870967742
89,67,0,0,0,0,155,0,0,0.9935483870967742
90,67,0,0,0,0,155,0,0,0.9935483870967742
91,67,0,0,0,0,155,0,0,0.9935483870967742
92,67,0,0,0,0,155,0,0,0.9935483870967742
93,67,0,0,0,0,155,0,0,0.9935483870967742
94,67,0,0,0,0,155,0,0,0.9935483870967742
95,67,0,0,0,0,155,0,0,0.9935483870967742
96,67,0,0,0,0,155,0,0,0.9935483870967742
97,67,0,0,0,0,155,0,0,0.9935483870967742
98,67,0,0,0,0,155,0,0,0.9935483870967742
99,67,0,0,0,0,155,0,0,0.9935483870967742
