Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,219,1,1,0,0,1,0,0,1.0
9,219,1,1,0,0,1,0,0,1.0
10,219,0,1,1,0,1,0,0,1.0
11,219,0,1,1,0,1,0,0,1.0
12,219,0,0,1,0,2,0,0,1.0
13,217,2,0,1,0,2,0,0,1.0
14,217,2,0,0,1,2,0,0,1.0
15,217,2,0,0,1,2,0,0,1.0
16,217,0,0,2,1,2,0,0,1.0
17,215,2,0,2,1,2,0,0,1.0
18,214,3,0,2,1,2,0,0,1.0
19,213,4,0,2,0,3,0,0,2.0
20,212,3,1,1,2,3,0,0,2.0
21,210,4,1,2,2,3,0,0,2.0
22,208,5,2,2,2,3,0,0,2.0
23,208,4,3,2,2,3,0,0,2.0
24,205,5,5,1,3,3,0,0,2.0
25,202,6,5,2,2,5,0,0,3.2
26,201,7,5,2,2,5,0,0,3.2
27,198,7,5,4,2,6,0,0,2.6666666666666665
28,194,8,8,4,2,6,0,0,2.6666666666666665
29,191,10,7,3,3,8,0,0,2.625
30,191,7,7,5,2,10,0,0,2.4
31,189,5,5,7,4,12,0,0,2.0
32,188,3,7,8,4,12,0,0,2.0
33,187,4,7,7,5,12,0,0,2.0
34,185,4,6,7,5,15,0,0,1.9333333333333333
35,180,8,3,4,9,18,0,0,1.6111111111111112
36,177,10,3,4,8,20,0,0,1.7
37,174,11,2,6,8,21,0,0,1.619047619047619
38,171,9,3,8,9,22,0,0,1.5454545454545454
39,167,10,3,8,8,26,0,0,1.5
40,161,13,4,9,5,30,0,0,1.6333333333333333
41,157,14,6,8,6,31,0,0,1.6129032258064515
42,156,11,8,6,10,31,0,0,1.6129032258064515
43,154,7,11,8,9,33,0,0,1.606060606060606
44,150,7,11,10,10,34,0,0,1.6176470588235294
45,146,10,10,10,10,36,0,0,1.5277777777777777
46,143,11,9,9,10,40,0,0,1.425
47,141,9,9,9,9,45,0,0,1.4222222222222223
48,135,11,8,8,12,48,0,0,1.3958333333333333
49,134,9,8,8,11,52,0,0,1.4038461538461537
50,126,15,6,8,11,56,0,0,1.3214285714285714
51,123,12,8,9,12,58,0,0,1.3103448275862069
52,119,15,8,7,12,61,0,0,1.360655737704918
53,116,10,12,9,9,66,0,0,1.3484848484848484
54,108,15,13,9,9,68,0,0,1.3235294117647058
55,104,15,12,9,12,70,0,0,1.2857142857142858
56,101,15,12,9,10,75,0,0,1.32
57,97,11,15,10,10,79,0,0,1.3164556962025316
58,95,9,16,10,10,82,0,0,1.2926829268292683
59,91,10,19,6,13,83,0,0,1.2891566265060241
60,89,8,15,8,10,92,0,0,1.25
61,87,8,14,5,13,95,0,0,1.2421052631578948
62,82,9,16,6,11,98,0,0,1.2755102040816326
63,82,7,14,8,10,101,0,0,1.2574257425742574
64,80,7,11,6,9,109,0,0,1.2110091743119267
65,79,3,10,8,9,113,0,0,1.1858407079646018
66,77,5,7,6,7,120,0,0,1.1416666666666666
67,76,4,7,5,8,122,0,0,1.1311475409836065
68,75,4,7,4,9,123,0,0,1.1219512195121952
69,75,2,6,2,9,128,0,0,1.09375
70,74,2,7,2,8,129,0,0,1.0852713178294573
71,73,2,6,2,7,132,0,0,1.0606060606060606
72,71,4,4,2,5,136,0,0,1.0661764705882353
73,71,3,4,2,5,137,0,0,1.0583941605839415
74,70,3,3,3,2,141,0,0,1.049645390070922
75,69,2,3,3,3,142,0,0,1.0422535211267605
76,69,2,2,3,2,144,0,0,1.0486111111111112
77,69,1,1,3,3,145,0,0,1.0413793103448277
78,69,0,1,3,3,146,0,0,1.0410958904109588
79,69,0,1,2,4,146,0,0,1.0410958904109588
80,68,1,1,2,3,147,0,0,1.034013605442177
81,66,3,1,1,4,147,0,0,1.034013605442177
82,65,4,0,0,4,149,0,0,1.0201342281879195
83,64,4,0,1,3,150,0,0,1.0333333333333334
84,64,2,0,3,2,151,0,0,1.0264900662251655
85,63,2,0,4,2,151,0,0,1.0264900662251655
86,62,2,0,5,1,152,0,0,1.0328947368421053
87,61,3,0,4,1,153,0,0,1.0326797385620916
88,61,2,0,3,3,153,0,0,1.0326797385620916
89,61,1,1,2,4,153,0,0,1.0326797385620916
90,61,0,2,1,5,153,0,0,1.0326797385620916
91,61,0,2,1,5,153,0,0,1.0326797385620916
92,60,1,2,0,5,154,0,0,1.0324675324675325
93,60,1,2,0,3,156,0,0,1.0192307692307692
94,59,2,2,0,2,157,0,0,1.019108280254777
95,59,1,3,0,1,158,0,0,1.0126582278481013
96,59,1,2,0,1,159,0,0,1.0062893081761006
97,59,0,1,1,0,161,0,0,1.0062111801242235
98,59,0,1,1,0,161,0,0,1.0062111801242235
99,59,0,1,1,0,161,0,0,1.0062111801242235
