Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,3,1,2,0,1,0,0,5.0
9,214,3,1,3,0,1,0,0,5.0
10,212,4,2,2,1,1,0,0,5.0
11,212,3,2,3,1,1,0,0,5.0
12,211,3,2,2,2,2,0,0,3.0
13,208,4,3,2,3,2,0,0,3.0
14,206,6,3,2,3,2,0,0,3.0
15,204,7,3,2,3,3,0,0,2.3333333333333335
16,202,6,4,4,3,3,0,0,2.3333333333333335
17,200,6,3,5,3,5,0,0,2.8
18,197,7,4,6,2,6,0,0,2.8333333333333335
19,196,6,3,7,3,7,0,0,2.4285714285714284
20,193,7,3,6,4,9,0,0,2.0
21,188,9,4,6,6,9,0,0,2.0
22,184,12,4,6,6,10,0,0,2.1
23,181,12,5,5,8,11,0,0,1.9090909090909092
24,176,12,6,8,8,12,0,0,1.9166666666666667
25,174,10,6,9,8,15,0,0,1.9333333333333333
26,167,14,6,11,7,17,0,0,1.9411764705882353
27,166,10,6,14,7,19,0,0,2.0
28,163,11,5,12,9,22,0,0,2.090909090909091
29,158,9,7,14,11,23,0,0,2.0434782608695654
30,152,14,6,11,12,27,0,0,1.8148148148148149
31,151,12,5,10,15,29,0,0,1.793103448275862
32,145,13,6,11,16,31,0,0,1.6774193548387097
33,139,13,8,10,17,35,0,0,1.6
34,134,17,7,11,14,39,0,0,1.6153846153846154
35,130,15,8,13,14,42,0,0,1.6904761904761905
36,123,16,7,15,13,48,0,0,1.625
37,118,16,9,13,15,51,0,0,1.5490196078431373
38,118,12,12,13,11,56,0,0,1.5357142857142858
39,117,6,13,12,16,58,0,0,1.4827586206896552
40,109,9,13,10,18,63,0,0,1.4444444444444444
41,103,15,13,8,17,66,0,0,1.4848484848484849
42,101,16,12,8,14,71,0,0,1.4225352112676057
43,98,11,15,8,17,73,0,0,1.3972602739726028
44,96,7,13,10,15,81,0,0,1.3209876543209877
45,92,9,10,12,10,89,0,0,1.2584269662921348
46,90,8,7,14,9,94,0,0,1.2234042553191489
47,87,9,5,12,12,97,0,0,1.2371134020618557
48,83,9,7,9,13,101,0,0,1.2772277227722773
49,82,8,9,7,12,104,0,0,1.2692307692307692
50,82,5,5,7,15,108,0,0,1.2314814814814814
51,79,4,7,6,16,110,0,0,1.209090909090909
52,77,5,7,5,14,114,0,0,1.2017543859649122
53,74,8,7,5,9,119,0,0,1.1596638655462186
54,71,8,9,3,10,121,0,0,1.1487603305785123
55,71,6,8,3,8,126,0,0,1.119047619047619
56,67,7,8,3,7,130,0,0,1.1307692307692307
57,66,5,10,4,5,132,0,0,1.121212121212121
58,66,5,7,3,6,135,0,0,1.0962962962962963
59,65,2,10,3,4,138,0,0,1.108695652173913
60,65,1,10,3,4,139,0,0,1.1007194244604317
61,65,1,8,2,4,142,0,0,1.0845070422535212
62,65,0,7,3,4,143,0,0,1.0769230769230769
63,64,1,5,2,4,146,0,0,1.0547945205479452
64,64,1,3,1,4,149,0,0,1.0536912751677852
65,61,4,3,1,3,150,0,0,1.0533333333333332
66,60,4,1,0,3,154,0,0,1.0324675324675325
67,59,5,1,0,3,154,0,0,1.0324675324675325
68,59,2,2,2,2,155,0,0,1.032258064516129
69,57,3,2,3,1,156,0,0,1.0320512820512822
70,57,2,3,3,1,156,0,0,1.0320512820512822
71,57,2,3,3,0,157,0,0,1.0318471337579618
72,57,0,3,3,2,157,0,0,1.0318471337579618
73,56,1,2,2,3,158,0,0,1.0253164556962024
74,56,1,2,2,3,158,0,0,1.0253164556962024
75,55,2,1,2,3,159,0,0,1.0251572327044025
76,55,1,1,1,5,159,0,0,1.0251572327044025
77,55,1,0,1,3,162,0,0,1.0185185185185186
78,54,1,1,1,2,163,0,0,1.01840490797546
79,54,1,1,1,2,163,0,0,1.01840490797546
80,54,1,1,0,3,163,0,0,1.01840490797546
81,54,0,1,1,1,165,0,0,1.0121212121212122
82,54,0,1,1,1,165,0,0,1.0121212121212122
83,54,0,1,1,1,165,0,0,1.0121212121212122
84,54,0,1,1,1,165,0,0,1.0121212121212122
85,54,0,0,0,1,167,0,0,1.0
86,54,0,0,0,1,167,0,0,1.0
87,54,0,0,0,1,167,0,0,1.0
88,54,0,0,0,1,167,0,0,1.0
89,54,0,0,0,1,167,0,0,1.0
90,54,0,0,0,0,168,0,0,0.9940476190476191
91,54,0,0,0,0,168,0,0,0.9940476190476191
92,54,0,0,0,0,168,0,0,0.9940476190476191
93,54,0,0,0,0,168,0,0,0.9940476190476191
94,54,0,0,0,0,168,0,0,0.9940476190476191
95,54,0,0,0,0,168,0,0,0.9940476190476191
96,54,0,0,0,0,168,0,0,0.9940476190476191
97,54,0,0,0,0,168,0,0,0.9940476190476191
98,54,0,0,0,0,168,0,0,0.9940476190476191
99,54,0,0,0,0,168,0,0,0.9940476190476191
