Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,3.0
9,217,2,1,1,0,1,0,0,3.0
10,217,1,1,2,0,1,0,0,3.0
11,217,0,2,1,1,1,0,0,3.0
12,216,1,2,1,1,1,0,0,3.0
13,216,1,1,1,1,2,0,0,1.5
14,214,3,1,0,2,2,0,0,1.5
15,214,2,2,0,2,2,0,0,1.5
16,214,2,2,0,1,3,0,0,1.3333333333333333
17,213,1,3,1,1,3,0,0,1.3333333333333333
18,210,4,2,1,1,4,0,0,1.0
19,210,4,2,1,0,5,0,0,1.4
20,210,3,2,2,0,5,0,0,1.4
21,210,0,2,4,1,5,0,0,1.4
22,206,4,1,4,1,6,0,0,1.3333333333333333
23,204,6,1,4,1,6,0,0,1.3333333333333333
24,201,9,0,3,2,7,0,0,1.1428571428571428
25,199,7,2,2,5,7,0,0,1.1428571428571428
26,193,11,3,3,4,8,0,0,1.625
27,188,13,4,5,4,8,0,0,1.625
28,185,14,4,7,4,8,0,0,1.625
29,182,11,7,8,5,9,0,0,1.8888888888888888
30,178,10,9,10,3,12,0,0,2.1666666666666665
31,171,14,11,9,5,12,0,0,2.1666666666666665
32,165,17,10,9,7,14,0,0,1.8571428571428572
33,162,16,10,9,10,15,0,0,1.7333333333333334
34,157,14,11,11,11,18,0,0,2.111111111111111
35,147,18,13,14,11,19,0,0,2.0526315789473686
36,143,19,12,13,11,24,0,0,1.7916666666666667
37,134,23,10,15,12,28,0,0,1.9285714285714286
38,120,27,11,17,14,33,0,0,2.121212121212121
39,113,30,13,14,15,37,0,0,1.9189189189189189
40,108,26,13,21,15,39,0,0,1.8461538461538463
41,101,19,18,23,18,43,0,0,1.8837209302325582
42,96,17,20,19,22,48,0,0,1.8333333333333333
43,91,17,21,20,18,55,0,0,1.7454545454545454
44,88,13,24,16,22,59,0,0,1.7966101694915255
45,81,15,24,11,28,63,0,0,1.7619047619047619
46,80,11,23,11,26,71,0,0,1.676056338028169
47,79,9,23,11,21,79,0,0,1.5443037974683544
48,73,8,19,11,24,87,0,0,1.4367816091954022
49,67,13,15,10,18,99,0,0,1.3333333333333333
50,65,14,12,8,14,109,0,0,1.2844036697247707
51,64,9,12,9,13,115,0,0,1.2521739130434784
52,59,8,13,7,15,120,0,0,1.2416666666666667
53,57,8,11,8,12,126,0,0,1.2142857142857142
54,56,8,10,8,11,129,0,0,1.2015503875968991
55,55,4,8,9,11,135,0,0,1.1703703703703703
56,55,2,9,8,11,137,0,0,1.167883211678832
57,53,3,10,6,9,141,0,0,1.1702127659574468
58,53,2,7,6,9,145,0,0,1.1379310344827587
59,53,2,3,2,12,150,0,0,1.1
60,52,1,4,2,10,153,0,0,1.0980392156862746
61,52,1,4,2,8,155,0,0,1.0838709677419356
62,52,1,3,1,7,158,0,0,1.0632911392405062
63,51,1,2,2,6,160,0,0,1.0625
64,51,1,1,1,3,165,0,0,1.0303030303030303
65,51,1,1,1,2,166,0,0,1.0240963855421688
66,51,0,1,2,2,166,0,0,1.0240963855421688
67,50,1,0,1,2,168,0,0,1.0119047619047619
68,50,1,0,1,2,168,0,0,1.0119047619047619
69,50,1,0,1,1,169,0,0,1.0059171597633136
70,50,0,0,1,2,169,0,0,1.0059171597633136
71,50,0,0,1,2,169,0,0,1.0059171597633136
72,50,0,0,1,1,170,0,0,1.0
73,50,0,0,1,1,170,0,0,1.0
74,50,0,0,0,2,170,0,0,1.0
75,50,0,0,0,1,171,0,0,1.0
76,50,0,0,0,1,171,0,0,1.0
77,50,0,0,0,1,171,0,0,1.0
78,50,0,0,0,1,171,0,0,1.0
79,49,1,0,0,0,172,0,0,1.0
80,49,1,0,0,0,172,0,0,1.0
81,49,1,0,0,0,172,0,0,1.0
82,49,0,0,1,0,172,0,0,1.0
83,49,0,0,1,0,172,0,0,1.0
84,49,0,0,1,0,172,0,0,1.0
85,49,0,0,1,0,172,0,0,1.0
86,49,0,0,0,1,172,0,0,1.0
87,49,0,0,0,1,172,0,0,1.0
88,49,0,0,0,1,172,0,0,1.0
89,49,0,0,0,1,172,0,0,1.0
90,49,0,0,0,1,172,0,0,1.0
91,49,0,0,0,0,173,0,0,0.9942196531791907
92,49,0,0,0,0,173,0,0,0.9942196531791907
93,49,0,0,0,0,173,0,0,0.9942196531791907
94,49,0,0,0,0,173,0,0,0.9942196531791907
95,49,0,0,0,0,173,0,0,0.9942196531791907
96,49,0,0,0,0,173,0,0,0.9942196531791907
97,49,0,0,0,0,173,0,0,0.9942196531791907
98,49,0,0,0,0,173,0,0,0.9942196531791907
99,49,0,0,0,0,173,0,0,0.9942196531791907
