Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,220,0,1,0,0,1,0,0,1.0
9,220,0,1,0,0,1,0,0,1.0
10,219,1,1,0,0,1,0,0,1.0
11,219,1,0,0,0,2,0,0,1.0
12,219,1,0,0,0,2,0,0,1.0
13,219,0,1,0,0,2,0,0,1.0
14,219,0,1,0,0,2,0,0,1.0
15,218,1,1,0,0,2,0,0,1.0
16,218,1,1,0,0,2,0,0,1.0
17,218,1,1,0,0,2,0,0,1.0
18,218,0,1,1,0,2,0,0,1.0
19,218,0,1,1,0,2,0,0,1.0
20,217,1,0,1,0,3,0,0,1.0
21,216,2,0,1,0,3,0,0,1.0
22,215,3,0,0,1,3,0,0,1.0
23,214,3,0,1,1,3,0,0,1.0
24,214,2,1,1,1,3,0,0,1.0
25,211,4,1,2,1,3,0,0,1.0
26,210,4,1,3,1,3,0,0,1.0
27,205,9,1,2,1,4,0,0,3.25
28,203,8,2,4,1,4,0,0,3.25
29,202,8,2,4,2,4,0,0,3.25
30,200,5,3,7,3,4,0,0,3.25
31,193,10,3,8,3,5,0,0,2.6
32,187,15,4,6,4,6,0,0,2.8333333333333335
33,183,17,4,7,5,6,0,0,2.8333333333333335
34,179,14,6,8,8,7,0,0,3.142857142857143
35,177,10,10,8,8,9,0,0,2.6666666666666665
36,169,14,10,12,8,9,0,0,2.6666666666666665
37,163,16,10,13,8,12,0,0,2.25
38,154,23,10,9,12,14,0,0,2.4285714285714284
39,151,18,12,13,9,19,0,0,2.4210526315789473
40,148,15,15,12,12,20,0,0,2.55
41,148,6,14,17,15,22,0,0,2.409090909090909
42,146,5,9,19,14,29,0,0,2.0344827586206895
43,135,13,11,15,14,34,0,0,1.9411764705882353
44,130,18,10,12,16,36,0,0,1.9444444444444444
45,125,21,11,4,20,41,0,0,1.7804878048780488
46,121,14,11,9,20,47,0,0,1.7234042553191489
47,115,15,11,10,20,51,0,0,1.588235294117647
48,109,16,12,13,15,57,0,0,1.5087719298245614
49,108,13,13,16,12,60,0,0,1.4666666666666666
50,105,10,12,13,12,70,0,0,1.4285714285714286
51,102,7,15,14,11,73,0,0,1.452054794520548
52,99,9,13,12,13,76,0,0,1.4342105263157894
53,96,9,11,11,16,79,0,0,1.3924050632911393
54,92,10,9,8,21,82,0,0,1.3658536585365855
55,90,9,8,7,16,92,0,0,1.3043478260869565
56,86,10,8,8,15,95,0,0,1.2736842105263158
57,81,11,9,8,14,99,0,0,1.2222222222222223
58,81,9,7,7,13,105,0,0,1.1904761904761905
59,80,6,8,8,10,110,0,0,1.2272727272727273
60,78,3,9,9,9,114,0,0,1.1929824561403508
61,77,4,8,7,10,116,0,0,1.1724137931034482
62,73,7,8,6,9,119,0,0,1.1764705882352942
63,72,6,7,5,10,122,0,0,1.1721311475409837
64,67,10,5,3,11,126,0,0,1.1428571428571428
65,66,7,5,6,9,129,0,0,1.1317829457364341
66,65,7,5,6,7,132,0,0,1.128787878787879
67,64,3,5,7,8,135,0,0,1.1037037037037036
68,62,4,5,7,6,138,0,0,1.0869565217391304
69,62,3,5,4,6,142,0,0,1.0845070422535212
70,59,5,5,5,6,142,0,0,1.0845070422535212
71,59,3,6,3,9,142,0,0,1.0845070422535212
72,59,3,5,2,8,145,0,0,1.089655172413793
73,58,1,4,5,7,147,0,0,1.0816326530612246
74,58,1,2,4,5,152,0,0,1.0592105263157894
75,57,2,2,3,6,152,0,0,1.0592105263157894
76,57,1,1,4,3,156,0,0,1.0384615384615385
77,57,1,1,1,5,157,0,0,1.0382165605095541
78,56,1,1,1,5,158,0,0,1.0316455696202531
79,56,1,1,1,4,159,0,0,1.0314465408805031
80,56,1,1,0,4,160,0,0,1.025
81,55,1,1,1,4,160,0,0,1.025
82,55,1,1,1,1,163,0,0,1.0122699386503067
83,55,1,1,1,1,163,0,0,1.0122699386503067
84,55,0,1,2,1,163,0,0,1.0122699386503067
85,54,1,0,1,1,165,0,0,1.006060606060606
86,54,1,0,1,1,165,0,0,1.006060606060606
87,54,1,0,1,1,165,0,0,1.006060606060606
88,54,0,0,1,2,165,0,0,1.006060606060606
89,54,0,0,1,2,165,0,0,1.006060606060606
90,54,0,0,1,1,166,0,0,1.0060240963855422
91,54,0,0,1,1,166,0,0,1.0060240963855422
92,54,0,0,0,2,166,0,0,1.0060240963855422
93,54,0,0,0,1,167,0,0,1.0
94,54,0,0,0,1,167,0,0,1.0
95,54,0,0,0,1,167,0,0,1.0
96,54,0,0,0,1,167,0,0,1.0
97,54,0,0,0,0,168,0,0,0.9940476190476191
98,54,0,0,0,0,168,0,0,0.9940476190476191
99,54,0,0,0,0,168,0,0,0.9940476190476191
