,0
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,1
9,0
10,4
11,1
12,0
13,1
14,0
15,3
16,2
17,3
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,1
27,4
28,3
29,3
30,0
31,5
32,0
33,1
34,1
35,4
36,0
37,5
38,0
39,0
40,0
41,0
42,0
43,2
44,0
45,0
46,3
47,1
48,2
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,6
57,0
58,1
59,0
60,0
61,0
62,2
63,0
64,1
65,1
66,0
67,0
68,0
69,0
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,0
82,2
83,1
84,11
85,4
86,0
87,0
88,4
89,0
90,0
91,2
92,0
93,2
94,3
95,1
96,0
97,0
98,0
99,0
100,0
101,0
102,4
103,0
104,0
105,0
106,0
107,7
108,0
109,0
110,0
111,0
112,3
113,3
114,0
115,0
116,0
117,0
118,1
119,5
120,4
121,0
122,0
123,2
124,2
125,1
126,1
127,6
128,0
129,0
130,1
131,0
132,2
133,0
134,0
135,1
136,2
137,0
138,0
139,4
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,3
150,0
151,4
152,0
153,0
154,0
155,2
156,2
157,1
158,1
159,4
160,0
161,0
162,0
163,5
164,0
165,0
166,0
167,0
168,1
169,2
170,0
171,0
172,1
173,1
174,0
175,0
176,1
177,0
178,0
179,0
180,3
181,1
182,7
183,3
184,0
185,0
186,1
187,0
188,2
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,6
197,0
198,0
199,1
200,0
201,1
202,0
203,3
204,1
205,0
206,0
207,2
208,0
209,1
210,0
211,2
212,0
