,0
0,0
1,2
2,0
3,0
4,2
5,0
6,3
7,0
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,1
16,0
17,2
18,0
19,0
20,0
21,0
22,4
23,0
24,0
25,0
26,3
27,0
28,2
29,1
30,0
31,1
32,0
33,0
34,3
35,0
36,0
37,3
38,0
39,2
40,0
41,0
42,3
43,0
44,0
45,1
46,2
47,0
48,6
49,0
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,0
58,2
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,3
72,0
73,1
74,4
75,2
76,2
77,1
78,0
79,1
80,1
81,3
82,3
83,0
84,0
85,1
86,0
87,0
88,6
89,0
90,1
91,0
92,1
93,0
94,2
95,1
96,0
97,0
98,2
99,1
100,0
101,1
102,0
103,1
104,1
105,1
106,1
107,0
108,6
109,0
110,1
111,0
112,1
113,2
114,1
115,3
116,3
117,4
118,0
119,4
120,0
121,3
122,1
123,0
124,1
125,0
126,0
127,0
128,0
129,3
130,1
131,0
132,2
133,0
134,0
135,1
136,0
137,0
138,3
139,0
140,5
141,1
142,4
143,2
144,2
145,0
146,0
147,0
148,1
149,1
150,4
151,0
152,0
153,0
154,0
155,1
156,0
157,2
158,0
159,0
160,5
161,1
162,4
163,5
164,0
165,0
166,1
167,7
168,0
169,0
170,3
171,0
172,0
173,2
174,2
175,0
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,9
185,1
186,0
187,0
188,2
189,0
190,1
191,0
192,1
193,3
194,0
195,0
196,0
197,0
198,0
199,1
200,0
201,2
202,0
203,0
204,2
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,0
