Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,215,3,1,2,1,0,0,0,0
7,215,2,2,2,1,0,0,0,0
8,214,3,2,0,2,1,0,0,6.0
9,213,2,3,1,2,1,0,0,6.0
10,213,2,3,1,2,1,0,0,6.0
11,211,3,4,1,2,1,0,0,6.0
12,210,3,4,1,2,2,0,0,3.0
13,209,4,4,0,1,4,0,0,2.5
14,209,2,5,0,1,5,0,0,2.0
15,209,1,5,1,1,5,0,0,2.0
16,206,3,5,1,1,6,0,0,1.6666666666666667
17,206,3,5,1,1,6,0,0,1.6666666666666667
18,206,3,4,1,0,8,0,0,1.75
19,206,0,4,2,1,9,0,0,1.5555555555555556
20,205,1,4,2,1,9,0,0,1.5555555555555556
21,205,1,2,2,1,11,0,0,1.4545454545454546
22,204,2,2,2,1,11,0,0,1.4545454545454546
23,204,1,2,0,3,12,0,0,1.3333333333333333
24,204,1,2,0,2,13,0,0,1.2307692307692308
25,204,0,2,1,2,13,0,0,1.2307692307692308
26,204,0,1,1,2,14,0,0,1.1428571428571428
27,202,2,1,1,2,14,0,0,1.1428571428571428
28,202,2,1,1,0,16,0,0,1.0625
29,202,2,1,0,1,16,0,0,1.0625
30,202,0,0,2,1,17,0,0,1.0
31,199,3,0,2,1,17,0,0,1.0
32,199,3,0,2,1,17,0,0,1.0
33,198,4,0,2,1,17,0,0,1.0
34,198,1,2,1,2,18,0,0,1.0555555555555556
35,198,1,2,1,2,18,0,0,1.0555555555555556
36,195,3,2,2,2,18,0,0,1.0555555555555556
37,192,6,2,2,2,18,0,0,1.0555555555555556
38,191,7,2,1,3,18,0,0,1.0555555555555556
39,189,6,3,3,1,20,0,0,1.35
40,184,8,4,4,2,20,0,0,1.35
41,182,9,2,5,2,22,0,0,1.2272727272727273
42,181,8,2,7,2,22,0,0,1.2272727272727273
43,179,5,5,7,3,23,0,0,1.3043478260869565
44,176,6,6,6,5,23,0,0,1.3043478260869565
45,173,8,6,6,5,24,0,0,1.4166666666666667
46,169,10,6,5,7,25,0,0,1.4
47,167,9,6,5,9,26,0,0,1.3846153846153846
48,162,11,7,6,8,28,0,0,1.4285714285714286
49,157,12,8,8,7,30,0,0,1.3666666666666667
50,154,13,6,8,7,34,0,0,1.2941176470588236
51,151,11,9,7,7,37,0,0,1.4594594594594594
52,147,10,10,9,7,39,0,0,1.4871794871794872
53,144,10,9,9,9,41,0,0,1.4634146341463414
54,136,15,8,11,9,43,0,0,1.4651162790697674
55,132,15,9,12,9,45,0,0,1.4666666666666666
56,127,17,8,11,11,48,0,0,1.4583333333333333
57,122,14,11,12,12,51,0,0,1.4313725490196079
58,118,14,9,11,12,58,0,0,1.4655172413793103
59,116,11,8,14,13,60,0,0,1.4333333333333333
60,112,10,9,15,15,61,0,0,1.4262295081967213
61,109,9,11,13,15,65,0,0,1.4461538461538461
62,108,8,10,12,14,70,0,0,1.3571428571428572
63,104,8,12,9,16,73,0,0,1.3424657534246576
64,99,10,9,7,18,79,0,0,1.2784810126582278
65,96,12,7,6,17,84,0,0,1.25
66,92,12,9,7,14,88,0,0,1.2840909090909092
67,89,10,11,7,14,91,0,0,1.2637362637362637
68,88,8,11,6,11,98,0,0,1.2551020408163265
69,88,4,11,8,8,103,0,0,1.233009708737864
70,87,2,10,8,8,107,0,0,1.205607476635514
71,85,3,9,7,9,109,0,0,1.2201834862385321
72,83,5,9,6,8,111,0,0,1.1981981981981982
73,83,4,8,3,9,115,0,0,1.1652173913043478
74,82,3,7,1,10,119,0,0,1.134453781512605
75,81,2,6,1,9,123,0,0,1.0975609756097562
76,80,3,5,1,7,126,0,0,1.0793650793650793
77,80,2,4,2,6,128,0,0,1.0703125
78,80,1,4,3,3,131,0,0,1.0534351145038168
79,79,1,4,3,2,133,0,0,1.0526315789473684
80,79,1,3,3,1,135,0,0,1.037037037037037
81,79,1,1,2,2,137,0,0,1.0218978102189782
82,79,0,0,2,3,138,0,0,1.0144927536231885
83,79,0,0,1,4,138,0,0,1.0144927536231885
84,79,0,0,1,3,139,0,0,1.014388489208633
85,79,0,0,1,3,139,0,0,1.014388489208633
86,79,0,0,0,3,140,0,0,1.0142857142857142
87,78,1,0,0,2,141,0,0,1.0070921985815602
88,76,3,0,0,1,142,0,0,1.0211267605633803
89,76,3,0,0,1,142,0,0,1.0211267605633803
90,76,2,0,1,1,142,0,0,1.0211267605633803
91,76,0,0,3,0,143,0,0,1.013986013986014
92,76,0,0,3,0,143,0,0,1.013986013986014
93,76,0,0,3,0,143,0,0,1.013986013986014
94,76,0,0,2,1,143,0,0,1.013986013986014
95,76,0,0,0,3,143,0,0,1.013986013986014
96,76,0,0,0,3,143,0,0,1.013986013986014
97,76,0,0,0,3,143,0,0,1.013986013986014
98,76,0,0,0,3,143,0,0,1.013986013986014
99,76,0,0,0,2,144,0,0,1.0069444444444444
