,0
0,1
1,4
2,0
3,0
4,0
5,0
6,1
7,0
8,4
9,0
10,0
11,0
12,0
13,0
14,2
15,1
16,2
17,1
18,0
19,0
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,3
28,0
29,0
30,0
31,0
32,1
33,0
34,1
35,0
36,2
37,5
38,1
39,0
40,2
41,0
42,5
43,0
44,0
45,0
46,1
47,0
48,5
49,0
50,3
51,2
52,0
53,0
54,0
55,0
56,4
57,1
58,0
59,0
60,0
61,1
62,0
63,12
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,3
75,0
76,1
77,0
78,1
79,0
80,1
81,0
82,0
83,1
84,7
85,2
86,1
87,0
88,5
89,0
90,0
91,0
92,0
93,0
94,0
95,2
96,1
97,0
98,0
99,0
100,0
101,5
102,0
103,0
104,0
105,2
106,4
107,0
108,1
109,0
110,0
111,0
112,1
113,1
114,0
115,2
116,1
117,0
118,0
119,1
120,0
121,2
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,3
132,3
133,4
134,2
135,0
136,0
137,0
138,0
139,1
140,0
141,0
142,2
143,4
144,2
145,0
146,0
147,0
148,8
149,0
150,0
151,0
152,0
153,1
154,0
155,4
156,0
157,0
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,0
166,1
167,0
168,1
169,0
170,2
171,0
172,0
173,0
174,4
175,1
176,0
177,1
178,0
179,2
180,0
181,3
182,0
183,3
184,0
185,0
186,6
187,1
188,0
189,3
190,0
191,0
192,1
193,1
194,4
195,0
196,0
197,1
198,8
199,0
200,0
201,5
202,1
203,0
204,4
205,0
206,3
207,0
