Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,215,5,0,1,0,1,0,0,6.0
9,215,5,0,1,0,1,0,0,6.0
10,215,5,0,1,0,1,0,0,6.0
11,214,1,1,5,0,1,0,0,6.0
12,211,4,1,4,1,1,0,0,6.0
13,209,6,1,4,1,1,0,0,6.0
14,209,5,1,5,1,1,0,0,6.0
15,208,3,3,2,5,1,0,0,6.0
16,207,2,3,4,5,1,0,0,6.0
17,205,4,3,4,4,2,0,0,4.0
18,203,5,3,3,5,3,0,0,2.6666666666666665
19,201,6,4,2,6,3,0,0,2.6666666666666665
20,200,5,6,0,4,7,0,0,2.0
21,198,5,7,1,4,7,0,0,2.0
22,196,5,6,2,4,9,0,0,1.7777777777777777
23,195,5,6,3,3,10,0,0,1.8
24,192,6,7,4,2,11,0,0,1.8181818181818181
25,190,6,6,5,1,14,0,0,2.0714285714285716
26,188,7,5,5,2,15,0,0,1.9333333333333333
27,187,5,5,5,3,17,0,0,1.7058823529411764
28,185,5,4,6,4,18,0,0,1.6666666666666667
29,183,5,4,5,6,19,0,0,1.5789473684210527
30,180,7,5,4,6,20,0,0,1.5
31,178,7,4,5,6,22,0,0,1.4090909090909092
32,176,7,4,5,7,23,0,0,1.434782608695652
33,174,6,6,5,7,24,0,0,1.4583333333333333
34,171,7,4,7,5,28,0,0,1.3214285714285714
35,168,8,6,5,6,29,0,0,1.3103448275862069
36,167,7,6,4,7,31,0,0,1.2580645161290323
37,163,8,6,5,6,34,0,0,1.2647058823529411
38,159,9,7,5,7,35,0,0,1.3142857142857143
39,155,12,7,6,7,35,0,0,1.3142857142857143
40,148,15,8,6,6,39,0,0,1.3076923076923077
41,146,13,9,7,6,41,0,0,1.3902439024390243
42,146,9,11,5,7,44,0,0,1.3863636363636365
43,145,3,12,9,6,47,0,0,1.425531914893617
44,143,3,12,9,7,48,0,0,1.4166666666666667
45,140,6,11,6,9,50,0,0,1.4
46,138,7,12,6,7,52,0,0,1.4038461538461537
47,136,7,10,2,10,57,0,0,1.3333333333333333
48,134,6,11,2,10,59,0,0,1.2881355932203389
49,131,7,8,3,9,64,0,0,1.203125
50,127,9,7,4,6,69,0,0,1.144927536231884
51,124,10,6,5,7,70,0,0,1.1285714285714286
52,123,8,8,5,3,75,0,0,1.2
53,120,7,8,7,3,77,0,0,1.1948051948051948
54,117,7,7,9,4,78,0,0,1.1794871794871795
55,110,13,5,8,6,80,0,0,1.15
56,108,12,6,8,6,82,0,0,1.1829268292682926
57,108,9,6,7,8,84,0,0,1.1904761904761905
58,106,4,10,7,10,85,0,0,1.188235294117647
59,102,6,9,7,10,88,0,0,1.1818181818181819
60,100,8,8,6,9,91,0,0,1.1978021978021978
61,97,9,8,6,10,92,0,0,1.184782608695652
62,95,7,10,5,10,95,0,0,1.1789473684210525
63,94,6,8,6,8,100,0,0,1.14
64,91,6,8,8,7,102,0,0,1.1372549019607843
65,83,12,6,6,8,107,0,0,1.1121495327102804
66,79,15,5,5,8,110,0,0,1.1454545454545455
67,78,13,5,6,7,113,0,0,1.1415929203539823
68,78,5,8,9,8,114,0,0,1.1403508771929824
69,77,2,6,13,8,116,0,0,1.1206896551724137
70,77,1,7,12,7,118,0,0,1.1355932203389831
71,76,2,6,9,8,121,0,0,1.1239669421487604
72,75,2,4,5,11,125,0,0,1.104
73,74,3,4,1,13,127,0,0,1.125984251968504
74,73,3,4,2,13,127,0,0,1.125984251968504
75,72,3,1,3,12,131,0,0,1.0916030534351144
76,72,2,2,2,10,134,0,0,1.0671641791044777
77,71,2,2,2,5,140,0,0,1.0642857142857143
78,71,1,2,2,2,144,0,0,1.0347222222222223
79,71,1,2,1,3,144,0,0,1.0347222222222223
80,69,2,2,2,3,144,0,0,1.0347222222222223
81,69,2,2,2,2,145,0,0,1.0413793103448277
82,66,5,2,1,3,145,0,0,1.0413793103448277
83,66,3,1,3,2,147,0,0,1.0272108843537415
84,66,3,0,2,2,149,0,0,1.0201342281879195
85,66,0,1,4,2,149,0,0,1.0201342281879195
86,66,0,1,4,2,149,0,0,1.0201342281879195
87,65,1,1,2,3,150,0,0,1.0266666666666666
88,64,2,1,2,3,150,0,0,1.0266666666666666
89,64,2,1,0,4,151,0,0,1.0264900662251655
90,64,1,1,1,4,151,0,0,1.0264900662251655
91,64,0,1,2,4,151,0,0,1.0264900662251655
92,64,0,0,2,2,154,0,0,1.0064935064935066
93,64,0,0,2,2,154,0,0,1.0064935064935066
94,64,0,0,1,1,156,0,0,1.0064102564102564
95,64,0,0,0,2,156,0,0,1.0064102564102564
96,64,0,0,0,2,156,0,0,1.0064102564102564
97,64,0,0,0,2,156,0,0,1.0064102564102564
98,64,0,0,0,2,156,0,0,1.0064102564102564
99,64,0,0,0,1,157,0,0,1.0
