Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,215,4,1,1,1,0,0,0,0
6,214,4,1,2,1,0,0,0,0
7,213,5,1,2,1,0,0,0,0
8,213,2,2,3,1,1,0,0,3.0
9,208,6,3,3,1,1,0,0,3.0
10,207,6,3,3,2,1,0,0,3.0
11,203,10,3,3,2,1,0,0,3.0
12,200,8,5,3,4,2,0,0,2.0
13,198,9,5,4,3,3,0,0,3.3333333333333335
14,195,8,7,5,4,3,0,0,3.3333333333333335
15,194,6,8,6,3,5,0,0,2.8
16,191,7,7,6,5,6,0,0,2.3333333333333335
17,190,5,8,7,4,8,0,0,2.5
18,185,9,9,5,6,8,0,0,2.5
19,183,8,7,6,6,12,0,0,1.8333333333333333
20,177,13,7,5,8,12,0,0,1.8333333333333333
21,171,14,6,7,8,16,0,0,1.75
22,166,17,5,8,7,19,0,0,1.631578947368421
23,161,16,8,9,7,21,0,0,1.7142857142857142
24,155,16,10,11,7,23,0,0,1.6956521739130435
25,147,19,10,11,9,26,0,0,1.8461538461538463
26,144,17,9,15,8,29,0,0,1.9310344827586208
27,136,19,12,15,11,29,0,0,1.9310344827586208
28,134,13,15,16,12,32,0,0,1.875
29,133,11,15,14,15,34,0,0,1.8235294117647058
30,130,6,14,15,16,41,0,0,1.6829268292682926
31,124,10,11,14,18,45,0,0,1.6444444444444444
32,114,19,11,10,19,49,0,0,1.5510204081632653
33,108,22,12,10,18,52,0,0,1.5961538461538463
34,103,21,11,8,20,59,0,0,1.4067796610169492
35,94,20,11,12,17,68,0,0,1.3529411764705883
36,91,17,12,16,14,72,0,0,1.3194444444444444
37,82,21,12,17,12,78,0,0,1.3461538461538463
38,76,18,15,19,14,80,0,0,1.3875
39,67,24,15,15,14,87,0,0,1.4827586206896552
40,65,17,14,20,16,90,0,0,1.5
41,57,19,15,20,19,92,0,0,1.4673913043478262
42,56,11,15,19,23,98,0,0,1.4081632653061225
43,55,10,15,17,21,104,0,0,1.4326923076923077
44,51,6,18,11,24,112,0,0,1.375
45,50,6,16,8,23,119,0,0,1.319327731092437
46,48,7,16,3,25,123,0,0,1.2845528455284554
47,46,5,17,6,19,129,0,0,1.2713178294573644
48,41,9,14,4,20,134,0,0,1.2313432835820894
49,39,9,10,6,11,147,0,0,1.1972789115646258
50,38,8,9,7,8,152,0,0,1.1644736842105263
51,38,3,6,7,6,162,0,0,1.1049382716049383
52,38,1,6,7,7,163,0,0,1.098159509202454
53,36,2,5,6,6,167,0,0,1.0838323353293413
54,36,2,4,5,7,168,0,0,1.0773809523809523
55,36,2,4,2,10,168,0,0,1.0773809523809523
56,35,1,4,3,8,171,0,0,1.0760233918128654
57,35,1,3,2,8,173,0,0,1.0635838150289016
58,35,1,1,2,6,177,0,0,1.0451977401129944
59,35,0,1,2,5,179,0,0,1.0335195530726258
60,34,1,1,0,4,182,0,0,1.0274725274725274
61,34,1,1,0,3,183,0,0,1.0218579234972678
62,34,1,1,0,2,184,0,0,1.016304347826087
63,34,0,1,1,2,184,0,0,1.016304347826087
64,34,0,1,1,2,184,0,0,1.016304347826087
65,34,0,1,1,0,186,0,0,1.0053763440860215
66,34,0,0,1,0,187,0,0,1.0
67,34,0,0,0,1,187,0,0,1.0
68,34,0,0,0,1,187,0,0,1.0
69,34,0,0,0,1,187,0,0,1.0
70,34,0,0,0,1,187,0,0,1.0
71,34,0,0,0,1,187,0,0,1.0
72,34,0,0,0,0,188,0,0,0.9946808510638298
73,34,0,0,0,0,188,0,0,0.9946808510638298
74,34,0,0,0,0,188,0,0,0.9946808510638298
75,34,0,0,0,0,188,0,0,0.9946808510638298
76,34,0,0,0,0,188,0,0,0.9946808510638298
77,34,0,0,0,0,188,0,0,0.9946808510638298
78,34,0,0,0,0,188,0,0,0.9946808510638298
79,34,0,0,0,0,188,0,0,0.9946808510638298
80,34,0,0,0,0,188,0,0,0.9946808510638298
81,34,0,0,0,0,188,0,0,0.9946808510638298
82,34,0,0,0,0,188,0,0,0.9946808510638298
83,34,0,0,0,0,188,0,0,0.9946808510638298
84,34,0,0,0,0,188,0,0,0.9946808510638298
85,34,0,0,0,0,188,0,0,0.9946808510638298
86,34,0,0,0,0,188,0,0,0.9946808510638298
87,34,0,0,0,0,188,0,0,0.9946808510638298
88,34,0,0,0,0,188,0,0,0.9946808510638298
89,34,0,0,0,0,188,0,0,0.9946808510638298
90,34,0,0,0,0,188,0,0,0.9946808510638298
91,34,0,0,0,0,188,0,0,0.9946808510638298
92,34,0,0,0,0,188,0,0,0.9946808510638298
93,34,0,0,0,0,188,0,0,0.9946808510638298
94,34,0,0,0,0,188,0,0,0.9946808510638298
95,34,0,0,0,0,188,0,0,0.9946808510638298
96,34,0,0,0,0,188,0,0,0.9946808510638298
97,34,0,0,0,0,188,0,0,0.9946808510638298
98,34,0,0,0,0,188,0,0,0.9946808510638298
99,34,0,0,0,0,188,0,0,0.9946808510638298
