Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,217,3,0,1,0,1,0,0,2.0
9,215,5,0,1,0,1,0,0,2.0
10,214,4,0,2,1,1,0,0,2.0
11,213,4,0,3,1,1,0,0,2.0
12,212,3,1,4,1,1,0,0,2.0
13,210,4,1,5,1,1,0,0,2.0
14,207,6,1,4,3,1,0,0,2.0
15,205,7,1,4,3,2,0,0,4.0
16,203,7,1,5,4,2,0,0,4.0
17,199,8,2,6,5,2,0,0,4.0
18,193,12,3,6,6,2,0,0,4.0
19,188,15,2,7,5,5,0,0,2.8
20,187,12,2,9,6,6,0,0,2.3333333333333335
21,185,8,4,11,7,7,0,0,2.857142857142857
22,181,7,6,13,7,8,0,0,2.875
23,172,15,7,11,8,9,0,0,3.0
24,169,16,6,9,11,11,0,0,2.8181818181818183
25,165,16,6,8,13,14,0,0,2.642857142857143
26,158,14,9,11,14,16,0,0,2.6875
27,156,13,10,13,13,17,0,0,2.7058823529411766
28,151,14,9,14,13,21,0,0,2.4761904761904763
29,147,11,10,15,12,27,0,0,2.2222222222222223
30,143,13,10,10,14,32,0,0,1.96875
31,141,10,12,11,13,35,0,0,1.8857142857142857
32,135,12,12,11,16,36,0,0,1.8333333333333333
33,132,11,10,10,18,41,0,0,1.6097560975609757
34,128,13,10,10,16,45,0,0,1.5333333333333334
35,125,10,11,11,13,52,0,0,1.4807692307692308
36,123,9,8,11,14,57,0,0,1.4385964912280702
37,116,12,8,11,14,61,0,0,1.3934426229508197
38,114,11,8,11,11,67,0,0,1.3432835820895523
39,110,13,7,9,14,69,0,0,1.3333333333333333
40,108,8,6,13,14,73,0,0,1.3835616438356164
41,103,11,5,12,14,77,0,0,1.3246753246753247
42,102,8,5,13,12,82,0,0,1.3048780487804879
43,100,8,7,11,13,83,0,0,1.2891566265060241
44,100,3,7,8,16,88,0,0,1.2386363636363635
45,100,2,5,7,15,93,0,0,1.1827956989247312
46,95,5,6,6,14,96,0,0,1.1770833333333333
47,92,8,6,6,13,97,0,0,1.175257731958763
48,89,11,6,2,15,99,0,0,1.1818181818181819
49,87,8,7,3,9,108,0,0,1.1481481481481481
50,85,7,7,3,8,112,0,0,1.1339285714285714
51,81,8,8,4,6,115,0,0,1.1391304347826088
52,78,9,9,5,6,115,0,0,1.1391304347826088
53,78,7,9,4,4,120,0,0,1.1416666666666666
54,76,5,11,5,4,121,0,0,1.1487603305785123
55,74,4,12,6,4,122,0,0,1.139344262295082
56,74,4,9,5,5,125,0,0,1.112
57,74,2,7,6,6,127,0,0,1.094488188976378
58,72,2,6,5,6,131,0,0,1.099236641221374
59,71,3,5,3,7,133,0,0,1.0902255639097744
60,70,4,4,3,6,135,0,0,1.0814814814814815
61,70,2,3,2,7,138,0,0,1.065217391304348
62,69,2,3,1,7,140,0,0,1.0571428571428572
63,69,1,3,2,5,142,0,0,1.0422535211267605
64,67,3,3,2,3,144,0,0,1.0277777777777777
65,67,2,3,1,4,145,0,0,1.0206896551724138
66,67,2,3,1,2,147,0,0,1.034013605442177
67,67,0,4,1,2,148,0,0,1.0405405405405406
68,66,1,3,1,2,149,0,0,1.0402684563758389
69,66,1,2,1,2,150,0,0,1.0333333333333334
70,66,1,2,1,1,151,0,0,1.0264900662251655
71,66,0,2,1,2,151,0,0,1.0264900662251655
72,66,0,1,1,1,153,0,0,1.0130718954248366
73,66,0,1,1,1,153,0,0,1.0130718954248366
74,66,0,0,1,1,154,0,0,1.0064935064935066
75,65,1,0,0,2,154,0,0,1.0064935064935066
76,65,1,0,0,1,155,0,0,1.0064516129032257
77,65,1,0,0,1,155,0,0,1.0064516129032257
78,65,0,1,0,1,155,0,0,1.0064516129032257
79,65,0,1,0,1,155,0,0,1.0064516129032257
80,64,1,1,0,0,156,0,0,1.0064102564102564
81,64,1,1,0,0,156,0,0,1.0064102564102564
82,64,1,1,0,0,156,0,0,1.0064102564102564
83,64,0,1,1,0,156,0,0,1.0064102564102564
84,64,0,1,1,0,156,0,0,1.0064102564102564
85,64,0,0,1,0,157,0,0,1.0
86,64,0,0,1,0,157,0,0,1.0
87,64,0,0,0,1,157,0,0,1.0
88,64,0,0,0,1,157,0,0,1.0
89,64,0,0,0,1,157,0,0,1.0
90,64,0,0,0,1,157,0,0,1.0
91,64,0,0,0,1,157,0,0,1.0
92,64,0,0,0,0,158,0,0,0.9936708860759493
93,64,0,0,0,0,158,0,0,0.9936708860759493
94,64,0,0,0,0,158,0,0,0.9936708860759493
95,64,0,0,0,0,158,0,0,0.9936708860759493
96,64,0,0,0,0,158,0,0,0.9936708860759493
97,64,0,0,0,0,158,0,0,0.9936708860759493
98,64,0,0,0,0,158,0,0,0.9936708860759493
99,64,0,0,0,0,158,0,0,0.9936708860759493
