Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,214,5,1,1,0,1,0,0,4.0
9,214,5,1,0,1,1,0,0,4.0
10,213,3,3,1,1,1,0,0,4.0
11,212,2,4,2,1,1,0,0,4.0
12,211,3,4,2,1,1,0,0,4.0
13,211,2,5,2,1,1,0,0,4.0
14,211,1,4,2,1,3,0,0,2.6666666666666665
15,209,2,4,2,2,3,0,0,2.6666666666666665
16,208,3,4,2,2,3,0,0,2.6666666666666665
17,207,4,2,2,2,5,0,0,1.6
18,206,3,2,2,3,6,0,0,1.3333333333333333
19,206,2,3,1,3,7,0,0,1.7142857142857142
20,204,3,3,1,2,9,0,0,1.6666666666666667
21,204,2,4,1,2,9,0,0,1.6666666666666667
22,201,5,4,0,3,9,0,0,1.6666666666666667
23,200,4,5,1,2,10,0,0,1.8
24,200,4,5,1,1,11,0,0,1.7272727272727273
25,199,2,6,2,1,12,0,0,1.5833333333333333
26,199,1,5,3,1,13,0,0,1.4615384615384615
27,199,1,4,2,1,15,0,0,1.4
28,198,1,3,3,1,16,0,0,1.3125
29,195,4,3,2,2,16,0,0,1.3125
30,195,4,2,1,3,17,0,0,1.2352941176470589
31,195,3,2,2,3,17,0,0,1.2352941176470589
32,194,1,0,4,3,20,0,0,1.1
33,190,5,0,4,3,20,0,0,1.1
34,187,8,0,4,2,21,0,0,1.2380952380952381
35,187,7,0,4,2,22,0,0,1.1818181818181819
36,183,7,3,2,5,22,0,0,1.1818181818181819
37,182,5,5,3,4,23,0,0,1.3043478260869565
38,179,8,5,3,4,23,0,0,1.3043478260869565
39,176,7,8,3,5,23,0,0,1.3043478260869565
40,174,8,9,2,5,24,0,0,1.5
41,172,7,11,2,3,27,0,0,1.6296296296296295
42,170,6,11,5,3,27,0,0,1.6296296296296295
43,168,6,9,5,4,30,0,0,1.5
44,168,4,7,7,3,33,0,0,1.5151515151515151
45,165,5,8,7,3,34,0,0,1.5
46,159,9,6,5,5,38,0,0,1.394736842105263
47,155,13,5,4,6,39,0,0,1.358974358974359
48,151,14,4,4,7,42,0,0,1.3095238095238095
49,143,16,8,5,8,42,0,0,1.3095238095238095
50,139,16,11,4,8,44,0,0,1.25
51,138,13,12,7,5,47,0,0,1.2765957446808511
52,133,10,15,9,6,49,0,0,1.3061224489795917
53,131,8,14,11,6,52,0,0,1.4038461538461537
54,126,12,15,11,5,53,0,0,1.4528301886792452
55,123,10,16,11,7,55,0,0,1.4545454545454546
56,122,9,12,9,11,59,0,0,1.3559322033898304
57,119,7,9,9,13,65,0,0,1.3384615384615384
58,118,5,8,12,11,68,0,0,1.2941176470588236
59,112,10,5,9,14,72,0,0,1.2222222222222223
60,110,9,7,8,13,75,0,0,1.2133333333333334
61,109,9,7,4,13,80,0,0,1.2125
62,105,7,7,5,12,86,0,0,1.2093023255813953
63,101,9,8,6,12,86,0,0,1.2093023255813953
64,100,9,8,5,10,90,0,0,1.1555555555555554
65,96,9,10,7,8,92,0,0,1.141304347826087
66,96,5,10,6,8,97,0,0,1.1237113402061856
67,95,5,8,6,6,102,0,0,1.1666666666666667
68,94,2,10,7,6,103,0,0,1.1553398058252426
69,94,2,8,5,7,106,0,0,1.169811320754717
70,93,2,7,3,10,107,0,0,1.158878504672897
71,93,1,6,3,7,112,0,0,1.125
72,92,2,4,2,7,115,0,0,1.0956521739130434
73,92,1,3,3,7,116,0,0,1.0862068965517242
74,92,1,3,2,6,118,0,0,1.0677966101694916
75,91,1,0,2,4,124,0,0,1.032258064516129
76,90,2,0,2,3,125,0,0,1.024
77,89,3,0,1,3,126,0,0,1.0158730158730158
78,89,2,0,2,3,126,0,0,1.0158730158730158
79,89,1,0,2,3,127,0,0,1.015748031496063
80,89,0,0,3,2,128,0,0,1.03125
81,89,0,0,3,2,128,0,0,1.03125
82,89,0,0,2,2,129,0,0,1.0232558139534884
83,88,1,0,1,3,129,0,0,1.0232558139534884
84,88,1,0,0,3,130,0,0,1.0153846153846153
85,88,1,0,0,3,130,0,0,1.0153846153846153
86,88,0,1,0,3,130,0,0,1.0153846153846153
87,88,0,1,0,2,131,0,0,1.0076335877862594
88,88,0,1,0,1,132,0,0,1.0
89,88,0,1,0,0,133,0,0,1.0
90,88,0,1,0,0,133,0,0,1.0
91,88,0,1,0,0,133,0,0,1.0
92,88,0,1,0,0,133,0,0,1.0
93,88,0,0,0,0,134,0,0,0.9925373134328358
94,88,0,0,0,0,134,0,0,0.9925373134328358
95,88,0,0,0,0,134,0,0,0.9925373134328358
96,88,0,0,0,0,134,0,0,0.9925373134328358
97,88,0,0,0,0,134,0,0,0.9925373134328358
98,88,0,0,0,0,134,0,0,0.9925373134328358
99,88,0,0,0,0,134,0,0,0.9925373134328358
