Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,218,0,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,215,3,1,2,0,1,0,0,4.0
9,214,4,1,1,1,1,0,0,4.0
10,213,2,3,1,2,1,0,0,4.0
11,211,4,2,1,2,2,0,0,2.5
12,211,3,2,2,2,2,0,0,2.5
13,210,3,2,3,2,2,0,0,2.5
14,209,2,3,3,2,3,0,0,2.6666666666666665
15,206,5,3,3,1,4,0,0,3.0
16,205,5,3,3,2,4,0,0,3.0
17,201,8,2,2,3,6,0,0,2.1666666666666665
18,201,5,3,3,4,6,0,0,2.1666666666666665
19,197,8,4,3,3,7,0,0,2.2857142857142856
20,195,6,7,3,4,7,0,0,2.2857142857142856
21,192,9,6,3,3,9,0,0,1.8888888888888888
22,190,7,7,4,4,10,0,0,1.7
23,187,8,9,4,3,11,0,0,2.0
24,182,10,9,5,4,12,0,0,1.8333333333333333
25,180,10,10,5,3,14,0,0,2.0714285714285716
26,175,12,9,5,6,15,0,0,1.9333333333333333
27,172,10,9,7,4,20,0,0,1.75
28,169,11,9,7,6,20,0,0,1.75
29,166,9,12,8,5,22,0,0,1.6363636363636365
30,160,12,12,6,8,24,0,0,1.5
31,157,12,11,7,7,28,0,0,1.6785714285714286
32,153,13,11,6,9,30,0,0,1.6
33,143,17,12,10,8,32,0,0,1.59375
34,140,17,9,12,9,35,0,0,1.457142857142857
35,134,19,9,13,9,38,0,0,1.4736842105263157
36,128,15,9,18,8,44,0,0,1.4318181818181819
37,121,19,10,13,11,48,0,0,1.5416666666666667
38,111,23,12,14,13,49,0,0,1.5714285714285714
39,107,21,14,12,16,52,0,0,1.5961538461538463
40,99,22,16,10,19,56,0,0,1.5714285714285714
41,93,18,20,16,18,57,0,0,1.5614035087719298
42,90,17,24,12,17,62,0,0,1.6290322580645162
43,87,12,25,13,16,69,0,0,1.6666666666666667
44,84,9,26,11,16,76,0,0,1.5789473684210527
45,80,10,25,7,16,84,0,0,1.5
46,78,9,22,9,16,88,0,0,1.4318181818181819
47,75,9,20,8,15,95,0,0,1.3578947368421053
48,69,11,18,8,15,101,0,0,1.2871287128712872
49,63,15,16,6,13,109,0,0,1.2568807339449541
50,61,14,12,6,9,120,0,0,1.1583333333333334
51,60,9,11,7,11,124,0,0,1.1209677419354838
52,58,5,13,8,10,128,0,0,1.1484375
53,51,10,13,9,8,131,0,0,1.1374045801526718
54,49,11,13,7,8,134,0,0,1.1343283582089552
55,49,9,11,6,9,138,0,0,1.1376811594202898
56,48,3,10,9,10,142,0,0,1.1338028169014085
57,46,3,9,10,9,145,0,0,1.1448275862068966
58,42,7,6,10,9,148,0,0,1.1216216216216217
59,38,10,3,9,9,153,0,0,1.1045751633986929
60,35,11,3,4,12,157,0,0,1.1019108280254777
61,33,9,3,5,11,161,0,0,1.0807453416149069
62,33,5,6,6,10,162,0,0,1.0740740740740742
63,33,2,5,8,11,163,0,0,1.0674846625766872
64,32,1,6,8,10,165,0,0,1.0666666666666667
65,30,3,6,5,7,171,0,0,1.0994152046783625
66,29,4,6,4,6,173,0,0,1.092485549132948
67,28,4,5,2,9,174,0,0,1.0862068965517242
68,28,2,6,1,9,176,0,0,1.0738636363636365
69,28,1,4,1,8,180,0,0,1.05
70,28,0,4,2,5,183,0,0,1.0437158469945356
71,28,0,3,1,5,185,0,0,1.0324324324324323
72,28,0,3,1,2,188,0,0,1.0212765957446808
73,28,0,3,1,1,189,0,0,1.0211640211640212
74,27,1,3,0,2,189,0,0,1.0211640211640212
75,27,1,1,0,2,191,0,0,1.0104712041884816
76,27,1,0,0,1,193,0,0,1.0
77,27,0,0,1,1,193,0,0,1.0
78,27,0,0,1,1,193,0,0,1.0
79,27,0,0,1,0,194,0,0,1.0
80,27,0,0,1,0,194,0,0,1.0
81,27,0,0,0,1,194,0,0,1.0
82,27,0,0,0,1,194,0,0,1.0
83,27,0,0,0,1,194,0,0,1.0
84,27,0,0,0,1,194,0,0,1.0
85,27,0,0,0,1,194,0,0,1.0
86,27,0,0,0,0,195,0,0,0.9948717948717949
87,27,0,0,0,0,195,0,0,0.9948717948717949
88,27,0,0,0,0,195,0,0,0.9948717948717949
89,27,0,0,0,0,195,0,0,0.9948717948717949
90,27,0,0,0,0,195,0,0,0.9948717948717949
91,27,0,0,0,0,195,0,0,0.9948717948717949
92,27,0,0,0,0,195,0,0,0.9948717948717949
93,27,0,0,0,0,195,0,0,0.9948717948717949
94,27,0,0,0,0,195,0,0,0.9948717948717949
95,27,0,0,0,0,195,0,0,0.9948717948717949
96,27,0,0,0,0,195,0,0,0.9948717948717949
97,27,0,0,0,0,195,0,0,0.9948717948717949
98,27,0,0,0,0,195,0,0,0.9948717948717949
99,27,0,0,0,0,195,0,0,0.9948717948717949
