,0
0,0
1,0
2,1
3,0
4,1
5,3
6,0
7,0
8,0
9,0
10,0
11,2
12,2
13,4
14,0
15,0
16,0
17,3
18,1
19,1
20,0
21,0
22,4
23,0
24,0
25,0
26,2
27,0
28,1
29,0
30,4
31,1
32,2
33,0
34,1
35,2
36,0
37,0
38,0
39,4
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,2
50,3
51,0
52,0
53,0
54,5
55,0
56,4
57,1
58,0
59,3
60,2
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,0
69,3
70,2
71,2
72,1
73,1
74,0
75,6
76,0
77,2
78,0
79,0
80,2
81,0
82,0
83,0
84,5
85,0
86,1
87,3
88,3
89,1
90,0
91,0
92,0
93,0
94,0
95,3
96,0
97,0
98,0
99,1
100,2
101,4
102,0
103,1
104,0
105,2
106,0
107,0
108,1
109,3
110,1
111,1
112,0
113,0
114,5
115,3
116,1
117,0
118,0
119,1
120,0
121,1
122,0
123,0
124,0
125,1
126,1
127,2
128,0
129,0
130,0
131,0
132,0
133,2
134,1
135,0
136,2
137,2
138,3
139,0
140,0
141,0
142,4
143,3
144,2
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,0
153,0
154,4
155,0
156,1
157,2
158,0
159,3
160,1
161,2
162,2
163,0
164,0
165,6
166,2
167,1
168,0
169,0
170,0
171,3
172,2
173,0
174,0
175,0
176,0
177,6
178,0
179,0
180,0
181,0
182,0
