,0
0,4
1,1
2,1
3,0
4,2
5,4
6,1
7,3
8,0
9,0
10,2
11,1
12,0
13,0
14,4
15,2
16,0
17,1
18,0
19,0
20,0
21,4
22,1
23,4
24,0
25,0
26,0
27,0
28,2
29,1
30,1
31,2
32,1
33,0
34,0
35,1
36,0
37,0
38,0
39,0
40,0
41,2
42,3
43,0
44,0
45,0
46,0
47,0
48,6
49,0
50,3
51,0
52,3
53,0
54,0
55,0
56,1
57,0
58,0
59,0
60,1
61,1
62,3
63,0
64,1
65,0
66,0
67,7
68,1
69,0
70,0
71,0
72,2
73,0
74,0
75,2
76,1
77,0
78,0
79,0
80,3
81,1
82,1
83,3
84,1
85,0
86,0
87,2
88,0
89,1
90,2
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,0
102,4
103,0
104,0
105,2
106,4
107,1
108,0
109,0
110,1
111,0
112,1
113,3
114,0
115,0
116,0
117,0
118,0
119,5
120,1
121,2
122,0
123,1
124,1
125,0
126,0
127,0
128,2
129,0
130,0
131,0
132,0
133,3
134,0
135,2
136,4
137,7
138,2
139,2
140,0
141,0
142,2
143,0
144,0
145,0
146,0
147,5
148,1
149,0
150,3
151,1
152,0
153,0
154,4
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,1
163,3
164,0
165,0
166,3
167,1
168,0
169,0
170,0
171,0
172,2
173,0
174,0
175,7
176,1
177,0
178,5
179,0
180,0
181,0
182,2
183,1
