Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,1,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,1,1,1,1,1,0,0,2.0
9,216,1,2,1,1,1,0,0,2.0
10,213,4,2,1,1,1,0,0,2.0
11,213,4,1,1,1,2,0,0,1.0
12,210,6,1,1,2,2,0,0,1.0
13,210,3,2,3,1,3,0,0,1.3333333333333333
14,208,5,2,3,1,3,0,0,1.3333333333333333
15,204,6,4,4,1,3,0,0,1.3333333333333333
16,201,9,3,3,2,4,0,0,1.25
17,200,8,4,2,3,5,0,0,2.6
18,199,5,6,4,3,5,0,0,2.6
19,197,4,7,5,4,5,0,0,2.6
20,195,5,7,5,4,6,0,0,2.1666666666666665
21,192,7,8,4,4,7,0,0,2.2857142857142856
22,188,9,6,4,4,11,0,0,1.8181818181818181
23,188,7,7,3,6,11,0,0,1.8181818181818181
24,184,8,8,4,5,13,0,0,1.9230769230769231
25,182,6,8,6,5,15,0,0,1.7333333333333334
26,179,9,7,4,6,17,0,0,1.7058823529411764
27,176,8,9,4,5,20,0,0,1.5
28,173,9,8,5,4,23,0,0,1.6521739130434783
29,171,8,10,4,6,23,0,0,1.6521739130434783
30,164,12,9,7,6,24,0,0,1.625
31,161,12,8,8,5,28,0,0,1.3928571428571428
32,159,12,6,8,6,31,0,0,1.5161290322580645
33,156,8,8,12,6,32,0,0,1.5625
34,150,11,6,11,7,37,0,0,1.4324324324324325
35,144,15,6,11,9,37,0,0,1.4324324324324325
36,136,20,4,12,10,40,0,0,1.4
37,127,23,8,9,13,42,0,0,1.4047619047619047
38,124,20,9,11,14,44,0,0,1.3863636363636365
39,120,16,14,12,13,47,0,0,1.446808510638298
40,113,14,20,10,14,51,0,0,1.392156862745098
41,104,20,20,10,14,54,0,0,1.4444444444444444
42,96,24,20,10,13,59,0,0,1.6610169491525424
43,94,19,24,10,14,61,0,0,1.6229508196721312
44,91,13,25,13,13,67,0,0,1.5671641791044777
45,89,7,24,18,12,72,0,0,1.5555555555555556
46,78,16,20,15,14,79,0,0,1.4556962025316456
47,69,22,13,14,13,91,0,0,1.3626373626373627
48,65,24,12,12,14,95,0,0,1.368421052631579
49,57,21,21,7,20,96,0,0,1.375
50,55,14,22,10,19,102,0,0,1.3235294117647058
51,52,13,18,11,17,111,0,0,1.2702702702702702
52,50,7,19,15,16,115,0,0,1.2782608695652173
53,46,9,19,14,14,120,0,0,1.2666666666666666
54,45,7,18,13,11,128,0,0,1.2890625
55,45,5,18,12,13,129,0,0,1.2945736434108528
56,43,3,11,8,17,140,0,0,1.207142857142857
57,42,3,7,7,16,147,0,0,1.1768707482993197
58,41,4,6,4,17,150,0,0,1.16
59,36,7,5,3,15,156,0,0,1.1282051282051282
60,35,7,5,1,14,160,0,0,1.1375
61,35,6,5,2,8,166,0,0,1.108433734939759
62,33,3,7,5,7,167,0,0,1.1017964071856288
63,33,2,5,5,5,172,0,0,1.069767441860465
64,33,2,4,5,3,175,0,0,1.0571428571428572
65,33,0,4,6,2,177,0,0,1.0621468926553672
66,33,0,3,3,5,178,0,0,1.0561797752808988
67,33,0,2,2,6,179,0,0,1.0502793296089385
68,32,1,2,2,5,180,0,0,1.0444444444444445
69,32,1,0,0,7,182,0,0,1.032967032967033
70,31,2,0,0,6,183,0,0,1.0273224043715847
71,31,1,0,1,3,186,0,0,1.0161290322580645
72,31,1,0,1,2,187,0,0,1.0106951871657754
73,31,0,1,1,2,187,0,0,1.0106951871657754
74,31,0,1,1,0,189,0,0,1.0052910052910053
75,31,0,1,0,1,189,0,0,1.0052910052910053
76,31,0,1,0,1,189,0,0,1.0052910052910053
77,31,0,1,0,1,189,0,0,1.0052910052910053
78,31,0,1,0,1,189,0,0,1.0052910052910053
79,31,0,1,0,1,189,0,0,1.0052910052910053
80,31,0,0,0,0,191,0,0,0.9947643979057592
81,31,0,0,0,0,191,0,0,0.9947643979057592
82,31,0,0,0,0,191,0,0,0.9947643979057592
83,31,0,0,0,0,191,0,0,0.9947643979057592
84,31,0,0,0,0,191,0,0,0.9947643979057592
85,31,0,0,0,0,191,0,0,0.9947643979057592
86,31,0,0,0,0,191,0,0,0.9947643979057592
87,31,0,0,0,0,191,0,0,0.9947643979057592
88,31,0,0,0,0,191,0,0,0.9947643979057592
89,31,0,0,0,0,191,0,0,0.9947643979057592
90,31,0,0,0,0,191,0,0,0.9947643979057592
91,31,0,0,0,0,191,0,0,0.9947643979057592
92,31,0,0,0,0,191,0,0,0.9947643979057592
93,31,0,0,0,0,191,0,0,0.9947643979057592
94,31,0,0,0,0,191,0,0,0.9947643979057592
95,31,0,0,0,0,191,0,0,0.9947643979057592
96,31,0,0,0,0,191,0,0,0.9947643979057592
97,31,0,0,0,0,191,0,0,0.9947643979057592
98,31,0,0,0,0,191,0,0,0.9947643979057592
99,31,0,0,0,0,191,0,0,0.9947643979057592
