Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,215,5,0,1,1,0,0,0,0
5,215,3,1,2,1,0,0,0,0
6,213,3,3,2,1,0,0,0,0
7,212,3,3,3,1,0,0,0,0
8,211,4,3,2,1,1,0,0,8.0
9,207,6,3,3,2,1,0,0,8.0
10,204,8,3,4,2,1,0,0,8.0
11,197,14,4,3,3,1,0,0,8.0
12,195,12,6,4,3,2,0,0,4.5
13,193,11,5,4,4,5,0,0,2.6
14,187,10,8,7,4,6,0,0,2.8333333333333335
15,183,12,8,9,4,6,0,0,2.8333333333333335
16,172,21,8,10,4,7,0,0,3.2857142857142856
17,170,17,10,12,6,7,0,0,3.2857142857142856
18,166,17,10,11,8,10,0,0,3.2
19,163,9,13,14,9,14,0,0,2.5
20,157,13,14,12,11,15,0,0,2.3333333333333335
21,148,18,13,10,14,19,0,0,2.1578947368421053
22,142,21,13,10,15,21,0,0,2.0952380952380953
23,137,20,18,6,16,25,0,0,2.16
24,129,19,17,14,14,29,0,0,2.1379310344827585
25,123,19,18,16,14,32,0,0,2.09375
26,118,19,14,16,13,42,0,0,1.7619047619047619
27,112,17,14,21,11,47,0,0,1.6595744680851063
28,106,17,14,17,14,54,0,0,1.8148148148148149
29,97,21,17,15,18,54,0,0,1.8148148148148149
30,94,18,14,16,19,61,0,0,1.6557377049180328
31,91,15,16,13,22,65,0,0,1.646153846153846
32,85,12,15,17,25,68,0,0,1.588235294117647
33,81,13,13,18,19,78,0,0,1.5384615384615385
34,76,15,13,15,19,84,0,0,1.5119047619047619
35,71,14,12,17,19,89,0,0,1.449438202247191
36,66,15,11,11,21,98,0,0,1.4183673469387754
37,60,16,12,10,20,104,0,0,1.3365384615384615
38,56,15,11,12,19,109,0,0,1.2844036697247707
39,54,12,13,9,20,114,0,0,1.280701754385965
40,52,8,15,11,19,117,0,0,1.2905982905982907
41,51,5,15,11,13,127,0,0,1.2440944881889764
42,48,6,14,10,13,131,0,0,1.2595419847328244
43,44,8,13,9,14,134,0,0,1.2462686567164178
44,43,8,10,6,13,142,0,0,1.1830985915492958
45,43,5,11,4,13,146,0,0,1.1575342465753424
46,41,3,8,6,13,151,0,0,1.1258278145695364
47,39,4,7,5,11,156,0,0,1.1282051282051282
48,39,4,5,4,10,160,0,0,1.10625
49,38,3,7,4,6,164,0,0,1.0914634146341464
50,38,1,7,1,8,167,0,0,1.0838323353293413
51,38,1,7,1,6,169,0,0,1.0710059171597632
52,37,1,5,1,5,173,0,0,1.046242774566474
53,37,1,5,1,4,174,0,0,1.0402298850574712
54,37,1,4,0,5,175,0,0,1.0342857142857143
55,37,0,4,1,1,179,0,0,1.0279329608938548
56,37,0,2,1,1,181,0,0,1.0165745856353592
57,37,0,1,1,1,182,0,0,1.010989010989011
58,37,0,1,1,1,182,0,0,1.010989010989011
59,36,1,0,0,1,184,0,0,1.0054347826086956
60,36,1,0,0,1,184,0,0,1.0054347826086956
61,36,1,0,0,1,184,0,0,1.0054347826086956
62,36,0,0,1,1,184,0,0,1.0054347826086956
63,35,1,0,1,1,184,0,0,1.0054347826086956
64,35,1,0,1,0,185,0,0,1.0
65,35,1,0,1,0,185,0,0,1.0
66,35,0,1,0,1,185,0,0,1.0
67,35,0,1,0,1,185,0,0,1.0
68,35,0,1,0,1,185,0,0,1.0
69,35,0,1,0,1,185,0,0,1.0
70,35,0,1,0,1,185,0,0,1.0
71,35,0,1,0,0,186,0,0,1.0
72,35,0,1,0,0,186,0,0,1.0
73,35,0,0,0,0,187,0,0,0.9946524064171123
74,35,0,0,0,0,187,0,0,0.9946524064171123
75,35,0,0,0,0,187,0,0,0.9946524064171123
76,35,0,0,0,0,187,0,0,0.9946524064171123
77,35,0,0,0,0,187,0,0,0.9946524064171123
78,35,0,0,0,0,187,0,0,0.9946524064171123
79,35,0,0,0,0,187,0,0,0.9946524064171123
80,35,0,0,0,0,187,0,0,0.9946524064171123
81,35,0,0,0,0,187,0,0,0.9946524064171123
82,35,0,0,0,0,187,0,0,0.9946524064171123
83,35,0,0,0,0,187,0,0,0.9946524064171123
84,35,0,0,0,0,187,0,0,0.9946524064171123
85,35,0,0,0,0,187,0,0,0.9946524064171123
86,35,0,0,0,0,187,0,0,0.9946524064171123
87,35,0,0,0,0,187,0,0,0.9946524064171123
88,35,0,0,0,0,187,0,0,0.9946524064171123
89,35,0,0,0,0,187,0,0,0.9946524064171123
90,35,0,0,0,0,187,0,0,0.9946524064171123
91,35,0,0,0,0,187,0,0,0.9946524064171123
92,35,0,0,0,0,187,0,0,0.9946524064171123
93,35,0,0,0,0,187,0,0,0.9946524064171123
94,35,0,0,0,0,187,0,0,0.9946524064171123
95,35,0,0,0,0,187,0,0,0.9946524064171123
96,35,0,0,0,0,187,0,0,0.9946524064171123
97,35,0,0,0,0,187,0,0,0.9946524064171123
98,35,0,0,0,0,187,0,0,0.9946524064171123
99,35,0,0,0,0,187,0,0,0.9946524064171123
