Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,217,2,2,0,1,0,0,0,0
7,217,2,2,0,1,0,0,0,0
8,217,1,2,1,0,1,0,0,4.0
9,217,0,2,2,0,1,0,0,4.0
10,217,0,2,2,0,1,0,0,4.0
11,217,0,1,2,0,2,0,0,2.0
12,215,2,1,1,1,2,0,0,2.0
13,214,3,0,0,2,3,0,0,1.3333333333333333
14,214,3,0,0,2,3,0,0,1.3333333333333333
15,213,2,1,1,2,3,0,0,1.3333333333333333
16,211,3,1,2,2,3,0,0,1.3333333333333333
17,210,4,1,2,1,4,0,0,1.25
18,210,3,2,2,0,5,0,0,1.6
19,210,1,2,3,1,5,0,0,1.6
20,209,1,3,2,2,5,0,0,1.6
21,206,4,3,2,2,5,0,0,1.6
22,206,4,2,2,2,6,0,0,1.3333333333333333
23,203,6,3,0,4,6,0,0,1.3333333333333333
24,200,6,4,2,3,7,0,0,1.8571428571428572
25,197,9,3,2,2,9,0,0,1.7777777777777777
26,197,6,4,4,2,9,0,0,1.7777777777777777
27,193,7,4,6,2,10,0,0,1.7
28,190,7,5,6,2,12,0,0,2.0
29,190,7,5,6,2,12,0,0,2.0
30,188,5,6,6,4,13,0,0,1.8461538461538463
31,184,6,6,6,6,14,0,0,1.7142857142857142
32,180,10,6,4,8,14,0,0,1.7142857142857142
33,179,9,5,6,6,17,0,0,1.8823529411764706
34,177,7,5,7,8,18,0,0,1.7777777777777777
35,174,6,6,7,8,21,0,0,1.619047619047619
36,163,16,6,8,6,23,0,0,1.6956521739130435
37,157,20,4,8,6,27,0,0,1.5185185185185186
38,153,21,4,7,9,28,0,0,1.4642857142857142
39,149,14,6,14,9,30,0,0,1.6
40,144,13,8,17,8,32,0,0,1.59375
41,136,17,9,17,10,33,0,0,1.5454545454545454
42,131,18,7,19,10,37,0,0,1.6216216216216217
43,122,22,9,13,16,40,0,0,1.825
44,116,20,14,12,18,42,0,0,1.8571428571428572
45,109,22,15,13,19,44,0,0,1.7727272727272727
46,102,20,16,15,21,48,0,0,1.7291666666666667
47,98,18,16,16,22,52,0,0,1.6730769230769231
48,93,16,17,17,16,63,0,0,1.7936507936507937
49,88,14,21,17,15,67,0,0,1.7014925373134329
50,85,13,20,14,19,71,0,0,1.647887323943662
51,81,12,17,13,19,80,0,0,1.525
52,79,9,18,11,20,85,0,0,1.5411764705882354
53,75,10,16,10,20,91,0,0,1.4505494505494505
54,71,10,15,10,20,96,0,0,1.3854166666666667
55,67,12,12,9,17,105,0,0,1.3523809523809525
56,66,9,8,11,15,113,0,0,1.2743362831858407
57,63,8,8,12,13,118,0,0,1.2542372881355932
58,61,6,8,11,13,123,0,0,1.2195121951219512
59,61,5,5,10,12,129,0,0,1.186046511627907
60,58,5,6,7,13,133,0,0,1.1654135338345866
61,58,3,7,4,14,136,0,0,1.1544117647058822
62,57,4,7,2,14,138,0,0,1.1376811594202898
63,57,1,8,3,12,141,0,0,1.1205673758865249
64,57,1,7,2,11,144,0,0,1.1180555555555556
65,57,0,6,2,7,150,0,0,1.08
66,57,0,6,2,4,153,0,0,1.0718954248366013
67,56,1,4,0,4,157,0,0,1.0445859872611465
68,55,2,2,0,3,160,0,0,1.03125
69,55,2,2,0,2,161,0,0,1.031055900621118
70,55,1,1,1,2,162,0,0,1.0246913580246915
71,54,1,1,2,2,162,0,0,1.0246913580246915
72,54,1,0,2,0,165,0,0,1.0121212121212122
73,54,1,0,2,0,165,0,0,1.0121212121212122
74,54,0,1,1,1,165,0,0,1.0121212121212122
75,54,0,1,0,2,165,0,0,1.0121212121212122
76,54,0,1,0,2,165,0,0,1.0121212121212122
77,54,0,1,0,2,165,0,0,1.0121212121212122
78,54,0,1,0,2,165,0,0,1.0121212121212122
79,53,1,1,0,1,166,0,0,1.0060240963855422
80,53,1,1,0,0,167,0,0,1.0
81,53,1,0,0,0,168,0,0,1.0
82,53,0,0,1,0,168,0,0,1.0
83,53,0,0,1,0,168,0,0,1.0
84,53,0,0,1,0,168,0,0,1.0
85,53,0,0,1,0,168,0,0,1.0
86,53,0,0,0,1,168,0,0,1.0
87,53,0,0,0,1,168,0,0,1.0
88,53,0,0,0,1,168,0,0,1.0
89,53,0,0,0,1,168,0,0,1.0
90,53,0,0,0,1,168,0,0,1.0
91,52,1,0,0,0,169,0,0,1.0
92,52,1,0,0,0,169,0,0,1.0
93,52,1,0,0,0,169,0,0,1.0
94,52,0,1,0,0,169,0,0,1.0
95,52,0,1,0,0,169,0,0,1.0
96,52,0,1,0,0,169,0,0,1.0
97,52,0,1,0,0,169,0,0,1.0
98,52,0,1,0,0,169,0,0,1.0
99,52,0,1,0,0,169,0,0,1.0
