Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,219,0,0,2,1,0,0,0,0
7,219,0,0,2,1,0,0,0,0
8,217,2,0,2,0,1,0,0,2.0
9,217,2,0,0,2,1,0,0,2.0
10,216,3,0,0,2,1,0,0,2.0
11,216,1,0,2,2,1,0,0,2.0
12,216,1,0,2,2,1,0,0,2.0
13,216,0,0,3,2,1,0,0,2.0
14,214,2,0,3,0,3,0,0,2.0
15,214,2,0,1,2,3,0,0,2.0
16,214,2,0,1,2,3,0,0,2.0
17,214,0,1,1,3,3,0,0,2.0
18,212,2,1,1,3,3,0,0,2.0
19,211,3,1,1,3,3,0,0,2.0
20,210,4,1,1,1,5,0,0,1.4
21,209,3,1,2,2,5,0,0,1.4
22,207,4,1,3,1,6,0,0,1.5
23,207,3,1,4,1,6,0,0,1.5
24,205,4,1,4,1,7,0,0,1.2857142857142858
25,203,4,2,3,3,7,0,0,1.2857142857142858
26,199,8,2,2,3,8,0,0,1.75
27,198,7,3,2,4,8,0,0,1.75
28,197,6,3,4,4,8,0,0,1.75
29,195,4,5,5,5,8,0,0,1.75
30,193,5,5,6,3,10,0,0,1.8
31,189,8,4,6,3,12,0,0,1.9166666666666667
32,184,11,3,6,4,14,0,0,1.7142857142857142
33,181,12,4,5,6,14,0,0,1.7142857142857142
34,179,10,6,5,6,16,0,0,1.75
35,178,6,7,8,7,16,0,0,1.75
36,175,6,7,7,8,19,0,0,1.8421052631578947
37,169,10,8,7,7,21,0,0,1.8571428571428572
38,167,11,8,7,6,23,0,0,1.7391304347826086
39,163,12,9,5,9,24,0,0,1.7916666666666667
40,161,8,10,8,9,26,0,0,1.7692307692307692
41,156,11,8,8,8,31,0,0,1.5806451612903225
42,150,13,8,10,8,33,0,0,1.606060606060606
43,147,14,6,10,9,36,0,0,1.5
44,142,14,10,6,9,41,0,0,1.5609756097560976
45,137,13,13,8,9,42,0,0,1.5952380952380953
46,132,15,13,7,11,44,0,0,1.5227272727272727
47,130,12,13,8,12,47,0,0,1.4680851063829787
48,123,14,13,12,10,50,0,0,1.46
49,118,14,13,13,9,55,0,0,1.5272727272727273
50,116,14,14,12,10,56,0,0,1.5535714285714286
51,114,9,13,12,10,64,0,0,1.390625
52,109,9,12,11,12,69,0,0,1.4202898550724639
53,106,10,13,7,16,70,0,0,1.4
54,101,13,12,7,14,75,0,0,1.3466666666666667
55,98,11,12,8,15,78,0,0,1.358974358974359
56,94,12,13,6,15,82,0,0,1.329268292682927
57,91,10,15,8,11,87,0,0,1.2988505747126438
58,90,8,12,9,8,95,0,0,1.2842105263157895
59,86,8,11,8,11,98,0,0,1.2448979591836735
60,83,8,10,9,9,103,0,0,1.2524271844660195
61,82,8,9,8,8,107,0,0,1.2242990654205608
62,82,4,8,10,10,108,0,0,1.212962962962963
63,80,3,7,9,12,111,0,0,1.1801801801801801
64,77,5,4,8,10,118,0,0,1.152542372881356
65,76,6,3,7,10,120,0,0,1.1333333333333333
66,76,4,2,5,12,123,0,0,1.1300813008130082
67,74,3,3,4,12,126,0,0,1.1031746031746033
68,73,3,4,3,10,129,0,0,1.1085271317829457
69,73,3,4,3,8,131,0,0,1.099236641221374
70,73,1,3,3,9,133,0,0,1.0902255639097744
71,73,0,4,2,6,137,0,0,1.072992700729927
72,73,0,4,2,4,139,0,0,1.0575539568345325
73,73,0,4,2,3,140,0,0,1.05
74,73,0,2,0,5,142,0,0,1.0352112676056338
75,73,0,1,0,3,145,0,0,1.0206896551724138
76,73,0,1,0,2,146,0,0,1.0136986301369864
77,73,0,1,0,2,146,0,0,1.0136986301369864
78,73,0,0,0,2,147,0,0,1.0068027210884354
79,73,0,0,0,0,149,0,0,0.9932885906040269
80,73,0,0,0,0,149,0,0,0.9932885906040269
81,73,0,0,0,0,149,0,0,0.9932885906040269
82,73,0,0,0,0,149,0,0,0.9932885906040269
83,73,0,0,0,0,149,0,0,0.9932885906040269
84,73,0,0,0,0,149,0,0,0.9932885906040269
85,73,0,0,0,0,149,0,0,0.9932885906040269
86,73,0,0,0,0,149,0,0,0.9932885906040269
87,73,0,0,0,0,149,0,0,0.9932885906040269
88,73,0,0,0,0,149,0,0,0.9932885906040269
89,73,0,0,0,0,149,0,0,0.9932885906040269
90,73,0,0,0,0,149,0,0,0.9932885906040269
91,73,0,0,0,0,149,0,0,0.9932885906040269
92,73,0,0,0,0,149,0,0,0.9932885906040269
93,73,0,0,0,0,149,0,0,0.9932885906040269
94,73,0,0,0,0,149,0,0,0.9932885906040269
95,73,0,0,0,0,149,0,0,0.9932885906040269
96,73,0,0,0,0,149,0,0,0.9932885906040269
97,73,0,0,0,0,149,0,0,0.9932885906040269
98,73,0,0,0,0,149,0,0,0.9932885906040269
99,73,0,0,0,0,149,0,0,0.9932885906040269
