,0
0,3
1,0
2,0
3,5
4,1
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,8
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,5
28,3
29,2
30,2
31,1
32,1
33,1
34,2
35,0
36,3
37,0
38,7
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,4
47,0
48,0
49,0
50,0
51,6
52,0
53,0
54,0
55,2
56,2
57,0
58,1
59,0
60,1
61,1
62,1
63,3
64,0
65,0
66,2
67,4
68,0
69,2
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,3
79,1
80,2
81,0
82,0
83,7
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,2
92,0
93,2
94,1
95,0
96,4
97,0
98,4
99,1
100,7
101,1
102,5
103,0
104,3
105,2
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,2
119,3
120,0
121,2
122,0
123,2
124,0
125,0
126,0
127,1
128,1
129,0
130,5
131,1
132,4
133,5
134,0
135,1
136,2
137,1
138,1
139,0
140,1
141,4
142,1
143,1
144,1
145,0
146,0
147,0
148,0
149,3
150,0
151,1
152,1
153,0
154,1
155,2
156,1
157,0
158,0
159,1
160,0
161,1
162,2
163,0
164,0
165,0
166,1
167,3
168,0
169,0
170,2
171,0
172,0
173,2
174,1
175,2
176,0
177,0
178,0
179,4
180,3
181,0
182,0
183,0
184,0
185,3
186,0
187,0
188,0
189,0
190,9
191,1
192,0
193,0
194,0
195,0
196,2
197,4
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,2
216,0
217,1
218,0
