Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,214,5,1,1,0,1,0,0,3.0
9,213,5,2,0,1,1,0,0,3.0
10,213,3,3,1,1,1,0,0,3.0
11,213,1,4,2,1,1,0,0,3.0
12,210,3,5,2,1,1,0,0,3.0
13,208,5,4,2,1,2,0,0,1.5
14,206,7,4,1,1,3,0,0,3.3333333333333335
15,205,5,5,2,2,3,0,0,3.3333333333333335
16,203,5,6,2,2,4,0,0,2.5
17,202,4,6,3,2,5,0,0,2.0
18,199,6,6,3,2,6,0,0,1.6666666666666667
19,197,6,7,1,3,8,0,0,1.875
20,197,5,8,1,2,9,0,0,2.0
21,196,3,10,1,3,9,0,0,2.0
22,192,5,9,3,3,10,0,0,1.8
23,190,7,7,3,3,12,0,0,1.5
24,187,9,7,3,1,15,0,0,1.6666666666666667
25,184,8,8,4,2,16,0,0,1.5625
26,183,7,7,3,3,19,0,0,1.5263157894736843
27,181,6,6,6,3,20,0,0,1.45
28,174,10,4,9,3,22,0,0,1.3181818181818181
29,164,19,4,8,5,22,0,0,1.3181818181818181
30,154,27,5,8,5,23,0,0,1.6521739130434783
31,151,23,7,9,6,26,0,0,1.8076923076923077
32,145,19,9,12,9,28,0,0,1.6785714285714286
33,133,21,13,16,10,29,0,0,1.6206896551724137
34,123,28,14,17,9,31,0,0,1.7096774193548387
35,115,30,17,16,12,32,0,0,1.8125
36,106,27,23,16,15,35,0,0,1.9428571428571428
37,97,26,27,16,17,39,0,0,2.076923076923077
38,91,24,25,21,18,43,0,0,1.9534883720930232
39,79,27,23,25,20,48,0,0,1.875
40,69,28,24,22,22,57,0,0,1.7719298245614035
41,64,27,27,19,21,64,0,0,1.890625
42,63,16,29,19,23,72,0,0,1.8333333333333333
43,59,10,25,20,28,80,0,0,1.7
44,52,12,23,19,28,88,0,0,1.6363636363636365
45,46,17,23,17,24,95,0,0,1.5578947368421052
46,44,15,22,13,26,102,0,0,1.5
47,35,17,21,7,27,115,0,0,1.382608695652174
48,33,13,22,6,22,126,0,0,1.3015873015873016
49,32,12,18,7,19,134,0,0,1.2761194029850746
50,26,9,19,10,20,138,0,0,1.2536231884057971
51,25,8,17,9,15,148,0,0,1.2364864864864864
52,23,9,17,8,8,157,0,0,1.1910828025477707
53,23,3,18,11,7,160,0,0,1.175
54,22,3,13,6,13,165,0,0,1.1454545454545455
55,20,3,9,6,11,173,0,0,1.1271676300578035
56,19,4,8,6,9,176,0,0,1.125
57,18,4,6,2,12,180,0,0,1.1
58,17,3,6,2,12,182,0,0,1.098901098901099
59,16,3,6,1,7,189,0,0,1.0846560846560847
60,16,2,5,1,6,192,0,0,1.0677083333333333
61,16,1,5,2,6,192,0,0,1.0677083333333333
62,15,1,4,2,3,197,0,0,1.0406091370558375
63,15,1,4,2,2,198,0,0,1.0404040404040404
64,15,1,3,2,1,200,0,0,1.03
65,15,0,2,2,2,201,0,0,1.0248756218905473
66,15,0,1,1,3,202,0,0,1.0198019801980198
67,15,0,0,1,2,204,0,0,1.0098039215686274
68,15,0,0,1,2,204,0,0,1.0098039215686274
69,15,0,0,0,3,204,0,0,1.0098039215686274
70,15,0,0,0,2,205,0,0,1.0048780487804878
71,15,0,0,0,1,206,0,0,1.0
72,15,0,0,0,1,206,0,0,1.0
73,15,0,0,0,1,206,0,0,1.0
74,15,0,0,0,0,207,0,0,0.9951690821256038
75,15,0,0,0,0,207,0,0,0.9951690821256038
76,15,0,0,0,0,207,0,0,0.9951690821256038
77,15,0,0,0,0,207,0,0,0.9951690821256038
78,15,0,0,0,0,207,0,0,0.9951690821256038
79,15,0,0,0,0,207,0,0,0.9951690821256038
80,15,0,0,0,0,207,0,0,0.9951690821256038
81,15,0,0,0,0,207,0,0,0.9951690821256038
82,15,0,0,0,0,207,0,0,0.9951690821256038
83,15,0,0,0,0,207,0,0,0.9951690821256038
84,15,0,0,0,0,207,0,0,0.9951690821256038
85,15,0,0,0,0,207,0,0,0.9951690821256038
86,15,0,0,0,0,207,0,0,0.9951690821256038
87,15,0,0,0,0,207,0,0,0.9951690821256038
88,15,0,0,0,0,207,0,0,0.9951690821256038
89,15,0,0,0,0,207,0,0,0.9951690821256038
90,15,0,0,0,0,207,0,0,0.9951690821256038
91,15,0,0,0,0,207,0,0,0.9951690821256038
92,15,0,0,0,0,207,0,0,0.9951690821256038
93,15,0,0,0,0,207,0,0,0.9951690821256038
94,15,0,0,0,0,207,0,0,0.9951690821256038
95,15,0,0,0,0,207,0,0,0.9951690821256038
96,15,0,0,0,0,207,0,0,0.9951690821256038
97,15,0,0,0,0,207,0,0,0.9951690821256038
98,15,0,0,0,0,207,0,0,0.9951690821256038
99,15,0,0,0,0,207,0,0,0.9951690821256038
