Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,2,2,0,1,0,0,0,0
5,216,2,2,1,1,0,0,0,0
6,215,3,2,1,1,0,0,0,0
7,215,2,3,1,1,0,0,0,0
8,215,1,3,2,0,1,0,0,4.0
9,214,1,3,2,1,1,0,0,4.0
10,214,1,3,2,1,1,0,0,4.0
11,213,2,1,2,1,3,0,0,2.0
12,212,2,2,1,2,3,0,0,2.0
13,212,2,2,0,3,3,0,0,2.0
14,212,1,1,1,2,5,0,0,1.4
15,212,0,1,2,2,5,0,0,1.4
16,211,1,1,2,2,5,0,0,1.4
17,210,2,1,2,1,6,0,0,1.5
18,209,3,1,1,1,7,0,0,1.2857142857142858
19,208,3,0,1,2,8,0,0,1.25
20,207,3,0,2,2,8,0,0,1.25
21,207,2,0,3,2,8,0,0,1.25
22,205,3,1,3,2,8,0,0,1.25
23,200,7,2,2,2,9,0,0,1.2222222222222223
24,198,9,2,1,2,10,0,0,1.6
25,196,9,3,1,3,10,0,0,1.6
26,194,6,4,5,3,10,0,0,1.6
27,193,5,6,5,3,10,0,0,1.6
28,192,4,7,6,2,11,0,0,1.5454545454545454
29,190,4,7,6,2,13,0,0,1.5384615384615385
30,189,4,7,2,5,15,0,0,1.6666666666666667
31,186,6,8,2,5,15,0,0,1.6666666666666667
32,185,5,9,1,6,16,0,0,1.5625
33,185,4,8,1,7,17,0,0,1.4705882352941178
34,184,2,8,2,6,20,0,0,1.5
35,183,2,7,3,2,25,0,0,1.24
36,180,5,6,3,2,26,0,0,1.1923076923076923
37,179,5,5,3,2,28,0,0,1.2142857142857142
38,177,6,4,3,2,30,0,0,1.2
39,176,4,3,4,3,32,0,0,1.1875
40,176,3,3,5,3,32,0,0,1.1875
41,172,5,1,6,4,34,0,0,1.1176470588235294
42,168,8,2,5,4,35,0,0,1.1142857142857143
43,167,9,2,3,5,36,0,0,1.2222222222222223
44,167,5,2,6,5,37,0,0,1.2432432432432432
45,166,2,3,7,7,37,0,0,1.2432432432432432
46,163,4,2,8,6,39,0,0,1.2307692307692308
47,159,8,2,8,5,40,0,0,1.225
48,157,9,2,5,7,42,0,0,1.2380952380952381
49,149,14,3,3,9,44,0,0,1.1818181818181819
50,145,14,5,4,8,46,0,0,1.2826086956521738
51,143,14,7,4,8,46,0,0,1.2826086956521738
52,140,9,8,9,9,47,0,0,1.2553191489361701
53,136,9,10,10,6,51,0,0,1.3333333333333333
54,132,11,10,10,5,54,0,0,1.4259259259259258
55,131,9,10,13,4,55,0,0,1.4181818181818182
56,131,5,10,9,10,57,0,0,1.368421052631579
57,129,3,10,9,11,60,0,0,1.35
58,127,4,9,7,12,63,0,0,1.2857142857142858
59,123,8,7,4,13,67,0,0,1.2388059701492538
60,123,6,5,4,15,69,0,0,1.2028985507246377
61,122,5,6,3,11,75,0,0,1.2133333333333334
62,120,3,9,4,9,77,0,0,1.1818181818181819
63,117,6,7,4,7,81,0,0,1.123456790123457
64,116,6,6,2,6,86,0,0,1.0813953488372092
65,114,6,5,3,5,89,0,0,1.0786516853932584
66,113,4,5,5,4,91,0,0,1.1428571428571428
67,110,6,5,6,4,91,0,0,1.1428571428571428
68,108,6,4,8,4,92,0,0,1.1304347826086956
69,106,7,1,7,4,97,0,0,1.092783505154639
70,106,4,2,6,6,98,0,0,1.0918367346938775
71,103,5,2,6,6,100,0,0,1.08
72,101,5,2,6,8,100,0,0,1.08
73,97,9,2,5,9,100,0,0,1.08
74,93,10,3,5,9,102,0,0,1.107843137254902
75,91,10,4,5,7,105,0,0,1.1047619047619048
76,88,9,5,6,8,106,0,0,1.1037735849056605
77,85,8,4,10,6,109,0,0,1.1009174311926606
78,84,7,5,8,7,111,0,0,1.0810810810810811
79,81,7,5,10,6,113,0,0,1.1415929203539823
80,80,5,6,9,8,114,0,0,1.1666666666666667
81,79,5,5,6,10,117,0,0,1.1538461538461537
82,78,3,4,9,10,118,0,0,1.1440677966101696
83,75,5,4,6,11,121,0,0,1.140495867768595
84,75,4,4,5,12,122,0,0,1.139344262295082
85,75,3,2,5,10,127,0,0,1.110236220472441
86,74,1,3,4,9,131,0,0,1.0916030534351144
87,74,1,2,4,9,132,0,0,1.0833333333333333
88,74,1,2,3,7,135,0,0,1.0666666666666667
89,74,0,3,2,6,137,0,0,1.051094890510949
90,74,0,2,0,7,139,0,0,1.0359712230215827
91,74,0,2,0,4,142,0,0,1.028169014084507
92,74,0,2,0,4,142,0,0,1.028169014084507
93,74,0,1,0,3,144,0,0,1.0208333333333333
94,74,0,1,0,2,145,0,0,1.013793103448276
95,74,0,1,0,0,147,0,0,1.0
96,74,0,0,0,0,148,0,0,0.9932432432432432
97,74,0,0,0,0,148,0,0,0.9932432432432432
98,74,0,0,0,0,148,0,0,0.9932432432432432
99,74,0,0,0,0,148,0,0,0.9932432432432432
