Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,215,5,1,0,1,0,0,0,0
5,214,3,3,1,1,0,0,0,0
6,213,3,3,2,1,0,0,0,0
7,210,5,3,3,1,0,0,0,0
8,209,5,3,4,0,1,0,0,9.0
9,208,5,3,4,1,1,0,0,9.0
10,206,4,4,5,2,1,0,0,9.0
11,205,4,4,4,3,2,0,0,4.5
12,202,6,2,4,4,4,0,0,2.25
13,201,5,3,4,5,4,0,0,2.25
14,199,6,4,2,6,5,0,0,2.0
15,195,7,6,3,5,6,0,0,2.0
16,193,8,7,2,5,7,0,0,1.8571428571428572
17,184,15,6,3,5,9,0,0,2.0
18,181,14,6,6,4,11,0,0,2.090909090909091
19,177,16,7,6,3,13,0,0,2.1538461538461537
20,171,13,11,10,3,14,0,0,2.0
21,163,18,11,10,4,16,0,0,2.0
22,155,22,11,9,6,19,0,0,1.894736842105263
23,150,21,14,10,7,20,0,0,1.85
24,148,15,18,10,10,21,0,0,2.142857142857143
25,141,14,21,12,12,22,0,0,2.0454545454545454
26,134,16,22,13,12,25,0,0,2.12
27,132,16,18,12,11,33,0,0,2.0303030303030303
28,127,14,17,15,14,35,0,0,1.9714285714285715
29,119,15,17,16,14,41,0,0,1.8780487804878048
30,113,19,14,14,15,47,0,0,1.7659574468085106
31,107,20,15,13,14,53,0,0,1.6415094339622642
32,104,15,14,11,19,59,0,0,1.5593220338983051
33,101,12,16,8,20,65,0,0,1.5076923076923077
34,95,12,18,10,17,70,0,0,1.4857142857142858
35,93,11,21,10,14,73,0,0,1.4931506849315068
36,90,11,20,7,18,76,0,0,1.4473684210526316
37,89,6,21,9,13,84,0,0,1.4166666666666667
38,85,8,16,8,11,94,0,0,1.3404255319148937
39,82,8,15,9,10,98,0,0,1.2857142857142858
40,80,9,11,8,12,102,0,0,1.2450980392156863
41,76,9,9,7,11,110,0,0,1.209090909090909
42,73,9,8,6,11,115,0,0,1.173913043478261
43,71,9,8,6,9,119,0,0,1.1596638655462186
44,70,6,7,8,10,121,0,0,1.140495867768595
45,69,4,9,6,11,123,0,0,1.1300813008130082
46,66,5,8,6,8,129,0,0,1.1317829457364341
47,64,6,8,6,7,131,0,0,1.1297709923664123
48,62,7,8,3,9,133,0,0,1.1203007518796992
49,60,6,8,3,9,136,0,0,1.1176470588235294
50,57,7,7,4,7,140,0,0,1.1
51,55,7,7,4,7,142,0,0,1.0845070422535212
52,53,7,6,5,6,145,0,0,1.089655172413793
53,52,5,5,7,4,149,0,0,1.080536912751678
54,51,4,6,6,5,150,0,0,1.08
55,49,4,6,6,5,152,0,0,1.0789473684210527
56,46,6,4,6,5,155,0,0,1.0903225806451613
57,45,6,4,4,8,155,0,0,1.0903225806451613
58,45,4,4,4,8,157,0,0,1.0828025477707006
59,44,2,5,4,7,160,0,0,1.0625
60,44,1,5,4,7,161,0,0,1.0745341614906831
61,44,1,4,3,7,163,0,0,1.0613496932515338
62,44,0,4,2,5,167,0,0,1.0419161676646707
63,43,1,4,1,5,168,0,0,1.0357142857142858
64,42,2,4,0,5,169,0,0,1.0355029585798816
65,42,2,3,0,4,171,0,0,1.04093567251462
66,42,1,1,1,3,174,0,0,1.028735632183908
67,42,0,1,2,2,175,0,0,1.022857142857143
68,42,0,1,2,1,176,0,0,1.0170454545454546
69,42,0,0,2,0,178,0,0,1.0056179775280898
70,42,0,0,1,1,178,0,0,1.0056179775280898
71,42,0,0,0,2,178,0,0,1.0056179775280898
72,42,0,0,0,2,178,0,0,1.0056179775280898
73,42,0,0,0,2,178,0,0,1.0056179775280898
74,42,0,0,0,2,178,0,0,1.0056179775280898
75,42,0,0,0,1,179,0,0,1.0
76,42,0,0,0,0,180,0,0,0.9944444444444445
77,42,0,0,0,0,180,0,0,0.9944444444444445
78,42,0,0,0,0,180,0,0,0.9944444444444445
79,42,0,0,0,0,180,0,0,0.9944444444444445
80,42,0,0,0,0,180,0,0,0.9944444444444445
81,42,0,0,0,0,180,0,0,0.9944444444444445
82,42,0,0,0,0,180,0,0,0.9944444444444445
83,42,0,0,0,0,180,0,0,0.9944444444444445
84,42,0,0,0,0,180,0,0,0.9944444444444445
85,42,0,0,0,0,180,0,0,0.9944444444444445
86,42,0,0,0,0,180,0,0,0.9944444444444445
87,42,0,0,0,0,180,0,0,0.9944444444444445
88,42,0,0,0,0,180,0,0,0.9944444444444445
89,42,0,0,0,0,180,0,0,0.9944444444444445
90,42,0,0,0,0,180,0,0,0.9944444444444445
91,42,0,0,0,0,180,0,0,0.9944444444444445
92,42,0,0,0,0,180,0,0,0.9944444444444445
93,42,0,0,0,0,180,0,0,0.9944444444444445
94,42,0,0,0,0,180,0,0,0.9944444444444445
95,42,0,0,0,0,180,0,0,0.9944444444444445
96,42,0,0,0,0,180,0,0,0.9944444444444445
97,42,0,0,0,0,180,0,0,0.9944444444444445
98,42,0,0,0,0,180,0,0,0.9944444444444445
99,42,0,0,0,0,180,0,0,0.9944444444444445
