Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,217,3,0,1,0,1,0,0,2.0
9,216,4,0,1,0,1,0,0,2.0
10,215,4,1,0,1,1,0,0,2.0
11,213,4,2,1,1,1,0,0,2.0
12,208,8,2,2,1,1,0,0,2.0
13,205,10,2,3,1,1,0,0,2.0
14,204,9,2,5,1,1,0,0,2.0
15,203,5,5,6,1,2,0,0,6.0
16,202,3,7,6,2,2,0,0,6.0
17,197,7,7,5,3,3,0,0,4.0
18,193,10,7,3,5,4,0,0,3.0
19,186,16,8,1,7,4,0,0,3.0
20,182,15,10,3,7,5,0,0,3.0
21,180,13,14,3,6,6,0,0,3.3333333333333335
22,173,13,15,6,5,10,0,0,2.3
23,166,16,13,10,3,14,0,0,2.357142857142857
24,157,23,13,8,4,17,0,0,2.4705882352941178
25,147,26,16,11,3,19,0,0,2.6842105263157894
26,138,28,17,13,6,20,0,0,2.65
27,133,24,20,13,10,22,0,0,2.409090909090909
28,132,15,18,20,11,26,0,0,2.076923076923077
29,121,17,17,23,11,33,0,0,1.9090909090909092
30,116,17,19,21,16,33,0,0,1.9090909090909092
31,103,29,18,18,17,37,0,0,1.837837837837838
32,99,22,21,14,21,45,0,0,1.8222222222222222
33,93,23,21,11,26,48,0,0,1.875
34,86,17,21,16,26,56,0,0,1.7678571428571428
35,79,20,21,17,22,63,0,0,1.6349206349206349
36,74,19,21,16,22,70,0,0,1.4857142857142858
37,69,17,20,19,17,80,0,0,1.4875
38,60,19,21,17,19,86,0,0,1.4883720930232558
39,51,23,16,18,18,96,0,0,1.5
40,47,22,15,19,20,99,0,0,1.4545454545454546
41,44,16,12,20,22,108,0,0,1.3888888888888888
42,44,7,17,16,25,113,0,0,1.3805309734513274
43,41,6,16,15,20,124,0,0,1.3548387096774193
44,37,7,15,14,22,127,0,0,1.3385826771653544
45,34,10,14,7,26,131,0,0,1.3206106870229009
46,31,10,14,6,22,139,0,0,1.2805755395683454
47,29,8,13,8,18,146,0,0,1.2397260273972603
48,27,7,11,8,18,151,0,0,1.2119205298013245
49,25,6,5,10,14,162,0,0,1.1419753086419753
50,24,5,3,11,8,171,0,0,1.087719298245614
51,21,6,3,9,10,173,0,0,1.0982658959537572
52,20,5,3,8,11,175,0,0,1.0971428571428572
53,20,4,1,7,10,180,0,0,1.0833333333333333
54,18,3,2,7,12,180,0,0,1.0833333333333333
55,18,2,2,6,13,181,0,0,1.0828729281767955
56,18,2,1,4,11,186,0,0,1.064516129032258
57,18,0,2,4,9,189,0,0,1.0476190476190477
58,17,1,2,2,9,191,0,0,1.0471204188481675
59,17,1,2,1,8,193,0,0,1.0518134715025906
60,17,1,2,1,6,195,0,0,1.041025641025641
61,17,0,1,1,5,198,0,0,1.0303030303030303
62,17,0,1,1,4,199,0,0,1.0251256281407035
63,17,0,1,1,2,201,0,0,1.0149253731343284
64,17,0,0,1,1,203,0,0,1.0049261083743843
65,17,0,0,0,2,203,0,0,1.0049261083743843
66,17,0,0,0,1,204,0,0,1.0
67,17,0,0,0,1,204,0,0,1.0
68,17,0,0,0,1,204,0,0,1.0
69,17,0,0,0,1,204,0,0,1.0
70,17,0,0,0,0,205,0,0,0.9951219512195122
71,17,0,0,0,0,205,0,0,0.9951219512195122
72,17,0,0,0,0,205,0,0,0.9951219512195122
73,17,0,0,0,0,205,0,0,0.9951219512195122
74,17,0,0,0,0,205,0,0,0.9951219512195122
75,17,0,0,0,0,205,0,0,0.9951219512195122
76,17,0,0,0,0,205,0,0,0.9951219512195122
77,17,0,0,0,0,205,0,0,0.9951219512195122
78,17,0,0,0,0,205,0,0,0.9951219512195122
79,17,0,0,0,0,205,0,0,0.9951219512195122
80,17,0,0,0,0,205,0,0,0.9951219512195122
81,17,0,0,0,0,205,0,0,0.9951219512195122
82,17,0,0,0,0,205,0,0,0.9951219512195122
83,17,0,0,0,0,205,0,0,0.9951219512195122
84,17,0,0,0,0,205,0,0,0.9951219512195122
85,17,0,0,0,0,205,0,0,0.9951219512195122
86,17,0,0,0,0,205,0,0,0.9951219512195122
87,17,0,0,0,0,205,0,0,0.9951219512195122
88,17,0,0,0,0,205,0,0,0.9951219512195122
89,17,0,0,0,0,205,0,0,0.9951219512195122
90,17,0,0,0,0,205,0,0,0.9951219512195122
91,17,0,0,0,0,205,0,0,0.9951219512195122
92,17,0,0,0,0,205,0,0,0.9951219512195122
93,17,0,0,0,0,205,0,0,0.9951219512195122
94,17,0,0,0,0,205,0,0,0.9951219512195122
95,17,0,0,0,0,205,0,0,0.9951219512195122
96,17,0,0,0,0,205,0,0,0.9951219512195122
97,17,0,0,0,0,205,0,0,0.9951219512195122
98,17,0,0,0,0,205,0,0,0.9951219512195122
99,17,0,0,0,0,205,0,0,0.9951219512195122
