Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,216,2,1,1,1,1,0,0,3.0
9,213,3,1,3,1,1,0,0,3.0
10,212,4,1,3,1,1,0,0,3.0
11,209,7,0,2,2,2,0,0,2.0
12,209,4,0,5,2,2,0,0,2.0
13,205,7,0,4,3,3,0,0,3.0
14,205,4,1,6,3,3,0,0,3.0
15,201,8,1,6,3,3,0,0,3.0
16,201,4,2,6,5,4,0,0,2.75
17,194,11,2,5,6,4,0,0,2.75
18,192,9,4,5,6,6,0,0,2.0
19,190,11,4,5,6,6,0,0,2.0
20,188,6,7,6,9,6,0,0,2.0
21,183,9,8,6,6,10,0,0,2.3
22,180,10,10,4,7,11,0,0,2.1818181818181817
23,180,8,10,5,5,14,0,0,2.0
24,174,9,12,4,9,14,0,0,2.0
25,172,8,11,6,6,19,0,0,2.1578947368421053
26,167,13,11,6,6,19,0,0,2.1578947368421053
27,164,10,10,9,5,24,0,0,1.75
28,164,8,10,6,8,26,0,0,1.6153846153846154
29,164,3,9,8,6,32,0,0,1.625
30,157,7,10,9,6,33,0,0,1.5757575757575757
31,154,10,8,5,10,35,0,0,1.4857142857142858
32,151,13,7,5,9,37,0,0,1.4054054054054055
33,149,8,10,5,10,40,0,0,1.425
34,148,6,10,5,9,44,0,0,1.3409090909090908
35,145,6,9,7,9,46,0,0,1.2826086956521738
36,140,9,8,9,5,51,0,0,1.196078431372549
37,138,10,7,5,9,53,0,0,1.150943396226415
38,137,8,8,6,6,57,0,0,1.3333333333333333
39,136,4,10,7,7,58,0,0,1.3275862068965518
40,133,5,7,7,9,61,0,0,1.278688524590164
41,132,5,6,7,9,63,0,0,1.2380952380952381
42,132,4,5,6,7,68,0,0,1.2205882352941178
43,132,1,7,4,9,69,0,0,1.2173913043478262
44,132,0,7,2,9,72,0,0,1.1666666666666667
45,131,1,6,2,7,75,0,0,1.1466666666666667
46,131,1,4,1,8,77,0,0,1.1168831168831168
47,131,1,4,0,7,79,0,0,1.0886075949367089
48,131,0,4,0,4,83,0,0,1.072289156626506
49,131,0,4,0,2,85,0,0,1.0470588235294118
50,131,0,2,0,2,87,0,0,1.0229885057471264
51,131,0,1,0,1,89,0,0,1.0112359550561798
52,131,0,1,0,0,90,0,0,1.0
53,131,0,1,0,0,90,0,0,1.0
54,131,0,1,0,0,90,0,0,1.0
55,131,0,0,0,0,91,0,0,0.989010989010989
56,131,0,0,0,0,91,0,0,0.989010989010989
57,131,0,0,0,0,91,0,0,0.989010989010989
58,131,0,0,0,0,91,0,0,0.989010989010989
59,131,0,0,0,0,91,0,0,0.989010989010989
60,131,0,0,0,0,91,0,0,0.989010989010989
61,131,0,0,0,0,91,0,0,0.989010989010989
62,131,0,0,0,0,91,0,0,0.989010989010989
63,131,0,0,0,0,91,0,0,0.989010989010989
64,131,0,0,0,0,91,0,0,0.989010989010989
65,131,0,0,0,0,91,0,0,0.989010989010989
66,131,0,0,0,0,91,0,0,0.989010989010989
67,131,0,0,0,0,91,0,0,0.989010989010989
68,131,0,0,0,0,91,0,0,0.989010989010989
69,131,0,0,0,0,91,0,0,0.989010989010989
70,131,0,0,0,0,91,0,0,0.989010989010989
71,131,0,0,0,0,91,0,0,0.989010989010989
72,131,0,0,0,0,91,0,0,0.989010989010989
73,131,0,0,0,0,91,0,0,0.989010989010989
74,131,0,0,0,0,91,0,0,0.989010989010989
75,131,0,0,0,0,91,0,0,0.989010989010989
76,131,0,0,0,0,91,0,0,0.989010989010989
77,131,0,0,0,0,91,0,0,0.989010989010989
78,131,0,0,0,0,91,0,0,0.989010989010989
79,131,0,0,0,0,91,0,0,0.989010989010989
80,131,0,0,0,0,91,0,0,0.989010989010989
81,131,0,0,0,0,91,0,0,0.989010989010989
82,131,0,0,0,0,91,0,0,0.989010989010989
83,131,0,0,0,0,91,0,0,0.989010989010989
84,131,0,0,0,0,91,0,0,0.989010989010989
85,131,0,0,0,0,91,0,0,0.989010989010989
86,131,0,0,0,0,91,0,0,0.989010989010989
87,131,0,0,0,0,91,0,0,0.989010989010989
88,131,0,0,0,0,91,0,0,0.989010989010989
89,131,0,0,0,0,91,0,0,0.989010989010989
90,131,0,0,0,0,91,0,0,0.989010989010989
91,131,0,0,0,0,91,0,0,0.989010989010989
92,131,0,0,0,0,91,0,0,0.989010989010989
93,131,0,0,0,0,91,0,0,0.989010989010989
94,131,0,0,0,0,91,0,0,0.989010989010989
95,131,0,0,0,0,91,0,0,0.989010989010989
96,131,0,0,0,0,91,0,0,0.989010989010989
97,131,0,0,0,0,91,0,0,0.989010989010989
98,131,0,0,0,0,91,0,0,0.989010989010989
99,131,0,0,0,0,91,0,0,0.989010989010989
