Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,218,1,0,2,0,1,0,0,2.0
10,218,1,0,2,0,1,0,0,2.0
11,218,1,0,1,1,1,0,0,2.0
12,217,1,0,2,1,1,0,0,2.0
13,213,5,0,1,2,1,0,0,2.0
14,213,5,0,1,2,1,0,0,2.0
15,213,4,1,1,2,1,0,0,2.0
16,213,0,4,1,2,2,0,0,2.5
17,210,3,4,1,2,2,0,0,2.5
18,209,4,4,1,1,3,0,0,2.0
19,208,5,4,1,1,3,0,0,2.0
20,208,2,4,3,2,3,0,0,2.0
21,206,3,4,4,1,4,0,0,2.5
22,204,4,3,5,1,5,0,0,2.0
23,202,6,0,5,1,8,0,0,1.25
24,201,5,2,2,4,8,0,0,1.25
25,200,4,3,2,4,9,0,0,1.6666666666666667
26,199,3,3,3,5,9,0,0,1.6666666666666667
27,199,2,3,4,5,9,0,0,1.6666666666666667
28,197,3,3,5,5,9,0,0,1.6666666666666667
29,196,3,4,4,3,12,0,0,1.6666666666666667
30,194,5,4,2,4,13,0,0,1.7692307692307692
31,192,5,2,3,4,16,0,0,1.5625
32,186,10,1,3,5,17,0,0,1.4705882352941178
33,185,9,2,4,5,17,0,0,1.4705882352941178
34,185,7,2,6,4,18,0,0,1.3888888888888888
35,185,1,4,8,4,20,0,0,1.4
36,182,3,3,8,4,22,0,0,1.2727272727272727
37,178,7,3,7,4,23,0,0,1.4782608695652173
38,175,10,3,5,6,23,0,0,1.4782608695652173
39,171,11,5,2,10,23,0,0,1.4782608695652173
40,169,9,5,4,9,26,0,0,1.4615384615384615
41,160,15,5,7,8,27,0,0,1.4074074074074074
42,156,15,3,11,7,30,0,0,1.3333333333333333
43,152,17,4,11,6,32,0,0,1.4375
44,149,11,6,15,5,36,0,0,1.6666666666666667
45,142,14,8,14,7,37,0,0,1.6486486486486487
46,136,16,6,14,11,39,0,0,1.564102564102564
47,132,17,6,15,12,40,0,0,1.525
48,125,17,6,15,18,41,0,0,1.6097560975609757
49,121,15,9,16,17,44,0,0,1.6136363636363635
50,118,14,9,15,18,48,0,0,1.5
51,115,10,11,16,16,54,0,0,1.462962962962963
52,110,11,12,10,22,57,0,0,1.4035087719298245
53,104,14,14,8,18,64,0,0,1.4375
54,102,13,14,7,19,67,0,0,1.4029850746268657
55,96,14,16,7,18,71,0,0,1.5070422535211268
56,94,10,16,9,17,76,0,0,1.486842105263158
57,93,9,17,8,11,84,0,0,1.4523809523809523
58,92,4,13,12,10,91,0,0,1.3626373626373627
59,88,6,11,10,10,97,0,0,1.288659793814433
60,88,5,10,7,10,102,0,0,1.2352941176470589
61,88,4,9,8,9,104,0,0,1.2307692307692308
62,85,3,9,4,14,107,0,0,1.1962616822429906
63,84,4,6,3,13,112,0,0,1.1517857142857142
64,82,6,4,3,10,117,0,0,1.1111111111111112
65,80,5,6,3,8,120,0,0,1.1
66,78,6,6,1,10,121,0,0,1.0909090909090908
67,77,5,5,3,4,128,0,0,1.0859375
68,75,5,5,5,3,129,0,0,1.0852713178294573
69,74,4,4,5,4,131,0,0,1.0687022900763359
70,74,3,5,5,3,132,0,0,1.0606060606060606
71,74,1,6,4,3,134,0,0,1.0746268656716418
72,74,0,4,3,5,136,0,0,1.0588235294117647
73,74,0,3,2,6,137,0,0,1.051094890510949
74,74,0,3,2,5,138,0,0,1.0507246376811594
75,74,0,3,1,6,138,0,0,1.0507246376811594
76,73,1,2,0,5,141,0,0,1.0354609929078014
77,73,1,1,0,3,144,0,0,1.0208333333333333
78,73,1,0,0,2,146,0,0,1.0068493150684932
79,73,0,0,1,2,146,0,0,1.0068493150684932
80,72,1,0,1,1,147,0,0,1.0
81,72,1,0,1,0,148,0,0,1.0
82,71,2,0,1,0,148,0,0,1.0
83,71,1,1,0,1,148,0,0,1.0
84,71,1,1,0,1,148,0,0,1.0
85,71,0,1,1,1,148,0,0,1.0
86,71,0,1,1,1,148,0,0,1.0
87,71,0,1,1,1,148,0,0,1.0
88,71,0,1,1,0,149,0,0,1.0067114093959733
89,71,0,1,0,1,149,0,0,1.0067114093959733
90,71,0,0,0,1,150,0,0,1.0
91,71,0,0,0,1,150,0,0,1.0
92,71,0,0,0,1,150,0,0,1.0
93,71,0,0,0,1,150,0,0,1.0
94,71,0,0,0,0,151,0,0,0.9933774834437086
95,71,0,0,0,0,151,0,0,0.9933774834437086
96,71,0,0,0,0,151,0,0,0.9933774834437086
97,71,0,0,0,0,151,0,0,0.9933774834437086
98,71,0,0,0,0,151,0,0,0.9933774834437086
99,71,0,0,0,0,151,0,0,0.9933774834437086
