Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,213,4,1,3,0,1,0,0,6.0
9,212,4,1,3,1,1,0,0,6.0
10,210,6,1,2,2,1,0,0,6.0
11,210,3,3,3,2,1,0,0,6.0
12,209,3,3,2,3,2,0,0,3.0
13,207,3,4,2,4,2,0,0,3.0
14,205,5,4,2,3,3,0,0,2.6666666666666665
15,205,4,5,1,3,4,0,0,2.75
16,204,3,6,2,3,4,0,0,2.75
17,203,2,8,1,3,5,0,0,2.8
18,200,5,6,1,2,8,0,0,2.25
19,200,4,6,1,2,9,0,0,2.0
20,199,4,5,1,2,11,0,0,1.7272727272727273
21,198,2,6,3,2,11,0,0,1.7272727272727273
22,194,6,5,3,1,13,0,0,1.5384615384615385
23,191,8,5,3,1,14,0,0,1.4285714285714286
24,190,8,3,3,2,16,0,0,1.3125
25,188,6,3,5,3,17,0,0,1.3529411764705883
26,186,5,3,7,3,18,0,0,1.3333333333333333
27,179,11,4,7,3,18,0,0,1.3333333333333333
28,179,9,4,7,4,19,0,0,1.3157894736842106
29,178,8,5,4,7,20,0,0,1.5
30,170,9,7,6,7,23,0,0,1.6956521739130435
31,168,11,7,6,7,23,0,0,1.6956521739130435
32,164,14,8,5,8,23,0,0,1.6956521739130435
33,160,10,9,10,8,25,0,0,1.56
34,151,17,9,7,8,30,0,0,1.6333333333333333
35,150,14,10,9,6,33,0,0,1.8181818181818181
36,147,13,12,10,6,34,0,0,1.7647058823529411
37,143,8,13,9,11,38,0,0,1.631578947368421
38,140,10,14,8,11,39,0,0,1.6666666666666667
39,134,13,15,7,9,44,0,0,1.6818181818181819
40,130,13,15,8,10,46,0,0,1.608695652173913
41,126,14,15,5,15,47,0,0,1.574468085106383
42,125,9,15,9,9,55,0,0,1.509090909090909
43,123,7,13,11,9,59,0,0,1.423728813559322
44,115,11,10,12,9,65,0,0,1.3384615384615384
45,111,14,10,10,10,67,0,0,1.328358208955224
46,106,17,9,7,9,74,0,0,1.3108108108108107
47,101,14,8,11,12,76,0,0,1.2763157894736843
48,96,15,9,10,14,78,0,0,1.2564102564102564
49,93,13,9,13,12,82,0,0,1.1951219512195121
50,84,17,11,14,11,85,0,0,1.1529411764705881
51,80,16,14,8,14,90,0,0,1.211111111111111
52,76,17,16,6,13,94,0,0,1.2127659574468086
53,70,14,19,8,13,98,0,0,1.2551020408163265
54,66,14,20,8,15,99,0,0,1.2424242424242424
55,55,21,20,9,15,102,0,0,1.2352941176470589
56,54,16,22,11,8,111,0,0,1.3243243243243243
57,53,13,21,8,11,116,0,0,1.3189655172413792
58,53,2,18,16,10,123,0,0,1.2845528455284554
59,50,4,15,15,10,128,0,0,1.2578125
60,47,6,12,13,11,133,0,0,1.2255639097744362
61,44,9,10,11,13,135,0,0,1.2074074074074075
62,41,9,8,4,18,142,0,0,1.176056338028169
63,39,8,5,5,17,148,0,0,1.1418918918918919
64,37,7,4,7,15,152,0,0,1.111842105263158
65,32,9,4,9,13,155,0,0,1.1096774193548387
66,30,9,5,7,14,157,0,0,1.1019108280254777
67,29,8,4,7,6,168,0,0,1.1130952380952381
68,27,5,5,9,7,169,0,0,1.1183431952662721
69,27,3,6,8,9,169,0,0,1.1183431952662721
70,27,2,5,8,10,170,0,0,1.111764705882353
71,26,1,6,6,9,174,0,0,1.0977011494252873
72,26,1,5,2,11,177,0,0,1.0847457627118644
73,26,1,4,1,10,180,0,0,1.0722222222222222
74,26,0,4,1,9,182,0,0,1.0604395604395604
75,26,0,3,1,8,184,0,0,1.048913043478261
76,26,0,2,1,6,187,0,0,1.0374331550802138
77,26,0,2,1,2,191,0,0,1.0157068062827226
78,26,0,0,0,2,194,0,0,1.0
79,26,0,0,0,1,195,0,0,1.0
80,26,0,0,0,1,195,0,0,1.0
81,26,0,0,0,1,195,0,0,1.0
82,26,0,0,0,1,195,0,0,1.0
83,26,0,0,0,0,196,0,0,0.9948979591836735
84,26,0,0,0,0,196,0,0,0.9948979591836735
85,26,0,0,0,0,196,0,0,0.9948979591836735
86,26,0,0,0,0,196,0,0,0.9948979591836735
87,26,0,0,0,0,196,0,0,0.9948979591836735
88,26,0,0,0,0,196,0,0,0.9948979591836735
89,26,0,0,0,0,196,0,0,0.9948979591836735
90,26,0,0,0,0,196,0,0,0.9948979591836735
91,26,0,0,0,0,196,0,0,0.9948979591836735
92,26,0,0,0,0,196,0,0,0.9948979591836735
93,26,0,0,0,0,196,0,0,0.9948979591836735
94,26,0,0,0,0,196,0,0,0.9948979591836735
95,26,0,0,0,0,196,0,0,0.9948979591836735
96,26,0,0,0,0,196,0,0,0.9948979591836735
97,26,0,0,0,0,196,0,0,0.9948979591836735
98,26,0,0,0,0,196,0,0,0.9948979591836735
99,26,0,0,0,0,196,0,0,0.9948979591836735
