,0
0,1
1,0
2,1
3,1
4,4
5,0
6,0
7,1
8,1
9,0
10,0
11,6
12,1
13,0
14,7
15,1
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,0
24,10
25,0
26,1
27,3
28,0
29,2
30,1
31,0
32,1
33,1
34,3
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,2
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,3
51,1
52,3
53,2
54,9
55,0
56,7
57,0
58,1
59,0
60,2
61,1
62,0
63,1
64,0
65,4
66,0
67,0
68,3
69,0
70,3
71,2
72,1
73,1
74,0
75,0
76,0
77,3
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,3
89,0
90,0
91,2
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,7
100,0
101,0
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,5
110,0
111,5
112,0
113,0
114,0
115,1
116,3
117,0
118,0
119,3
120,3
121,0
122,2
123,0
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,0
132,6
133,0
134,0
135,0
136,0
137,1
138,0
139,5
140,0
141,1
142,0
143,0
144,0
145,3
146,2
147,0
148,1
149,0
150,1
151,3
152,0
153,3
154,0
155,0
156,0
157,2
158,0
159,0
160,1
161,0
162,5
163,0
164,0
165,4
166,0
167,0
168,1
169,1
170,0
171,0
172,4
173,0
174,2
175,0
176,1
177,1
178,0
179,0
180,0
181,4
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,2
193,0
194,3
195,0
196,3
197,1
198,0
199,0
200,0
201,2
202,3
203,0
204,0
205,0
206,1
207,3
208,0
209,0
210,0
211,1
