,0
0,1
1,0
2,4
3,2
4,0
5,7
6,0
7,0
8,3
9,1
10,0
11,0
12,0
13,0
14,1
15,1
16,0
17,1
18,0
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,1
27,1
28,0
29,4
30,0
31,2
32,7
33,1
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,2
44,5
45,0
46,0
47,0
48,1
49,0
50,0
51,2
52,0
53,0
54,0
55,0
56,5
57,0
58,1
59,3
60,0
61,0
62,2
63,1
64,0
65,3
66,1
67,0
68,0
69,2
70,1
71,0
72,0
73,0
74,3
75,0
76,0
77,2
78,0
79,0
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,2
90,0
91,2
92,0
93,4
94,2
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,1
103,2
104,6
105,1
106,3
107,0
108,0
109,0
110,0
111,0
112,2
113,0
114,0
115,0
116,2
117,3
118,7
119,0
120,0
121,0
122,0
123,0
124,0
125,2
126,7
127,0
128,0
129,0
130,0
131,2
132,0
133,5
134,1
135,1
136,1
137,2
138,0
139,0
140,3
141,0
142,3
143,0
144,4
145,0
146,0
147,3
148,0
149,0
150,0
151,4
152,0
153,0
154,3
155,0
156,0
157,0
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,3
167,1
168,1
169,0
170,0
171,3
172,0
173,7
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,2
184,3
185,1
186,3
187,0
188,0
189,0
190,3
191,1
192,1
193,0
194,2
