Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,215,3,1,1,1,1,0,0,2.0
9,215,2,1,2,1,1,0,0,2.0
10,213,3,2,2,1,1,0,0,2.0
11,211,4,2,3,1,1,0,0,2.0
12,209,6,2,2,2,1,0,0,2.0
13,209,4,1,3,2,3,0,0,2.6666666666666665
14,208,3,3,3,2,3,0,0,2.6666666666666665
15,208,1,4,3,3,3,0,0,2.6666666666666665
16,205,4,4,3,3,3,0,0,2.6666666666666665
17,205,3,3,2,4,5,0,0,2.0
18,202,6,3,2,3,6,0,0,1.6666666666666667
19,202,3,4,3,4,6,0,0,1.6666666666666667
20,199,6,4,3,3,7,0,0,2.0
21,199,3,3,4,4,9,0,0,1.5555555555555556
22,196,6,2,4,2,12,0,0,1.3333333333333333
23,195,4,4,3,4,12,0,0,1.3333333333333333
24,193,6,4,3,3,13,0,0,1.3846153846153846
25,192,4,5,3,5,13,0,0,1.3846153846153846
26,190,5,4,4,4,15,0,0,1.4
27,187,6,5,4,5,15,0,0,1.4
28,187,5,4,5,3,18,0,0,1.3333333333333333
29,187,3,6,3,5,18,0,0,1.3333333333333333
30,185,2,5,4,4,22,0,0,1.4090909090909092
31,182,5,5,3,5,22,0,0,1.4090909090909092
32,182,5,4,2,5,24,0,0,1.375
33,181,4,5,3,5,24,0,0,1.375
34,181,1,5,3,5,27,0,0,1.2962962962962963
35,179,3,5,3,4,28,0,0,1.2857142857142858
36,175,6,3,4,3,31,0,0,1.1935483870967742
37,173,8,2,3,3,33,0,0,1.1818181818181819
38,170,9,3,2,5,33,0,0,1.1818181818181819
39,168,7,3,6,3,35,0,0,1.2571428571428571
40,167,6,3,6,4,36,0,0,1.2222222222222223
41,163,7,4,7,4,37,0,0,1.1891891891891893
42,163,5,5,7,4,38,0,0,1.2894736842105263
43,163,4,6,3,6,40,0,0,1.3
44,160,3,7,5,7,40,0,0,1.3
45,158,5,6,4,7,42,0,0,1.3095238095238095
46,155,8,6,3,8,42,0,0,1.3095238095238095
47,154,6,6,5,7,44,0,0,1.25
48,152,6,6,2,6,50,0,0,1.2
49,152,3,6,4,5,52,0,0,1.2115384615384615
50,147,7,5,5,4,54,0,0,1.1666666666666667
51,146,6,6,3,5,56,0,0,1.2142857142857142
52,145,7,6,3,5,56,0,0,1.2142857142857142
53,143,4,8,4,4,59,0,0,1.2203389830508475
54,138,8,7,4,5,60,0,0,1.2
55,135,10,6,4,5,62,0,0,1.1935483870967742
56,134,9,5,6,3,65,0,0,1.2
57,134,4,6,7,6,65,0,0,1.2
58,125,10,5,8,5,69,0,0,1.144927536231884
59,121,13,5,9,4,70,0,0,1.1714285714285715
60,118,16,3,7,6,72,0,0,1.1388888888888888
61,112,13,8,7,10,72,0,0,1.1388888888888888
62,109,12,8,8,9,76,0,0,1.1973684210526316
63,108,10,9,9,9,77,0,0,1.1818181818181819
64,106,6,9,14,9,78,0,0,1.1666666666666667
65,99,10,8,13,11,81,0,0,1.2222222222222223
66,95,13,8,11,10,85,0,0,1.2941176470588236
67,90,16,9,10,10,87,0,0,1.3448275862068966
68,87,12,7,9,14,93,0,0,1.2795698924731183
69,85,10,7,9,17,94,0,0,1.2659574468085106
70,85,5,7,12,14,99,0,0,1.2727272727272727
71,82,5,8,12,12,103,0,0,1.2524271844660195
72,81,4,8,10,14,105,0,0,1.2571428571428571
73,80,5,8,7,12,110,0,0,1.2363636363636363
74,80,2,9,4,13,114,0,0,1.2017543859649122
75,79,2,7,3,13,118,0,0,1.1694915254237288
76,78,2,7,1,14,120,0,0,1.15
77,78,2,6,1,10,125,0,0,1.128
78,78,1,4,1,8,130,0,0,1.0846153846153845
79,78,0,4,2,4,134,0,0,1.0597014925373134
80,76,2,4,2,3,135,0,0,1.0518518518518518
81,74,4,2,2,1,139,0,0,1.0359712230215827
82,74,4,1,1,2,140,0,0,1.0285714285714285
83,74,2,1,1,2,142,0,0,1.0140845070422535
84,73,1,2,2,2,142,0,0,1.0140845070422535
85,73,1,2,2,2,142,0,0,1.0140845070422535
86,73,1,2,2,2,142,0,0,1.0140845070422535
87,73,0,2,2,2,143,0,0,1.027972027972028
88,73,0,2,1,2,144,0,0,1.0277777777777777
89,73,0,2,1,2,144,0,0,1.0277777777777777
90,72,1,1,1,2,145,0,0,1.0206896551724138
91,71,2,0,0,3,146,0,0,1.0136986301369864
92,71,2,0,0,2,147,0,0,1.0068027210884354
93,71,1,0,1,1,148,0,0,1.0067567567567568
94,71,0,0,2,1,148,0,0,1.0067567567567568
95,71,0,0,2,1,148,0,0,1.0067567567567568
96,71,0,0,2,0,149,0,0,1.0067114093959733
97,71,0,0,1,1,149,0,0,1.0067114093959733
98,71,0,0,0,2,149,0,0,1.0067114093959733
99,71,0,0,0,2,149,0,0,1.0067114093959733
